SaleID,price
228918,7206.288152790588
228919,9896.430013694693
228920,13877.672395238082
228921,11820.292085370953
228922,2463.9361736247424
228923,18892.90636740848
228924,3509.198477029446
228925,17959.08542542263
228926,9465.222521483396
228927,2874.9228089789926
228928,2677.375992696381
228929,3516.4145990266575
228930,1783.9789659592727
228931,6041.328861444283
228932,10256.598990381823
228933,24124.438066793533
228934,1592.7561255452606
228935,849.9459391571377
228936,7089.311020960873
228937,2166.021899894784
228938,11034.533848641626
228939,902.1376671889283
228940,3106.4554542365313
228941,3378.449363432208
228942,18414.464852783323
228943,3804.1217755703146
228944,1195.3748444234147
228945,8095.79366667697
228946,1192.124669143208
228947,5705.913421614974
228948,769.1601028302671
228949,2862.350468066819
228950,6977.805588961606
228951,7328.168852918121
228952,1604.0960236323713
228953,940.9837561786085
228954,4955.456490059365
228955,810.6841227934838
228956,8404.095005881289
228957,13969.502396590007
228958,18696.00454453317
228959,1144.1921559431228
228960,22721.53570876275
228961,887.1459308767403
228962,1220.0786146659195
228963,506.05113253991397
228964,2513.878702860047
228965,27648.64433828748
228966,2271.6737178371186
228967,17757.948089383353
228968,7840.3107207500125
228969,452.37879671625205
228970,3928.4431936143023
228971,11902.981654707102
228972,20214.7129156831
228973,19847.160520684447
228974,2675.462250804856
228975,6827.865484239715
228976,1050.2716549011516
228977,3299.1896356593443
228978,1137.446719195868
228979,6026.779960278722
228980,6256.208525909776
228981,10453.854935066713
228982,2561.424827291007
228983,7268.141210966554
228984,888.8626571795937
228985,7769.710858185823
228986,6103.665543954078
228987,2698.1745800158087
228988,11959.717149912154
228989,1989.059620623634
228990,8424.748729630157
228991,14455.663539037474
228992,4187.8847325510305
228993,800.6582089872943
228994,1064.6209094206424
228995,4094.2252585297592
228996,2069.5927965014785
228997,1229.3390140507302
228998,4710.593858440339
228999,12469.462114011727
229000,1175.1267016239647
229001,4288.625675248458
229002,11043.362591053508
229003,17615.494753604562
229004,556.5086775949721
229005,2128.106778719355
229006,1189.6848544410796
229007,4972.8147851351905
229008,311.0172756761202
229009,12523.101891489263
229010,5617.2653924528295
229011,2498.4317681577563
229012,8386.578259703845
229013,4317.7868440163675
229014,6126.015782682429
229015,1466.1925589631942
229016,2554.1561031810993
229017,625.8523128486534
229018,142.89333713960133
229019,2623.8776751547493
229020,673.8971935740424
229021,4755.576683313688
229022,3034.417784592152
229023,4218.206079981883
229024,2822.2336625372172
229025,12337.808812993444
229026,404.62385554626405
229027,4541.4952163786
229028,1267.9713024287412
229029,8722.024275068554
229030,4611.860837267381
229031,19582.526173157763
229032,10984.760627474592
229033,383.0273537757795
229034,3139.432416820236
229035,1995.7454207826263
229036,27816.133400900988
229037,12462.787413944938
229038,24991.221319630007
229039,21894.596997472825
229040,10191.647716724136
229041,619.4271522220274
229042,3923.1595656105274
229043,2728.1430063074067
229044,3192.0558071755104
229045,3869.5762008590546
229046,9293.530976536042
229047,1830.9803315933268
229048,349.51520145221764
229049,12702.505319732776
229050,799.4356057359203
229051,18434.523067161143
229052,402.7759929357134
229053,1716.406107404735
229054,4924.615746031298
229055,7517.600972723061
229056,4871.078960769539
229057,21782.23246161872
229058,1021.8575713903613
229059,2732.1251861059427
229060,2433.735776114171
229061,25530.583430021743
229062,1205.3144428699861
229063,8462.452276559769
229064,5700.992252780197
229065,708.2641418862552
229066,3590.594912077064
229067,18651.58203459048
229068,8682.652832264488
229069,2551.6851210766736
229070,431.26364308965543
229071,4937.7057797899415
229072,1000.4902134770452
229073,18341.354986045128
229074,514.9286639090606
229075,21659.932095251992
229076,5685.04233010023
229077,21703.005447428633
229078,1130.6990101132337
229079,6878.526469278519
229080,17006.793384416167
229081,365.1909307371091
229082,6494.599049792956
229083,4033.0325095487706
229084,507.47910619129317
229085,1949.243672642494
229086,6178.407342135644
229087,2655.621737721558
229088,4925.112272127983
229089,11804.946609154118
229090,612.0680094472224
229091,1015.4495107534158
229092,99.58734364448495
229093,25923.18836814738
229094,2144.744125568976
229095,2264.1977250536324
229096,7990.446272577103
229097,1556.2611027351918
229098,1309.461797893105
229099,680.9055492883053
229100,26824.854571747237
229101,1100.690055467814
229102,6678.394400057989
229103,1813.100843429877
229104,4841.714411783843
229105,7689.941361847284
229106,8298.976474312032
229107,644.0076670839509
229108,1885.9305165026026
229109,14142.22809671688
229110,5422.508321416782
229111,2346.5434240229774
229112,1405.5137346378108
229113,1447.8300109402144
229114,1843.1539536843188
229115,693.5126415451925
229116,1701.6696004358364
229117,20929.505263193798
229118,5464.038519777196
229119,2270.5911239176658
229120,9249.659528902392
229121,1347.8818636204753
229122,3724.361515526085
229123,2330.432868844102
229124,4863.226338737431
229125,7142.863443831433
229126,20128.95897818963
229127,5533.420125441366
229128,13504.124484161843
229129,1583.3407486216374
229130,1751.7251029375584
229131,8850.296617233891
229132,1001.2529547730297
229133,1860.455367261418
229134,2344.7510442813627
229135,6582.784932795294
229136,5783.538875215814
229137,2153.6501870450415
229138,2707.8544931917586
229139,2359.2758910520965
229140,273.11167213596565
229141,684.0021414778132
229142,24336.27806527599
229143,9738.468693772686
229144,12652.945757395864
229145,16602.2629587989
229146,1387.7051670770777
229147,6079.416376920606
229148,8004.686063470303
229149,3608.0535947980748
229150,3273.5728216943844
229151,34040.48981733133
229152,4404.869125870418
229153,2239.1843768798594
229154,4097.88326665255
229155,593.3952837569362
229156,13637.094072735697
229157,8765.418334299202
229158,3983.0238614873647
229159,5929.399436352123
229160,4107.475748839235
229161,1612.416714935309
229162,13050.558227186513
229163,4748.8638601207185
229164,1463.693392269145
229165,884.0778345408719
229166,8222.793158433555
229167,5964.067371641782
229168,182.11514538194575
229169,2172.7976070023146
229170,442.7682082091609
229171,235.1876836302905
229172,19507.280611782146
229173,17426.362560934755
229174,3855.3046305876096
229175,2752.9546958697047
229176,4825.3948865450075
229177,807.1927071479059
229178,10025.718006926223
229179,2085.2478216288623
229180,4480.0708479477335
229181,1531.874189233502
229182,9202.138150027633
229183,27798.74222877493
229184,1463.71358299933
229185,2379.2886826711206
229186,7184.2602458553565
229187,12956.01298180615
229188,15727.391560547592
229189,2811.5428546549792
229190,3030.198764799652
229191,7633.856456555394
229192,5758.9169111717865
229193,3419.909827570652
229194,7945.699211279337
229195,1303.8343228701253
229196,8917.678131781895
229197,648.1553742994114
229198,2440.5813717720916
229199,7175.075016303666
229200,2560.23532315218
229201,3056.2388656890025
229202,2187.844761933926
229203,1309.348996697451
229204,2350.9088637895766
229205,1913.5989939597662
229206,1305.553959449387
229207,2845.7691644590054
229208,27861.635510080403
229209,1316.3981629346108
229210,15774.725651079047
229211,9229.831448525936
229212,3903.052761768045
229213,3960.7486592274113
229214,14749.430468005452
229215,2030.133834904038
229216,3031.720291566229
229217,3723.9417295187686
229218,899.3837894250105
229219,1501.849651814378
229220,1236.808316023047
229221,4964.393737422955
229222,17476.879460517244
229223,2379.124443736862
229224,10998.382772909876
229225,6164.517466546936
229226,5712.504006744138
229227,14542.981660374753
229228,4150.169074335013
229229,3387.7244728353407
229230,350.19700198290025
229231,4915.038149161369
229232,3512.735641148708
229233,10.031695943705628
229234,3678.9356449096863
229235,1347.5775601743442
229236,991.3057432595216
229237,6060.700602633453
229238,9655.24230317193
229239,14857.512422731112
229240,9703.418016450627
229241,12303.614610658638
229242,10043.015219111612
229243,10203.181115736408
229244,11683.934473572685
229245,1470.926848965297
229246,5576.560828134699
229247,20263.258990386334
229248,417.33769281662694
229249,7380.869805971873
229250,5617.2575549580415
229251,11526.583297239862
229252,2220.8575148691825
229253,16362.259414538876
229254,1182.0487124802453
229255,661.5039046149991
229256,1290.5435116968197
229257,1130.7985199695847
229258,673.4627624202765
229259,796.8396357154603
229260,3708.013166446223
229261,41755.75193298421
229262,13811.623464602582
229263,18519.395584039004
229264,813.4024695488675
229265,7990.634301987853
229266,22839.08367811991
229267,18440.607770042967
229268,1075.9712141394155
229269,2116.5954793995897
229270,2524.5119265461244
229271,1384.8590393770628
229272,992.4792499398006
229273,3282.722425559814
229274,1817.4833606360144
229275,12234.37685380599
229276,1191.4971941250906
229277,1601.3564136733378
229278,3308.952629644573
229279,7794.100006655299
229280,2434.591795107277
229281,3146.616343100131
229282,627.1609333897538
229283,11355.648732167952
229284,917.3773871351359
229285,3809.539105279678
229286,5365.451093993801
229287,21815.0999983426
229288,540.8685815893396
229289,512.3442716185797
229290,30036.337064294203
229291,966.7819448332011
229292,1604.846792750976
229293,27493.312641212484
229294,6161.215853894109
229295,10675.805794610047
229296,1608.6028281770673
229297,695.6378097998745
229298,6050.739347528503
229299,2182.407203404662
229300,469.07612300591757
229301,11237.65912992518
229302,2879.3438419658396
229303,10409.776503567804
229304,698.7792073997363
229305,2992.6757032622545
229306,754.6546478633645
229307,7863.302938513627
229308,9588.038339565564
229309,11406.591229947753
229310,3065.149111797865
229311,10374.027131617673
229312,5866.800106592427
229313,641.8326065999195
229314,254.4707994350311
229315,6043.110020153569
229316,1326.3538046850472
229317,122.10631480422556
229318,989.2792230258183
229319,15472.437275018838
229320,6202.153685910045
229321,5886.8347731165995
229322,11543.956727447938
229323,3038.858426850299
229324,1719.2080830999378
229325,11926.959750684107
229326,9893.74184672402
229327,268.0240566477961
229328,780.5953433441055
229329,4836.333011841486
229330,1251.9807609531736
229331,3026.53554643144
229332,4074.4276028248714
229333,2022.3019110654434
229334,494.7562082699948
229335,5347.018508553693
229336,2102.153663009204
229337,7409.95328463683
229338,24931.72430689646
229339,9320.251518789148
229340,2710.3605123664966
229341,7059.6003326376995
229342,8754.580587042125
229343,6161.778497288217
229344,1118.117266801633
229345,5114.687474390623
229346,845.4362355522194
229347,960.570748134977
229348,4913.429980823286
229349,4866.602471166111
229350,1463.0543878082904
229351,1018.1350705665038
229352,2961.60884042179
229353,1710.0691396943114
229354,3479.4256146854623
229355,5618.5002936612655
229356,2037.7347874161708
229357,1769.4035745995538
229358,1721.602625375447
229359,499.692687304517
229360,3837.1382675872064
229361,3351.7592488962127
229362,388.5411868713574
229363,2531.606170962435
229364,1232.5688536011069
229365,3981.759827263732
229366,1311.7358212257734
229367,1312.6006711550308
229368,949.7896987685397
229369,388.0205436030802
229370,16505.397815455726
229371,1289.2023526914668
229372,6993.308544401558
229373,2421.684999520784
229374,1985.6190247237723
229375,1823.685698987659
229376,18626.698374913198
229377,5907.59908308182
229378,4612.892332131487
229379,15319.326342675135
229380,19128.0790435262
229381,847.2075561208561
229382,3171.521692399083
229383,1289.1946215339867
229384,530.070503984648
229385,7429.337297672195
229386,16853.41766521501
229387,2521.5792592363878
229388,8131.4956747816195
229389,1872.9210342024971
229390,435.3805469090828
229391,754.2651637789888
229392,8920.433717750246
229393,1177.6012600407253
229394,1253.4493823589712
229395,6736.413035773822
229396,196.95055128085008
229397,597.7772901229871
229398,409.62125204600244
229399,1651.4637107545498
229400,194.58792941833633
229401,13607.84051291438
229402,416.702300296012
229403,24966.004731463938
229404,37101.814927559244
229405,2993.566020038161
229406,3508.2737435701965
229407,4780.629822418296
229408,3216.15818171853
229409,9505.92917443946
229410,6427.976157705001
229411,5599.881731475904
229412,15667.209671327015
229413,624.4588096116136
229414,2490.533544698738
229415,4376.641319453262
229416,9218.863787245848
229417,1199.487339591496
229418,2789.5389678995098
229419,17592.58927692702
229420,1187.8043060751909
229421,2317.5357924013324
229422,410.2015304344875
229423,2702.2767146878596
229424,2075.648457182827
229425,13692.45494077283
229426,1012.170932832457
229427,14029.449215740147
229428,8054.204039579441
229429,2649.621119426719
229430,2963.5255497472926
229431,3982.991834294813
229432,1448.9760270359914
229433,3510.958514586648
229434,25010.53160756801
229435,2542.1823308868284
229436,2171.9582352871234
229437,870.0990569465578
229438,1091.5729168162925
229439,360.54242615878286
229440,509.9339510351857
229441,673.7129369235709
229442,2397.338526567611
229443,3716.1970796119676
229444,2401.638492149573
229445,1950.5346667227768
229446,7905.388798589039
229447,4690.08607990683
229448,8847.696773403688
229449,4919.886786128189
229450,7781.836774270852
229451,1973.9505645297024
229452,6674.517710693466
229453,2872.5708919095277
229454,1524.2557194203193
229455,24849.808614705464
229456,218.9342812353757
229457,5838.9816552532775
229458,4641.866193873677
229459,737.9611254614019
229460,4058.173446516378
229461,528.0083369614001
229462,2445.8195128507878
229463,7770.482964138748
229464,19318.658004703073
229465,2788.1152851418556
229466,2554.7118402254227
229467,629.5559961081908
229468,18826.542979787962
229469,8392.845470125516
229470,949.2126352185401
229471,11536.7545308239
229472,806.5235187110435
229473,680.7738658794613
229474,68.84925585452763
229475,3641.9520725365587
229476,11178.55435898287
229477,4679.647428949015
229478,5222.920099653253
229479,17178.72661135989
229480,2249.3206263801003
229481,497.99026467805527
229482,1211.2624864612433
229483,3822.3314701463814
229484,1425.2910090371256
229485,7399.043422143542
229486,3419.8417722610875
229487,734.354031831391
229488,2589.5502092643355
229489,1253.7620559749153
229490,3174.611888400081
229491,1353.7447220371623
229492,907.8683549777122
229493,3487.75415169965
229494,1538.0193241131892
229495,505.906429171476
229496,806.9545364371771
229497,3120.8077090570882
229498,338.8378300376231
229499,4687.76922079492
229500,1806.2169151499568
229501,12694.680717697549
229502,13024.397553897545
229503,1865.0358629994234
229504,1233.9207225875612
229505,3732.5404663024647
229506,961.110596182401
229507,2388.9018789262655
229508,22743.03943398904
229509,2435.2737451559415
229510,390.0833937958837
229511,9755.627992031388
229512,3563.7987697938934
229513,230.79892963331218
229514,3155.535663358465
229515,1017.6680186767637
229516,3195.0000632686533
229517,1535.3248276131847
229518,1630.8400543626597
229519,6082.011714268072
229520,582.9387387730654
229521,642.1516996732944
229522,644.4516591605214
229523,5324.753727795111
229524,2256.75584744108
229525,8652.830565420165
229526,3234.6837305056515
229527,341.08559324678026
229528,11866.080551436335
229529,24329.598070713844
229530,3405.451053520334
229531,870.4788310446197
229532,2549.036191402653
229533,6186.253356336936
229534,3073.501970513249
229535,50770.6775603327
229536,925.6838555935419
229537,8683.743552257056
229538,3671.019556230977
229539,19423.09305322826
229540,2640.765815908757
229541,4385.907507499662
229542,341.8490141543243
229543,1204.259378971116
229544,1663.5258984942893
229545,8663.16689098909
229546,1019.4275787217637
229547,1742.9680223455111
229548,14569.410069634614
229549,6383.459192522804
229550,6907.713050449611
229551,1957.5359618475247
229552,7021.873971975426
229553,5529.82928085317
229554,6922.0615574257135
229555,9086.178263329944
229556,10479.021736830906
229557,1386.4148054298958
229558,4051.0956123086517
229559,732.426058151983
229560,7177.354946777347
229561,12178.65065135833
229562,12841.921556326284
229563,1204.8797118277819
229564,3814.6908987185693
229565,3873.7581773161432
229566,974.106053250159
229567,21493.348694333297
229568,2993.066457827765
229569,2640.4111267217595
229570,6618.514898923733
229571,4406.748649786236
229572,18754.853044579424
229573,7370.153367061542
229574,1539.862373110215
229575,9091.768213214684
229576,14946.052812715781
229577,6116.644242665035
229578,611.9152766339553
229579,655.5479512168649
229580,417.92480206551335
229581,782.4146197855937
229582,5288.714010508946
229583,751.5170818004692
229584,1208.8142529707015
229585,7329.033509055267
229586,595.9916680662227
229587,2587.9961904391266
229588,7386.132582714679
229589,4033.437125962653
229590,1802.6096066048544
229591,2691.8399765681424
229592,1007.9615624548201
229593,17175.024354533656
229594,13541.011025180644
229595,5272.123633509797
229596,1941.1037359027018
229597,11594.852326566785
229598,6308.397808920983
229599,1542.7429401459467
229600,27939.385356834777
229601,354.7924076741804
229602,828.004509433147
229603,6892.9355031726645
229604,8588.844359426468
229605,1648.0821043474807
229606,6165.686141330965
229607,721.637658134661
229608,1502.445966217351
229609,495.53579252542477
229610,8959.456980081233
229611,3812.887901637841
229612,4997.625229558682
229613,794.5903055571565
229614,12958.061521012767
229615,18129.01061068091
229616,4819.624637161277
229617,3107.471191753425
229618,4428.993419071136
229619,7434.8643819458375
229620,54063.77589533808
229621,5451.379124825462
229622,1110.6357305152576
229623,2018.8431667822192
229624,566.5854441435752
229625,4955.769558610975
229626,4760.362972011107
229627,13763.588358629077
229628,4164.394988365462
229629,1487.686421245592
229630,15514.89995328418
229631,2540.5638093358048
229632,30361.81703683879
229633,4856.285324824406
229634,390.49184693519436
229635,2139.8506292280545
229636,2830.8738092533977
229637,4258.458172334363
229638,7905.35290655941
229639,2682.44416896131
229640,1086.333758443692
229641,584.0946751337043
229642,2968.4876141323184
229643,720.8155965457356
229644,1307.2781992008356
229645,6001.600278422187
229646,5051.875913927631
229647,811.8862663626618
229648,16502.892538766875
229649,383.3938001113719
229650,2372.245622658685
229651,4485.732158964143
229652,9653.738164925115
229653,3401.808031355349
229654,1761.4948085116498
229655,975.5058195084741
229656,5849.59144604296
229657,29138.830846939898
229658,13976.59152471696
229659,734.7996411951221
229660,346.70324782175334
229661,2601.288806780607
229662,3877.524630565898
229663,2330.2965040112585
229664,17725.06975716995
229665,713.8697702941391
229666,18427.983325440306
229667,2579.885203282236
229668,97.44784324603961
229669,8039.590189186805
229670,2013.2109735631693
229671,4385.821661507533
229672,944.0141966589694
229673,13566.128970254751
229674,5820.932949376929
229675,3930.8656639436686
229676,5529.831076001494
229677,2271.351679613788
229678,5476.041736693948
229679,6558.934890383088
229680,4822.118067294077
229681,1842.86966515698
229682,591.9849183294668
229683,715.0523387884771
229684,8169.580071406608
229685,20660.037608786202
229686,4943.076761208753
229687,672.913742344839
229688,4802.38794012403
229689,1474.9244541095713
229690,9181.801500131038
229691,1750.6948954244813
229692,5605.116239964616
229693,1832.6699727013884
229694,3697.515763498157
229695,3512.529204591941
229696,14704.606577113453
229697,8278.0780040442
229698,1092.8421034013602
229699,1911.9626146659475
229700,2889.6431947908623
229701,2538.3503015227843
229702,232.08760877391748
229703,211.66879295914853
229704,5905.477610074241
229705,2482.798611900273
229706,6439.00347708148
229707,865.0539319068023
229708,13915.416480664095
229709,8448.010819478342
229710,541.399866607383
229711,3928.498001283679
229712,1274.86354805972
229713,1489.6755196825845
229714,751.7341648959676
229715,2459.290237178051
229716,3436.8084524221217
229717,36040.63020528567
229718,4650.954846258416
229719,3323.105710230919
229720,7124.333586824401
229721,17499.646511961815
229722,3062.671731524802
229723,4571.75944044129
229724,11480.570785936925
229725,8058.359658592288
229726,17000.592633445784
229727,1346.3562270491789
229728,4036.97857718694
229729,4344.792503886758
229730,26647.180812237988
229731,453.2143472435228
229732,1765.0421780342276
229733,9894.680303701141
229734,441.8145779452132
229735,8162.166873784474
229736,4966.125858688892
229737,3681.9880701320053
229738,1229.6246649289747
229739,6381.4767892585205
229740,18219.396393873227
229741,2344.6715265422404
229742,2841.2770994053994
229743,3988.0674330264264
229744,748.7307917285428
229745,8253.799125414018
229746,4392.260793051627
229747,7651.593872789639
229748,1464.8746637060729
229749,25294.924473318843
229750,691.876498523925
229751,5250.1268399483815
229752,4670.085943601069
229753,8185.569118412326
229754,2802.673991335927
229755,950.2206829530423
229756,2941.5017584187053
229757,12151.333968979176
229758,977.3126713998558
229759,9850.778315399497
229760,1652.5403076613836
229761,23254.807134845632
229762,7045.297459357946
229763,431.157142661369
229764,2682.5071606145298
229765,10044.953388214934
229766,3919.1477113105693
229767,8510.597525491265
229768,979.499269276822
229769,4574.688874532147
229770,1229.0377861663878
229771,4556.40566762309
229772,919.2721526614641
229773,1332.2219789571525
229774,2050.4494744814074
229775,2493.932636782125
229776,2598.8498473709224
229777,8511.287095180478
229778,24144.21732497066
229779,14305.057656826484
229780,8340.955138597015
229781,5946.052307569391
229782,6458.336728423763
229783,3129.5825875322544
229784,11717.209080425757
229785,10063.99344973034
229786,2003.6357626122326
229787,1694.4508348399684
229788,2228.331973390179
229789,756.5588315484781
229790,878.1550791209296
229791,19208.81492283437
229792,928.1982424670192
229793,4884.843274974415
229794,692.647628615204
229795,6145.901378521645
229796,7907.5666836847795
229797,3602.316410553774
229798,156.61082205396127
229799,1288.8358853736008
229800,1846.125023885566
229801,21876.73494317771
229802,6929.853446779456
229803,778.1907466384528
229804,17134.594686891123
229805,1497.3749548887815
229806,830.1262274738225
229807,20445.908984405658
229808,16207.577748312095
229809,14579.30437256821
229810,8084.303256604908
229811,2102.001991768919
229812,5777.848214284797
229813,2348.62977318503
229814,5528.776339808137
229815,1803.406693621676
229816,9713.508357330353
229817,1905.5226167240717
229818,6058.952439476407
229819,1905.150363356871
229820,3712.4207996357068
229821,819.012387033071
229822,1227.3355909841625
229823,5619.432108247535
229824,1418.0804914500156
229825,2767.6796435964848
229826,1113.0226546156746
229827,2834.588021931033
229828,5307.7904821324655
229829,2857.3365925698554
229830,7102.30722068785
229831,10480.86095838885
229832,5156.252123671738
229833,8538.188604389847
229834,25930.420609651577
229835,12630.897860231298
229836,1218.0400082310703
229837,864.8633992697046
229838,661.0275763851588
229839,1369.8855760100187
229840,5950.2532982717885
229841,8140.828417766981
229842,1108.8799742001245
229843,2011.2745502426762
229844,16485.426606443994
229845,4325.644631739591
229846,10702.82786003831
229847,4293.882107941022
229848,5039.493277322772
229849,14979.185380645886
229850,16387.466713382237
229851,13918.46894272968
229852,6383.71215632095
229853,10326.641256156105
229854,1251.8040949024642
229855,7444.940037370239
229856,15706.577723902148
229857,3058.5554727283725
229858,1286.1197731572847
229859,4538.835459573693
229860,7918.854044621068
229861,25714.071885696776
229862,3799.110555388684
229863,739.4865445802694
229864,5119.33267557993
229865,13830.455044419163
229866,1384.5315002343154
229867,2445.9502813015456
229868,14449.666368656623
229869,3574.037019390305
229870,11103.690859320606
229871,705.9091039611079
229872,4396.909179851485
229873,827.2738185318822
229874,2367.265200390232
229875,784.2423407521444
229876,3742.1612945083207
229877,7627.577059650201
229878,521.6195418413273
229879,8946.627035608246
229880,1866.9093397989845
229881,630.9641659750749
229882,15982.958253735038
229883,3206.5369045606576
229884,831.2787671175307
229885,2488.009042994264
229886,16239.45286636977
229887,1769.0381171222177
229888,968.4536680566832
229889,32115.753931239553
229890,328.9551601735095
229891,5716.271882436256
229892,2382.836864264251
229893,574.1280935060197
229894,2508.4229674188637
229895,381.15037543410176
229896,614.1463038733439
229897,610.3994697350129
229898,1539.6328903641406
229899,2177.0271158057803
229900,3545.6910213311357
229901,15547.619623944614
229902,1898.77593274228
229903,930.1853579371085
229904,419.08425277838904
229905,1936.8522456453252
229906,9563.945795742853
229907,4190.732004806599
229908,11521.69270600293
229909,2383.83829025262
229910,1130.8928933484144
229911,24543.02597101515
229912,1245.2446686605613
229913,4814.329204333516
229914,4241.14436484523
229915,9625.402510216894
229916,6114.921811769353
229917,1680.1923487400709
229918,1957.7036152236728
229919,1683.3305281280607
229920,5602.2654693375935
229921,678.24075131444
229922,1114.7819920011798
229923,4047.935156453678
229924,6270.283305437308
229925,9246.34868781178
229926,1760.252285785712
229927,4649.201041838277
229928,6423.89522923298
229929,1024.9921054227873
229930,16079.484523493491
229931,3241.087412785809
229932,2195.816731051887
229933,5524.1304554739945
229934,4459.058282672394
229935,974.7383490746367
229936,24840.49938413626
229937,22019.14479842497
229938,679.180917176121
229939,487.07186855024344
229940,2898.21577167368
229941,4163.121883522878
229942,1566.4114879848985
229943,1533.7144358314818
229944,615.4958324320442
229945,1765.4296138496425
229946,12398.83974325996
229947,15808.22702129478
229948,3614.7915499707437
229949,1762.1087609241615
229950,1543.4932696911658
229951,2589.756901717691
229952,818.401220570503
229953,10631.428738684357
229954,1053.7784109809224
229955,5545.342472191218
229956,1131.950149113692
229957,7489.155645942063
229958,2294.3511868125147
229959,2297.7483252029024
229960,3915.2607884683844
229961,11088.694663652073
229962,28852.605434748293
229963,5940.427732500419
229964,20279.337342079634
229965,1011.0140672583008
229966,5148.52746397542
229967,1486.5001431443998
229968,1147.5731317837622
229969,1504.5041964849063
229970,2416.3284492838766
229971,3492.4237732307183
229972,725.1938401328367
229973,4678.626577628367
229974,9931.159747269132
229975,8410.88806976537
229976,3109.582850800298
229977,15418.850738709207
229978,1292.5849784790837
229979,3059.5205008735693
229980,7604.3663431475925
229981,2258.445757051041
229982,7742.558350428162
229983,7809.060833326079
229984,10135.932700474432
229985,5176.208836223124
229986,2320.3617234533035
229987,4936.805712017083
229988,9295.196672244614
229989,967.9390573211167
229990,22516.33265390132
229991,13075.0850438987
229992,1790.7324696029832
229993,7560.08893455774
229994,581.0783264151178
229995,2619.2555935432856
229996,3233.1003426031293
229997,28015.975008334204
229998,13156.117709042293
229999,2111.770677124758
230000,6652.580419205902
230001,895.7571696614139
230002,9828.85219043149
230003,531.1275019519292
230004,1687.4240009725047
230005,715.8493938625937
230006,944.7859434885082
230007,25279.283892603926
230008,1576.6024983240418
230009,1884.4925301527392
230010,6176.188910568367
230011,4498.856986401451
230012,974.5642697625324
230013,742.5702730946148
230014,1751.1999347580063
230015,4123.397335817363
230016,2548.065662988822
230017,3730.0692209350746
230018,3608.0558874891594
230019,2531.993439875295
230020,3740.775293058116
230021,689.8184027113193
230022,6340.345467098312
230023,401.6513578290777
230024,1270.2158118641946
230025,5992.111257564467
230026,13011.912823953397
230027,7953.687037924366
230028,1332.2677653314504
230029,4850.848785713351
230030,593.9711719633689
230031,1312.493491167203
230032,13472.924269897912
230033,3943.183532748155
230034,2840.945540395126
230035,9839.358863842146
230036,432.7812052035162
230037,1822.8817852037917
230038,4973.957219857248
230039,15472.48058628941
230040,1298.0292327857392
230041,2962.781845479838
230042,2593.7912680827094
230043,4683.86453724939
230044,1259.9069468855612
230045,801.3443408951493
230046,1050.6991505258454
230047,19918.49805726388
230048,10088.825016739378
230049,1076.491403136016
230050,1091.2436613692912
230051,2760.1898143938656
230052,10617.655038610148
230053,635.6140014482111
230054,592.0620200207518
230055,4037.635631528837
230056,23905.90675006474
230057,3091.9572572288544
230058,5485.793408342004
230059,2793.4485292818454
230060,5415.6270549490255
230061,4166.001033387741
230062,1280.0382811292202
230063,1723.645196583444
230064,2726.310868736803
230065,2649.957938622615
230066,589.35856534715
230067,38703.40693172536
230068,1532.3230094515388
230069,17220.446855367685
230070,1196.2073545545118
230071,2284.4309446995876
230072,1025.3830642252233
230073,688.0440629267911
230074,515.6961841442801
230075,1015.9715447145047
230076,7203.862970340069
230077,2612.8539011262974
230078,8226.555180442454
230079,3676.6290780924437
230080,3282.4187344644706
230081,1892.8258653339549
230082,10419.573589747673
230083,21878.838530373156
230084,3638.694173398635
230085,2723.593054566263
230086,2021.5549370497226
230087,6529.971465485883
230088,1978.5917663759103
230089,12073.550212350096
230090,2695.4594051915915
230091,10421.29588018034
230092,10572.476699921359
230093,1820.3587243195898
230094,6876.2274854495445
230095,797.832300954838
230096,1494.6028946725114
230097,637.5626421175484
230098,1015.4298206929129
230099,1395.1307675455648
230100,13890.08872328879
230101,4287.290569777368
230102,15144.90648728987
230103,4022.4060346385454
230104,9895.616135543778
230105,940.0746655951743
230106,2474.135376623035
230107,4316.958743706049
230108,2620.0822621446323
230109,1249.1752899633293
230110,5396.340193013546
230111,3089.5213682542612
230112,1778.4775235234697
230113,3861.2305135970873
230114,1073.070245221661
230115,5490.915940945295
230116,4212.396861723547
230117,2773.712624062264
230118,7587.862514645566
230119,11465.095629112842
230120,3756.5494202172463
230121,3103.1613014312325
230122,1074.30327763953
230123,1706.2210880558016
230124,12855.095224211942
230125,946.7463046592011
230126,978.8594587803791
230127,4009.130705666582
230128,1184.3230741517855
230129,12914.21336566468
230130,1356.2770878851131
230131,7406.315243198293
230132,7556.665706613918
230133,6652.368160362184
230134,3100.2085521999443
230135,3521.4313247542905
230136,2676.162761116779
230137,1979.1219554603185
230138,371.1150412003079
230139,3275.9278560895264
230140,3513.3492412817486
230141,2192.024528510687
230142,3049.404392123325
230143,4462.217335253936
230144,6237.896685527747
230145,2505.4306956913306
230146,56.699647415083135
230147,8779.70289806776
230148,3038.4441684844255
230149,21160.55455431099
230150,29080.016522027432
230151,3900.2451841017855
230152,3299.489992230231
230153,8933.372201127371
230154,17739.281478152196
230155,8810.077516809866
230156,1713.1448981218423
230157,1786.6983853397178
230158,923.1916414492609
