,SaleID,price
18624,218624,21300.49724290655
18625,218625,1157.8747688395874
18626,218626,3236.858082055429
18627,218627,11289.893058229152
18628,218628,2015.151902387573
18629,218629,9839.735443006306
18630,218630,780.4696667278847
18631,218631,3048.3260934949312
18632,218632,10472.42008052571
18633,218633,4017.9168653891475
18634,218634,1589.4430698752908
18635,218635,506.2321309973738
18636,218636,98.14774131549451
18637,218637,3043.6781255735295
18638,218638,2029.6458892401743
18639,218639,14409.442276712358
18640,218640,2641.0240694326
18641,218641,25269.640887466452
18642,218642,4524.323626886295
18643,218643,9644.1960295524
18644,218644,2529.847519107866
18645,218645,12231.706159358386
18646,218646,2446.4238111328827
18647,218647,504.6413962330839
18648,218648,22270.80566419665
18649,218649,1871.4238822827788
18650,218650,910.556861925905
18651,218651,23241.051311230574
18652,218652,3702.6322499390876
18653,218653,12402.153529086365
18654,218654,4761.892026653845
18655,218655,7097.109372284785
18656,218656,933.7541159926179
18657,218657,945.4586605605843
18658,218658,1419.1005320931815
18659,218659,8123.007415360026
18660,218660,1076.9168895047735
18661,218661,6471.831344561784
18662,218662,422.76652429844535
18663,218663,4216.227280382793
18664,218664,907.3047472211447
18665,218665,513.0370105245338
18666,218666,1830.0412362701495
18667,218667,1619.8977801703645
18668,218668,411.9553696035452
18669,218669,13952.377656324432
18670,218670,4641.904111380225
18671,218671,3525.594904597202
18672,218672,27108.81974307037
18673,218673,860.4250544909406
18674,218674,1245.8862801087625
18675,218675,10998.299360651117
18676,218676,23019.248346229055
18677,218677,3459.2726179577385
18678,218678,32389.562793969035
18679,218679,4790.806818744626
18680,218680,2410.2039400930316
18681,218681,8091.835142381662
18682,218682,1110.6835267482502
18683,218683,3453.5376733190174
18684,218684,432.79862404855805
18685,218685,6736.027416348642
18686,218686,610.4790508687457
18687,218687,1758.6509396920196
18688,218688,1497.7979638571685
18689,218689,17958.51740406813
18690,218690,3870.1804122566464
18691,218691,13067.93095062038
18692,218692,1672.1499152318363
18693,218693,6803.057697681627
18694,218694,11848.497878372826
18695,218695,10795.759152081231
18696,218696,7274.133927228055
18697,218697,8508.029191056947
18698,218698,1167.7466087342364
18699,218699,7491.087646325828
18700,218700,3708.192647853938
18701,218701,3051.097319665036
18702,218702,939.358535829564
18703,218703,3421.075426796473
18704,218704,4245.9551301156625
18705,218705,7526.5161255904295
18706,218706,3477.147555120062
18707,218707,1400.4683257153804
18708,218708,1567.5444489261292
18709,218709,969.9610634870919
18710,218710,2991.893293291727
18711,218711,826.8591594789764
18712,218712,1323.3315484777302
18713,218713,2191.552283932421
18714,218714,1233.074873201862
18715,218715,349.3130476836809
18716,218716,1818.2936692535238
18717,218717,356.6661090125343
18718,218718,19286.26071327694
18719,218719,1113.6239820863057
18720,218720,4770.114289123293
18721,218721,1359.566653239608
18722,218722,5723.558150027496
18723,218723,1118.3559988236318
18724,218724,3856.597625646155
18725,218725,9877.760407581554
18726,218726,111.39345068796571
18727,218727,52.23472786996622
18728,218728,2539.5996080415107
18729,218729,4007.191722201717
18730,218730,255.55836609051264
18731,218731,11966.55401751801
18732,218732,8234.563248135604
18733,218733,1405.9364130883469
18734,218734,1180.0188347689204
18735,218735,8984.603002768517
18736,218736,6580.016362008311
18737,218737,2172.6644369657593
18738,218738,940.3114544354759
18739,218739,9611.967151760908
18740,218740,4948.539136838201
18741,218741,905.2312796674319
18742,218742,1307.8105798763486
18743,218743,35149.03073292178
18744,218744,13013.004014553917
18745,218745,2014.2274498020251
18746,218746,567.9096329660074
18747,218747,3494.730943956223
18748,218748,5199.806769274167
18749,218749,10184.96766643631
18750,218750,12642.402479712273
18751,218751,600.800746314676
18752,218752,3628.934794425187
18753,218753,3455.9486404917448
18754,218754,1442.5016382315464
18755,218755,2061.295778144554
18756,218756,6762.3639097456235
18757,218757,1400.5220278148718
18758,218758,4189.049575219585
18759,218759,1365.1742142932642
18760,218760,2260.0038926862744
18761,218761,1035.6680862781557
18762,218762,3501.5665491887144
18763,218763,4052.585558211652
18764,218764,5891.497834639023
18765,218765,2767.8571344822612
18766,218766,1307.5154406326599
18767,218767,5896.174686932293
18768,218768,1953.3031052927358
18769,218769,2471.498263646389
18770,218770,2216.1008963083127
18771,218771,654.4785046761936
18772,218772,2698.6151852786033
18773,218773,4078.315442174682
18774,218774,2570.5774228857963
18775,218775,9644.590709295318
18776,218776,3560.517504903112
18777,218777,341.84734812329657
18778,218778,12922.725024806461
18779,218779,1041.3304847968136
18780,218780,3043.978908156566
18781,218781,9104.650448957424
18782,218782,6662.183456609772
18783,218783,2904.9501374381516
18784,218784,1660.8080958502298
18785,218785,123.11279881003014
18786,218786,1873.5068619657857
18787,218787,5318.722392754831
18788,218788,35972.59046012807
18789,218789,1305.609998151354
18790,218790,4674.784136163831
18791,218791,4686.721228478384
18792,218792,53958.15473035915
18793,218793,3235.3187609737247
18794,218794,3397.382920931077
18795,218795,1685.7289669976826
18796,218796,9078.493683795321
18797,218797,14728.28383986302
18798,218798,19879.877328392442
18799,218799,1565.2725107494937
18800,218800,2145.574178903991
18801,218801,764.8028128210373
18802,218802,610.3036615672318
18803,218803,2302.704404139271
18804,218804,531.4027473677492
18805,218805,11526.85758705159
18806,218806,14805.951267087865
18807,218807,29317.368106644997
18808,218808,9930.073449842403
18809,218809,6216.316791164681
18810,218810,17462.834408664057
18811,218811,1912.5849631651258
18812,218812,1066.2123121406446
18813,218813,2378.966585835952
18814,218814,880.6815488160498
18815,218815,1451.1552761581092
18816,218816,5343.32408128974
18817,218817,538.6840555691457
18818,218818,13363.209209738803
18819,218819,2479.0380958249557
18820,218820,6436.114916895541
18821,218821,889.8317450172187
18822,218822,1837.4810090214942
18823,218823,598.2757098450359
18824,218824,1925.7513003364797
18825,218825,18061.9964507307
18826,218826,827.8240489891548
18827,218827,14228.278960008138
18828,218828,3884.426389306694
18829,218829,1560.1189981816453
18830,218830,1753.761464859699
18831,218831,6451.803102768551
18832,218832,33630.350587080124
18833,218833,6624.729991371074
18834,218834,1589.8294353912484
18835,218835,795.1416732833226
18836,218836,1601.2257220268257
18837,218837,2787.2880588738394
18838,218838,4985.137436694805
18839,218839,16711.89334978954
18840,218840,1186.574964544628
18841,218841,8710.529136407817
18842,218842,507.7769449903915
18843,218843,9790.620509764487
18844,218844,2894.38379462437
18845,218845,524.8612824587717
18846,218846,427.9962938422009
18847,218847,4934.119506351554
18848,218848,2780.5550834058895
18849,218849,2069.919989910475
18850,218850,844.11753927356
18851,218851,207.57292242783817
18852,218852,647.2853569337365
18853,218853,259.6244066825484
18854,218854,3066.24340238113
18855,218855,2194.389625328358
18856,218856,15818.468166463888
18857,218857,1166.1588697538195
18858,218858,1849.1116759884085
18859,218859,2403.8287533157136
18860,218860,15376.328242943451
18861,218861,809.2007421711745
18862,218862,2577.87469074509
18863,218863,3013.7185410963993
18864,218864,2385.3138952293857
18865,218865,12508.702595773106
18866,218866,7352.881171647671
18867,218867,1856.357478969952
18868,218868,4472.078451468434
18869,218869,1941.8819365623258
18870,218870,1012.6048072398842
18871,218871,6516.140359715125
18872,218872,8568.550695522481
18873,218873,15202.241859759957
18874,218874,9261.262631513251
18875,218875,9727.208895481985
18876,218876,1194.6206202693152
18877,218877,14821.140204217954
18878,218878,2345.7348920906247
18879,218879,2401.3913949489042
18880,218880,2069.379657279832
18881,218881,2463.5081378241366
18882,218882,4840.302345441682
18883,218883,1527.4153693227302
18884,218884,13268.561303017475
18885,218885,7557.754367255266
18886,218886,4155.558601533101
18887,218887,2343.387654652726
18888,218888,9958.00477447657
18889,218889,1578.0610263214992
18890,218890,502.3406632090772
18891,218891,22225.69608506874
18892,218892,1190.5932533604228
18893,218893,1785.1763628517642
18894,218894,8425.429813859098
18895,218895,4075.5357939797514
18896,218896,413.49878753523296
18897,218897,613.0930600193634
18898,218898,19581.877793585023
18899,218899,2656.0227161670846
18900,218900,2235.0479709552583
18901,218901,895.5607794000109
18902,218902,5586.0008470666335
18903,218903,380.6830532712889
18904,218904,2960.1724375395006
18905,218905,5688.091895857581
18906,218906,9945.28388244486
18907,218907,10496.901148778878
18908,218908,645.281779247786
18909,218909,1155.6401114141281
18910,218910,2563.290600416931
18911,218911,1895.3933144418659
18912,218912,5815.732207982918
18913,218913,2190.7211117223314
18914,218914,2140.9614092062275
18915,218915,2983.8668963481746
18916,218916,3593.574057185372
18917,218917,4516.0719004257335
18918,218918,2183.229945348788
18919,218919,1163.4952036452237
18920,218920,548.4445116401839
18921,218921,30158.0150060725
18922,218922,1959.146997584805
18923,218923,648.0214385335206
18924,218924,2501.8325177987895
18925,218925,6109.365539046608
18926,218926,718.1923969855834
18927,218927,306.4601481187848
18928,218928,2645.7198758483287
18929,218929,4176.662665867159
18930,218930,909.7045754714139
18931,218931,557.1724848337901
18932,218932,2729.343281749326
18933,218933,962.4325472502118
18934,218934,12843.176575013118
18935,218935,4028.7656441825084
18936,218936,1382.3171088263134
18937,218937,7438.878367329183
18938,218938,756.3173400232027
18939,218939,14128.736366878284
18940,218940,5276.241516630768
18941,218941,771.7193734663527
18942,218942,163.9346934486865
18943,218943,2233.3114865907532
18944,218944,2715.1434260670358
18945,218945,297.84675165071997
18946,218946,1187.8677913723898
18947,218947,2425.449742382043
18948,218948,1184.5067875631262
18949,218949,2163.7520849218313
18950,218950,3692.4624269489495
18951,218951,1763.6328423819432
18952,218952,12474.818551948261
18953,218953,1693.3998505466925
18954,218954,523.9286057131424
18955,218955,4775.212195952197
18956,218956,3696.6638591184296
18957,218957,2112.2020591495975
18958,218958,11243.897017789948
18959,218959,3207.821526416402
18960,218960,993.0535236830068
18961,218961,6124.923442301288
18962,218962,2207.795017295207
18963,218963,1423.2775121725354
18964,218964,9004.689654898906
18965,218965,1549.1946230571625
18966,218966,1787.2427490450737
18967,218967,10522.013193708437
18968,218968,906.8182720674083
18969,218969,345.47113154703004
18970,218970,372.80397089468295
18971,218971,3012.130027699835
18972,218972,1620.7643575007646
18973,218973,1016.2753618129799
18974,218974,3656.2085644503663
18975,218975,22941.231587202623
18976,218976,609.596800729247
18977,218977,972.1176765321449
18978,218978,1468.6617541937412
18979,218979,17777.956179183508
18980,218980,663.3024798457698
18981,218981,1499.1596972695238
18982,218982,2430.5838685407307
18983,218983,8087.804705078672
18984,218984,3884.9655978433293
18985,218985,3235.139461936342
18986,218986,1628.0600234410658
18987,218987,4141.934664643908
18988,218988,2207.8918716632415
18989,218989,1745.1132302754872
18990,218990,4228.554717764521
18991,218991,7753.172827365292
18992,218992,33623.21182249832
18993,218993,3344.297525060196
18994,218994,661.7086551950011
18995,218995,7804.4907886948295
18996,218996,5972.162472686084
18997,218997,6885.935510939246
18998,218998,623.4084204138221
18999,218999,21600.22004256722
19000,219000,2254.346473824236
19001,219001,4328.090111229449
19002,219002,983.4811275758096
19003,219003,497.82933837772595
19004,219004,1106.6556490702133
19005,219005,26962.9048622206
19006,219006,1909.7062103305655
19007,219007,9536.967415103387
19008,219008,1868.8099290150217
19009,219009,9041.138450881646
19010,219010,1593.5861449058095
19011,219011,464.06307421574564
19012,219012,1601.6707172564668
19013,219013,997.6043816256056
19014,219014,1120.4083050746356
19015,219015,4929.668823079812
19016,219016,445.80146302821123
19017,219017,8612.268930965784
19018,219018,2901.072654117155
19019,219019,1767.560624873196
19020,219020,28399.622619401973
19021,219021,7904.1979427367705
19022,219022,6681.26986859211
19023,219023,6883.544607249074
19024,219024,3511.127667785011
19025,219025,24214.064295471497
19026,219026,593.6872766880061
19027,219027,751.6359998946161
19028,219028,2612.6673926284147
19029,219029,9164.6939885255
19030,219030,9708.43644234808
19031,219031,1332.0683290412146
19032,219032,4490.437761952641
19033,219033,7913.045519268352
19034,219034,3025.8661529689434
19035,219035,1754.8083051475826
19036,219036,4184.779335691881
19037,219037,8173.070197870052
19038,219038,530.4518659242863
19039,219039,1316.0950989350185
19040,219040,1096.3604107178887
19041,219041,396.403428996673
19042,219042,2595.855841762545
19043,219043,3920.4666210363403
19044,219044,1597.0881648960412
19045,219045,11430.39075098984
19046,219046,5808.0114063952615
19047,219047,487.2718853770195
19048,219048,353.3707196106911
19049,219049,986.7886506308012
19050,219050,946.6447027196493
19051,219051,2515.767718885108
19052,219052,22955.611033813308
19053,219053,25537.119494364448
19054,219054,16295.207938101703
19055,219055,2618.9151508546283
19056,219056,7811.866495033723
19057,219057,2210.972565809709
19058,219058,10914.215518261693
19059,219059,13163.794693706412
19060,219060,18227.218470412223
19061,219061,972.9377106788786
19062,219062,2916.7794034707968
19063,219063,790.8125923004038
19064,219064,7720.968573372798
19065,219065,15746.383532064438
19066,219066,4422.385867223328
19067,219067,510.10880308527834
19068,219068,38278.10225064401
19069,219069,3836.120678922408
19070,219070,27886.513073022677
19071,219071,2522.1680580184698
19072,219072,1987.9213531214593
19073,219073,415.31140240706407
19074,219074,6104.615065718141
19075,219075,2370.401231439597
19076,219076,309.6832502367803
19077,219077,3435.24405512018
19078,219078,676.183511293064
19079,219079,6714.539516465487
19080,219080,1571.080689472677
19081,219081,2410.841553368672
19082,219082,1338.957472440398
19083,219083,694.5585339907211
19084,219084,12679.155678211493
19085,219085,3025.1308675461123
19086,219086,6909.724589948075
19087,219087,1466.702398464394
19088,219088,2344.8616979906374
19089,219089,1056.0350785367925
19090,219090,23139.746010749303
19091,219091,832.9379205735733
19092,219092,1844.4694761186863
19093,219093,15042.83564226656
19094,219094,3804.7966451915613
19095,219095,5551.150695923955
19096,219096,685.9289545761133
19097,219097,16246.366052716303
19098,219098,1145.0778297338998
19099,219099,799.4785443743665
19100,219100,934.4118234699681
19101,219101,1151.8962149234935
19102,219102,954.815829843588
19103,219103,11833.095842273027
19104,219104,4950.399524229359
19105,219105,11839.519643061247
19106,219106,3857.9003549380013
19107,219107,495.1227084594234
19108,219108,4080.0574928363817
19109,219109,2199.7227382176393
19110,219110,1489.374676461804
19111,219111,13022.047770561356
19112,219112,4684.0188458966395
19113,219113,4934.779155617167
19114,219114,1790.792610132852
19115,219115,484.5995265514985
19116,219116,354.2662508391908
19117,219117,719.3631111525932
19118,219118,9842.240595843432
19119,219119,3626.665933222209
19120,219120,1719.6989275022422
19121,219121,1526.7220207691967
19122,219122,5444.27564183029
19123,219123,5991.288830380385
19124,219124,18744.104648533277
19125,219125,219.80313600300343
19126,219126,22305.88983440453
19127,219127,594.103619097589
19128,219128,6968.058340737455
19129,219129,14296.84971320554
19130,219130,1954.6921462734038
19131,219131,1630.6834989908577
19132,219132,622.8051773565215
19133,219133,17913.3204204889
19134,219134,1465.9981962455765
19135,219135,346.8583580485116
19136,219136,1689.1890406745936
19137,219137,905.7713144564433
19138,219138,6959.788838155086
19139,219139,8208.937079552248
19140,219140,2855.9175934261502
19141,219141,6656.166449187385
19142,219142,9544.253145538101
19143,219143,11930.164853993185
19144,219144,6816.379329437608
19145,219145,2555.8692658702257
19146,219146,2778.88492480024
19147,219147,14651.645045430678
19148,219148,10413.507910967564
19149,219149,9310.409181872466
19150,219150,11554.855246128232
19151,219151,547.4894514154494
19152,219152,5350.116527997334
19153,219153,960.79015072194
19154,219154,1825.1182734894187
19155,219155,697.7911301675894
19156,219156,4747.3086466472405
19157,219157,951.7066180545738
19158,219158,4916.194969560836
19159,219159,1550.258495797508
19160,219160,8586.570357254455
19161,219161,22804.349443320305
19162,219162,7549.122595833694
19163,219163,6657.247639209898
19164,219164,12883.335561124277
19165,219165,1883.031765209267
19166,219166,20359.59193510968
19167,219167,13657.604360730229
19168,219168,11597.662959247244
19169,219169,6095.004893362906
19170,219170,3147.3659588717605
19171,219171,2119.790309785798
19172,219172,2591.0372840468954
19173,219173,3191.595298495846
19174,219174,1446.3177107503946
19175,219175,3019.362968754404
19176,219176,20486.798706045065
19177,219177,12065.319422069535
19178,219178,1572.0685011491832
19179,219179,7022.285490579633
19180,219180,7595.2265936109
19181,219181,6788.915148535828
19182,219182,607.2968123094224
19183,219183,4968.226148211339
19184,219184,1457.126191791933
19185,219185,1641.9008967552754
19186,219186,6594.216866904395
19187,219187,502.65383935462336
19188,219188,22519.60449782865
19189,219189,2116.200319419536
19190,219190,4604.453495282262
19191,219191,1016.577079889852
19192,219192,1626.245543512018
19193,219193,1332.0806898059604
19194,219194,1376.3669252635734
19195,219195,691.7636121986137
19196,219196,1500.8642254276497
19197,219197,16153.756916636301
19198,219198,1211.526713405218
19199,219199,997.0194709153852
19200,219200,2136.592672322607
19201,219201,28126.47257383758
19202,219202,2713.171474859827
19203,219203,7922.442317500263
19204,219204,386.84243092479875
19205,219205,11048.128503267075
19206,219206,4813.895310566529
19207,219207,10879.798437625448
19208,219208,1945.804210576315
19209,219209,159.09150023861764
19210,219210,6497.964222647727
19211,219211,7519.049064592749
19212,219212,254.32172911713252
19213,219213,1153.2014240612684
19214,219214,6927.18828358434
19215,219215,2545.911897816292
19216,219216,312.98619557370307
19217,219217,1652.90592617876
19218,219218,3421.586334934148
19219,219219,14184.297276608775
19220,219220,1227.1366449181096
19221,219221,942.6900570807838
19222,219222,809.881167740419
19223,219223,1551.2273640226078
19224,219224,4590.735151089463
19225,219225,1284.2256563180724
19226,219226,7109.289528123112
19227,219227,10132.268801304414
19228,219228,218.35388912836012
19229,219229,11973.22848408545
19230,219230,421.95489301988425
19231,219231,1242.2043384966282
19232,219232,721.1564332771013
19233,219233,1602.403107714742
19234,219234,3987.3018989455786
19235,219235,1667.3602355667026
19236,219236,6987.789988442066
19237,219237,694.8332786839508
19238,219238,24036.175730059167
19239,219239,3327.1459211573956
19240,219240,5494.697175973097
19241,219241,5893.757801246115
19242,219242,304.71230388974607
19243,219243,407.7223458374543
19244,219244,8391.470617807921
19245,219245,10350.838044023505
19246,219246,1790.6496424953616
19247,219247,820.8839796124312
19248,219248,3754.5995541142106
19249,219249,10632.499319043434
19250,219250,11486.235337061937
19251,219251,1951.6135773163996
19252,219252,699.0001722897725
19253,219253,2230.2521096823143
19254,219254,1019.4194209858708
19255,219255,365.040656296549
19256,219256,65.69628594661548
19257,219257,2279.8697892630394
19258,219258,13316.3660097593
19259,219259,7867.289181736223
19260,219260,1097.112869667532
19261,219261,4377.596922177315
19262,219262,526.7565940104831
19263,219263,2726.2080411559054
19264,219264,616.4058939422512
19265,219265,3316.6286086539767
19266,219266,2361.558603339285
19267,219267,1254.5311005227418
19268,219268,712.2450461094877
19269,219269,25496.934825696724
19270,219270,32603.056931483996
19271,219271,305.24531050779575
19272,219272,2635.39967020062
19273,219273,71276.86695159346
19274,219274,4110.093172200005
19275,219275,759.840535075247
19276,219276,8840.57752854312
19277,219277,6494.938477093615
19278,219278,1481.3870585347347
19279,219279,6736.26697813748
19280,219280,5034.388473989846
19281,219281,4224.294959951538
19282,219282,621.8092224606512
19283,219283,2875.8903852669405
19284,219284,1696.4420652938186
19285,219285,1485.378709621704
19286,219286,17138.621658064374
19287,219287,5875.76656350822
19288,219288,7447.545184788781
19289,219289,2496.5672794645325
19290,219290,3294.0072529582603
19291,219291,3610.1070236195183
19292,219292,27707.036061093513
19293,219293,604.6254928299676
19294,219294,1305.8520120748776
19295,219295,1580.2588965622058
19296,219296,1392.714637786522
19297,219297,1551.4436770429438
19298,219298,495.13808409800015
19299,219299,5686.628776327892
19300,219300,11240.206074893998
19301,219301,81393.13883523994
19302,219302,1272.295467659476
19303,219303,1196.8152547329537
19304,219304,991.5009941071668
19305,219305,8013.034088255228
19306,219306,4492.859736452664
19307,219307,416.1454889469248
19308,219308,1877.7567819175988
19309,219309,1007.7349912188453
19310,219310,13690.321801980996
19311,219311,2976.824363177623
19312,219312,1293.7111774350476
19313,219313,13936.09945614894
19314,219314,564.2518612756783
19315,219315,10343.035488055495
19316,219316,-74.61112432342054
19317,219317,1228.690074039868
19318,219318,5928.486505423913
19319,219319,27021.892382237726
19320,219320,3521.762840921213
19321,219321,1300.7914861778274
19322,219322,9066.854908203322
19323,219323,1177.6262482620768
19324,219324,4532.557684508622
19325,219325,1584.2267687657518
19326,219326,542.8697572677094
19327,219327,319.53154942576055
19328,219328,9824.668331672965
19329,219329,8361.417351976905
19330,219330,4190.328130045752
19331,219331,17087.455217952134
19332,219332,27746.774460682893
19333,219333,6803.854273973926
19334,219334,11590.054503925781
19335,219335,13843.804888102528
19336,219336,1382.276916617503
19337,219337,20717.593508997474
19338,219338,2472.303437769159
19339,219339,4438.325849470128
19340,219340,3433.473651322799
19341,219341,2513.894438349936
19342,219342,1216.9771137754137
19343,219343,26309.80265787431
19344,219344,2217.155406940405
19345,219345,945.4590270337508
19346,219346,4430.909865506814
19347,219347,1510.2228732740803
19348,219348,2374.268626909499
19349,219349,81.0146350633336
19350,219350,5465.881501738406
19351,219351,2305.2591555239633
19352,219352,32264.435667841142
19353,219353,654.6567536030659
19354,219354,5069.676403920335
19355,219355,712.4986597305602
19356,219356,3807.704454758077
19357,219357,30346.935127857076
19358,219358,4473.387086417338
19359,219359,725.270338857317
19360,219360,9856.459602207187
19361,219361,492.98178091177925
19362,219362,1693.9893909719049
19363,219363,2432.8747299399292
19364,219364,855.9224084062018
19365,219365,11554.204615784514
19366,219366,766.8131265855541
19367,219367,4128.606314760492
19368,219368,14395.313403457569
19369,219369,517.4069962646568
19370,219370,3814.3171975422265
19371,219371,1745.811345846857
19372,219372,5651.772309410483
19373,219373,2056.2983047108855
19374,219374,11059.391435474578
19375,219375,912.823054460317
19376,219376,117.39311032837597
19377,219377,20456.204124247626
19378,219378,5882.598527285518
19379,219379,9256.09166571169
19380,219380,6017.038836837413
19381,219381,10348.503327537223
19382,219382,3320.3455688145614
19383,219383,3156.1190676283104
19384,219384,7341.914336979075
19385,219385,6840.171305876629
19386,219386,884.501756641172
19387,219387,1997.7107342232946
19388,219388,3935.339406962196
19389,219389,64.40408450528525
19390,219390,7590.020693835329
19391,219391,4390.458239877988
19392,219392,16689.9522717187
19393,219393,517.1056740363274
19394,219394,7216.142052416235
19395,219395,17992.290048714156
19396,219396,20732.69868022997
19397,219397,7082.541146584178
19398,219398,7032.368460134182
19399,219399,1991.8503191123007
19400,219400,2864.439263266935
19401,219401,7911.394504866394
19402,219402,3267.3522663790645
19403,219403,3267.360789374755
19404,219404,13727.977987819268
19405,219405,6635.009799783831
19406,219406,1704.8023411544955
19407,219407,9566.534352011837
19408,219408,8901.695922245419
19409,219409,1536.6406847650128
19410,219410,346.36650781223693
19411,219411,205.70733681758378
19412,219412,2285.7397340337093
19413,219413,4387.909158188969
19414,219414,17089.445340239527
19415,219415,13495.395142788138
19416,219416,646.032364048994
19417,219417,5893.004970492559
19418,219418,3465.57799028094
19419,219419,2311.6155595233354
19420,219420,7064.309150043198
19421,219421,35646.53548922286
19422,219422,2929.8791990315494
19423,219423,2935.014649480052
19424,219424,6699.1707750519945
19425,219425,1918.7358236607936
19426,219426,6521.822567205727
19427,219427,8562.22576391925
19428,219428,8286.020847743463
19429,219429,2295.862518028515
19430,219430,1156.634592647074
19431,219431,341.1043565556446
19432,219432,435.60433450498095
19433,219433,1983.8394664383532
19434,219434,5335.6860359592365
19435,219435,23604.850655597686
19436,219436,3410.577793827076
19437,219437,4256.237058631391
19438,219438,4448.249941998307
19439,219439,1078.980733630705
19440,219440,3169.6677929429134
19441,219441,4034.764388078721
19442,219442,18008.55732045183
19443,219443,1217.4046335996195
19444,219444,4246.215751701715
19445,219445,7336.647972990309
19446,219446,469.5937380927662
19447,219447,3856.417162607456
19448,219448,11775.164337874048
19449,219449,5444.353444479971
19450,219450,964.9779289733447
19451,219451,5590.169251509996
19452,219452,980.9098748562867
19453,219453,2569.869096834892
19454,219454,9369.744696950283
19455,219455,4965.724305730062
19456,219456,1515.1537273551226
19457,219457,232.62001382509277
19458,219458,3793.8979609000426
19459,219459,6360.136459655504
19460,219460,2511.76426580073
19461,219461,9463.716182659826
19462,219462,1218.9197376931302
19463,219463,5131.516286167011
19464,219464,556.3781236223384
19465,219465,4540.267530849068
19466,219466,909.3266622427525
19467,219467,6923.519844142676
19468,219468,505.872409626555
19469,219469,10832.324436171275
19470,219470,976.662489986194
19471,219471,4075.122440518476
19472,219472,1245.5074445981884
19473,219473,3471.659064279557
19474,219474,1032.0189166847358
19475,219475,244.80194853196716
19476,219476,9292.190010282735
19477,219477,22085.371955710285
19478,219478,2240.64863526005
19479,219479,213.7256388022206
19480,219480,1458.5233133685608
19481,219481,2095.371373561271
19482,219482,5574.055774483368
19483,219483,2516.5953953762346
19484,219484,3901.0809818556017
19485,219485,2528.153279510401
19486,219486,951.848951383012
19487,219487,18749.31344060815
19488,219488,803.5192919920761
19489,219489,4788.735885614805
19490,219490,1800.8252723415903
19491,219491,5843.51251411305
19492,219492,890.1188555423587
19493,219493,18250.640176470963
19494,219494,26004.197814046114
19495,219495,5372.125954216752
19496,219496,1237.6045617771838
19497,219497,150.23868572649437
19498,219498,777.9518061654031
19499,219499,26634.959394489935
19500,219500,2824.0411569523094
19501,219501,6327.427546372147
19502,219502,1104.0490120634686
19503,219503,3135.1025867598305
19504,219504,3465.8108913959595
19505,219505,18965.16972505819
19506,219506,1436.1524847859214
19507,219507,6790.169942278542
19508,219508,18375.72208735664
19509,219509,1386.066537054821
19510,219510,10103.829930247475
19511,219511,16463.773887448566
19512,219512,2861.1425819558344
19513,219513,509.3774518323537
19514,219514,3830.9429143068573
19515,219515,2480.404901054764
19516,219516,468.16861085828043
19517,219517,1297.866239663409
19518,219518,1633.648197372651
19519,219519,6155.523519065751
19520,219520,2391.183023011059
19521,219521,9576.893857762918
19522,219522,4272.525971506002
19523,219523,7047.518109635807
19524,219524,884.3175087815661
19525,219525,6650.53384967005
19526,219526,28108.972845322638
19527,219527,41060.29669427721
19528,219528,10279.45109804684
19529,219529,3218.043457449354
19530,219530,674.4658817091188
19531,219531,5987.389136885557
19532,219532,412.84082689120663
19533,219533,44535.82841898274
19534,219534,9105.181010200286
19535,219535,1219.5411645437339
19536,219536,699.0026474991142
19537,219537,24011.695854922575
19538,219538,413.23384065886273
19539,219539,3205.1535084482307
19540,219540,2826.2623071753333
19541,219541,858.4402376828472
19542,219542,3557.735083178969
19543,219543,8014.7237455951745
19544,219544,1738.055554831088
19545,219545,5053.02450740105
19546,219546,881.3963491707068
19547,219547,317.69414500865275
19548,219548,111.644037125148
19549,219549,2668.183990408243
19550,219550,18400.278234528385
19551,219551,15760.554881794653
19552,219552,532.6219730070626
19553,219553,487.3278811864178
19554,219554,1482.222893389212
19555,219555,8049.109056674079
19556,219556,11280.33623745967
19557,219557,10123.026113199248
19558,219558,14400.335691655611
19559,219559,5693.5828225980895
19560,219560,11588.63992356198
19561,219561,3613.093647710222
19562,219562,444.04559353119106
19563,219563,6265.698445222466
19564,219564,1214.6581453441104
19565,219565,2142.020188480627
19566,219566,13031.429584143978
19567,219567,11482.657030007747
19568,219568,379.1096291563249
19569,219569,10973.575366790388
19570,219570,12256.683242701638
19571,219571,22285.87473700326
19572,219572,15571.25006647916
19573,219573,5667.080151107962
19574,219574,1051.5429533874903
19575,219575,42303.933102307026
19576,219576,1977.4635250708648
19577,219577,1109.4717152919404
19578,219578,1021.9704864623185
19579,219579,3694.6812737387013
19580,219580,833.5709744914546
19581,219581,983.2536615881177
19582,219582,62.94887813863133
19583,219583,2076.7582828746017
19584,219584,2306.6551150084993
19585,219585,2156.5180526406057
19586,219586,1291.3268925591792
19587,219587,6739.813736011098
19588,219588,4561.2122893542255
19589,219589,1477.4029431495326
19590,219590,586.7796220992961
19591,219591,1989.1350995020225
19592,219592,1298.9689325303907
19593,219593,1004.6669265972873
19594,219594,10897.986623701674
19595,219595,7470.997287591071
19596,219596,4925.060376122505
19597,219597,1643.8849335549342
19598,219598,5919.603997611623
19599,219599,7336.740021939489
19600,219600,6606.15642668132
19601,219601,4496.099970106081
19602,219602,510.52883976891025
19603,219603,10555.938979801747
19604,219604,7601.193871267586
