SaleID,price
225720,17192.30955703872
225721,6375.664570495983
225722,5838.967002604776
225723,4806.1668065321555
225724,6416.459360633701
225725,1047.8853357951175
225726,325.9327351829373
225727,5163.6434863043105
225728,4886.442671420335
225729,2006.4959414796292
225730,2528.860891342258
225731,322.0735704105284
225732,2024.8367386695575
225733,6806.640555557925
225734,22084.21043402437
225735,32574.782865327674
225736,7879.213264006345
225737,11588.487127408307
225738,680.0461484202316
225739,5895.769540692969
225740,2016.4930229660395
225741,20391.41155491225
225742,8528.305982966845
225743,2821.6530732343826
225744,6204.414198546306
225745,2416.870097242623
225746,5380.544687827827
225747,195.5621703639029
225748,14173.106562475736
225749,1355.2265217370823
225750,10572.181797886233
225751,8620.45914829463
225752,308.61385895332324
225753,10267.497453838943
225754,1318.8254739944587
225755,6798.316486914656
225756,1739.7660235440264
225757,7561.082077844412
225758,7855.160204065961
225759,1915.9530356616428
225760,10209.803020674988
225761,501.75766121515215
225762,42853.97548708791
225763,956.5632395442533
225764,1354.1450237625218
225765,4406.17287707736
225766,6292.395515065691
225767,9989.02049434224
225768,2453.5746595447713
225769,12379.442465248683
225770,444.690372646752
225771,17597.242780603596
225772,37835.71655928556
225773,8390.46147773044
225774,3512.3368808893715
225775,1924.5697649646972
225776,1527.021607708207
225777,6771.658404940778
225778,361.8145820846378
225779,8672.26971527061
225780,3968.9520139967126
225781,6609.876140787696
225782,16722.697769974286
225783,295.37648899304554
225784,23696.926054725667
225785,6708.821999660512
225786,7499.595174279417
225787,12655.894678001232
225788,7320.7849230288075
225789,394.8687178428104
225790,729.9549988414915
225791,3275.582808783904
225792,1191.0383108729775
225793,1247.5742822872928
225794,10290.2292274402
225795,4166.763057596137
225796,4167.527043411069
225797,14650.340394477755
225798,18284.284264566457
225799,6531.4361024119025
225800,4066.2511468644498
225801,1146.8242673659802
225802,158.5097446434228
225803,3521.334471715583
225804,1305.1175951469934
225805,10197.01077466087
225806,279.86600768298365
225807,668.1099496738323
225808,191.56525663305356
225809,4248.779427967099
225810,1878.3681211328674
225811,4269.448272157832
225812,1563.7893119968637
225813,11187.447319112072
225814,1559.8695055117062
225815,4244.860184111313
225816,5994.659338153471
225817,4357.5879776899965
225818,2815.440390346758
225819,10015.597160054023
225820,3687.977796319326
225821,16052.862333127026
225822,3305.5136361065347
225823,2580.5364793995373
225824,1831.895823818561
225825,1321.340283763951
225826,8027.445501843801
225827,4197.3654507272995
225828,18039.357847011062
225829,8284.018340749779
225830,9401.504146791338
225831,2627.7312285934913
225832,349.77385556293586
225833,12874.387765047088
225834,7633.572311161748
225835,23855.457114436256
225836,10823.9571019929
225837,19227.228280674273
225838,4373.041912979278
225839,4594.826478753989
225840,1323.6790282003062
225841,8149.405898321641
225842,8882.661225078564
225843,5272.0807261192485
225844,2458.8854881359
225845,5184.55008687634
225846,1713.03038935841
225847,791.4964602603892
225848,4534.11129846147
225849,2320.974926302949
225850,2508.580259247018
225851,3386.9759255862145
225852,1542.0348804354865
225853,1947.057138745876
225854,1527.6598750120872
225855,1280.5365551763095
225856,1940.8379493648636
225857,9713.009051459829
225858,440.7879107601396
225859,1772.1824116405573
225860,2910.4426135237777
225861,1369.8273871773035
225862,5521.432365980894
225863,724.2112884398058
225864,61596.8295323452
225865,10386.345030419108
225866,1516.4160033943078
225867,3836.6932651969673
225868,844.7280556871948
225869,3055.1964992487788
225870,504.93144497543744
225871,4697.278901896423
225872,16187.941098314128
225873,763.8627970270076
225874,355.9364699329444
225875,16875.60597570343
225876,9639.209956313915
225877,4709.830736600355
225878,12304.691910980966
225879,5725.38952244723
225880,7144.261187302136
225881,151.43907117893627
225882,1903.2525847454888
225883,25874.515741234678
225884,13982.47103519683
225885,478.33250632708115
225886,10715.505047486791
225887,15394.861687087177
225888,4761.474826359965
225889,657.4857444453686
225890,8216.027490534312
225891,2739.4086271834203
225892,1192.8197539073121
225893,4389.897864844556
225894,11145.322113840304
225895,10579.056291051538
225896,16062.004892606154
225897,12611.31585569573
225898,5661.140029521208
225899,781.560297249274
225900,11695.631666625244
225901,2331.9973184906944
225902,13663.00525076576
225903,1959.2589629175436
225904,18887.63629935253
225905,2638.6466994178945
225906,14788.944305538791
225907,13068.28275893652
225908,10809.283961219107
225909,3867.693064473931
225910,5944.173336990841
225911,720.339537966016
225912,6008.447585897255
225913,2822.2574405125883
225914,10940.945915836997
225915,1604.0127104130172
225916,5240.360106195007
225917,9350.695245082456
225918,519.9323508825745
225919,12603.634184845148
225920,20248.063862098523
225921,1432.2853020541252
225922,1080.7271828043367
225923,1118.599046412598
225924,7501.163355223521
225925,1742.5805463633585
225926,1297.7711071037286
225927,5199.940542011724
225928,1744.2414474325967
225929,5078.987866341559
225930,6162.804450962162
225931,12241.774261969034
225932,29133.191816332317
225933,504.5416914561909
225934,6213.509469608193
225935,1111.7020719926434
225936,4942.048613990169
225937,748.905562108074
225938,8007.960507404888
225939,623.8830439721243
225940,8570.396232001647
225941,1456.620129734118
225942,5900.764072763208
225943,1569.4372010442937
225944,1154.5907669037028
225945,2200.183502532114
225946,612.0223075483952
225947,3125.512668169957
225948,3444.1319380358
225949,1919.6358344420075
225950,40098.018533191746
225951,14514.979929071165
225952,15987.836167997948
225953,5772.016749159838
225954,17037.98733548894
225955,806.4851204730146
225956,1306.647389657054
225957,6009.388534539185
225958,263.4820263199387
225959,2616.609564713344
225960,1442.2368461964238
225961,1136.731865071195
225962,1940.8644487346235
225963,2130.2529514219304
225964,13796.037560320932
225965,5932.500374986023
225966,4233.088111198368
225967,387.9346434438949
225968,1685.5058779772205
225969,3837.37445043445
225970,1042.9180499474464
225971,726.4453338691497
225972,3967.9127552816885
225973,29130.25501254056
225974,1971.8861163624972
225975,1840.8887530230702
225976,12620.862121431386
225977,1257.7445088412078
225978,7189.788657387164
225979,2062.6806664548194
225980,402.74926482817017
225981,20088.645187055226
225982,8411.874753080583
225983,1447.4435225206491
225984,2381.8061830229435
225985,6267.942068025321
225986,9589.161766843097
225987,800.6106402510359
225988,261.74303920346324
225989,7779.380650434884
225990,439.45148462473355
225991,8755.663315951553
225992,668.8601251540747
225993,7174.995160196483
225994,1233.6655158350254
225995,5604.798376396545
225996,1518.3747148967634
225997,9084.850952487626
225998,2724.0509332885827
225999,191.07600958220283
226000,4766.972617747388
226001,8355.201005106375
226002,6975.843996588751
226003,3083.282519910027
226004,2072.7629692277283
226005,1842.1368537413475
226006,1279.046429353389
226007,5715.155979599536
226008,17593.109402224927
226009,15139.748227765505
226010,2800.5135551466474
226011,2066.509166910009
226012,2777.787891809
226013,7227.793060857172
226014,2204.9023899408976
226015,9882.037017795072
226016,424.8583477436617
226017,1583.3940561432987
226018,1019.015690787303
226019,1571.0929948289138
226020,4204.525500131139
226021,3444.6038935357137
226022,11253.306459985233
226023,1153.989427045891
226024,4919.539439236492
226025,339.92516639600257
226026,1562.4905527400388
226027,4996.10825793899
226028,2821.179506810426
226029,2253.858040247416
226030,1371.2845744529113
226031,6458.415334938466
226032,17390.157788047138
226033,33694.528062547986
226034,345.593297041773
226035,10070.113297719665
226036,1900.8346327266877
226037,1229.1214088584368
226038,2175.3920918555696
226039,7166.101562484393
226040,8255.704396883892
226041,921.2497281020109
226042,8559.076341419224
226043,19043.54615576626
226044,10452.110368880456
226045,5727.3082008891915
226046,5004.318901748934
226047,3786.606935711824
226048,1741.5718757055986
226049,12472.014730428848
226050,1469.1420041245535
226051,2247.3739794052317
226052,5360.459010655058
226053,3158.7747305680546
226054,33364.85894835058
226055,16691.876910985233
226056,3260.9541447613337
226057,1305.2980183986522
226058,5177.3299500032135
226059,965.4765547925198
226060,1297.3480306657307
226061,2739.328758335904
226062,3355.224061515443
226063,20415.233737241444
226064,942.8742675366043
226065,775.5712061277718
226066,15825.559176754528
226067,2498.2673637869666
226068,285.9462864099019
226069,1893.5163056281733
226070,1298.4024495931294
226071,596.6323658148964
226072,360.8520983339012
226073,9986.687327124719
226074,764.6136660306121
226075,6279.302614250519
226076,5714.75143081042
226077,43381.6806294692
226078,7838.314034394762
226079,8505.219602006078
226080,3062.074447686418
226081,2406.7644020472203
226082,3876.7287938710756
226083,156.97880107700252
226084,21574.56896685227
226085,15908.61855336979
226086,4316.853129574952
226087,2501.679079199348
226088,6417.104422575324
226089,611.5693215847107
226090,22838.28423980858
226091,3599.1216705835413
226092,4243.239113966502
226093,7513.023173492301
226094,5421.729076118767
226095,3677.489345998817
226096,4671.061772430882
226097,716.949491740093
226098,7295.773904606754
226099,2046.0242104887786
226100,147.65873349601262
226101,630.078918268646
226102,3668.1078263618037
226103,3030.337479756648
226104,805.0516497262585
226105,7291.287238783539
226106,3314.2001991940483
226107,13224.84936490626
226108,1624.7083459713733
226109,11816.529099821797
226110,3092.500296444418
226111,4235.624544257455
226112,1547.764351477263
226113,9589.01885047928
226114,939.0882452562674
226115,4262.601195057182
226116,5709.52789622422
226117,2874.986565345301
226118,1782.1737685065766
226119,2447.1813240114407
226120,12285.186869598934
226121,25662.129060619725
226122,3120.389308442774
226123,19499.199316964634
226124,6027.937648887783
226125,21166.616604958588
226126,12135.935872085405
226127,1682.8122145723985
226128,1919.2901536419477
226129,15691.40327643636
226130,3874.90788363972
226131,10849.021714483402
226132,11465.303601862952
226133,4707.436096653917
226134,5182.612181525617
226135,17065.804184662935
226136,3294.694774353639
226137,13519.829446003661
226138,13777.521072822288
226139,2904.992366440916
226140,729.1312589142407
226141,4146.935860971743
226142,9161.785871124124
226143,3669.313303160644
226144,6527.042002855697
226145,1305.7999501442168
226146,7114.579391863735
226147,1816.3792177583439
226148,4271.195965571439
226149,11815.20334530932
226150,2733.9913926662007
226151,550.6051818240419
226152,26231.701531260394
226153,1029.9320726036533
226154,1883.4207572915893
226155,1685.018266964086
226156,1352.2433996545708
226157,9172.775632107623
226158,5724.184006327633
226159,2286.13869179665
226160,3346.5396004958397
226161,2822.1091335925053
226162,1145.0638547105812
226163,2921.482770071962
226164,1365.0402571709192
226165,21068.722203627753
226166,7164.324188997858
226167,395.8352119806837
226168,1816.1601555599639
226169,552.7747279232585
226170,7340.701057990531
226171,483.60863735262274
226172,4785.826366547109
226173,522.0625043335459
226174,1655.0138030794258
226175,11082.83802068327
226176,4131.576725631425
226177,3185.188616532853
226178,5838.228526477904
226179,3667.9571948869516
226180,573.3454469435802
226181,1743.2763241413604
226182,558.7279786310565
226183,21486.925133538247
226184,14515.2580243125
226185,12033.546698609403
226186,10679.851666353601
226187,810.2668429211382
226188,6232.908817020241
226189,7247.196406028728
226190,11638.30840290499
226191,3175.390623687209
226192,14068.043869036901
226193,27037.701236544264
226194,362.1010520967354
226195,1056.373805218443
226196,8821.05720649904
226197,4695.518029241108
226198,1511.6429336755393
226199,6170.5200749209935
226200,14742.872895749812
226201,584.058146754219
226202,3414.899610107268
226203,1316.7392051141267
226204,818.391300504322
226205,3867.633466028552
226206,6423.546066262265
226207,1278.6153558334133
226208,3356.607590258025
226209,23573.21556504105
226210,6468.399015597758
226211,1576.2827840662653
226212,1205.2145947552372
226213,2595.064158469071
226214,15034.491423789414
226215,718.8436275308686
226216,13399.033005285624
226217,4531.183460182724
226218,1280.929430050784
226219,9789.958411688385
226220,9808.252982273983
226221,20059.134691016385
226222,12217.018645887792
226223,1792.9732212727943
226224,2947.4832233670627
226225,2624.175782848311
226226,3897.97921322554
226227,22138.50081084413
226228,2105.1875729092044
226229,5260.699574671337
226230,8871.734599953083
226231,1837.1516898283373
226232,1377.7767193021239
226233,4681.963876131873
226234,1244.473704759811
226235,4236.6014176204435
226236,3260.9244853302966
226237,2076.8326963179093
226238,3308.9101628243457
226239,1584.4005095669145
226240,7928.494326970287
226241,447.0863753873308
226242,4392.737822413197
226243,1606.1239153190138
226244,8121.869296131461
226245,2124.4963249264297
226246,853.3115287958095
226247,11388.538621002146
226248,2570.1789260376304
226249,11572.080851185428
226250,1749.0561747487623
226251,8867.194186894785
226252,1041.366646317227
226253,1455.764301028753
226254,4125.334247940912
226255,1100.703292268029
226256,2757.9939259366192
226257,723.6323341453207
226258,18583.60084520705
226259,369.16354710946234
226260,14357.676876054637
226261,2486.885867912385
226262,11430.775995125854
226263,3565.967859832002
226264,5767.422706367392
226265,19609.16419923974
226266,701.6077448699033
226267,2347.837995741042
226268,6016.8832492186075
226269,22799.458224148504
226270,1225.890941532353
226271,651.4993550418425
226272,4831.684686641306
226273,13259.881408086225
226274,5025.959209331556
226275,1037.3062463703789
226276,615.7363760490368
226277,6921.843371088886
226278,4812.6470701895105
226279,1566.6924378203703
226280,2386.211415571133
226281,5876.969447678624
226282,790.9899291336756
226283,7040.476314830867
226284,4459.210112140822
226285,7239.257435153421
226286,1341.0566961534107
226287,2275.466081133909
226288,1723.436308717608
226289,4506.681719666236
226290,3475.4888571893734
226291,1571.3641469647303
226292,4313.987772209432
226293,7557.408830254165
226294,5139.846850627562
226295,7855.224167778996
226296,1892.7851461728753
226297,10005.004558566292
226298,668.9815658184557
226299,8795.134312803753
226300,7066.139695289622
226301,4258.778274041588
226302,14226.964500873702
226303,4910.517044789596
226304,2738.8986982089464
226305,19656.153600743753
226306,1936.3632102718334
226307,1287.8338962234027
226308,20330.6326480906
226309,6917.182723882193
226310,16636.40329091656
226311,2480.321955627423
226312,3144.126518546671
226313,3178.5228986994907
226314,4303.432048924846
226315,176.62434716756772
226316,1595.3314597625088
226317,16381.572578185176
226318,9132.78163350431
226319,471.5373309951408
226320,586.3046428290004
226321,7682.586652790263
226322,2056.386932260705
226323,2703.2195131654735
226324,29586.934968798603
226325,1625.1327474349428
226326,1759.1911807291874
226327,1983.6128126501842
226328,2176.317916864856
226329,1192.9722458359386
226330,1773.399772512603
226331,378.62161806398643
226332,5367.936513991749
226333,13901.510752764216
226334,1349.7233089729243
226335,1877.3872952576087
226336,2942.9270696083145
226337,1055.3427130225575
226338,1508.8552970055418
226339,3558.201475518715
226340,1583.0589582902103
226341,12842.7121952264
226342,907.2444091851803
226343,591.9020387797844
226344,3420.3959288906804
226345,14789.239616175171
226346,1148.3751426038998
226347,9962.418277095801
226348,15031.49964763406
226349,1146.5289666639303
226350,894.7164267341973
226351,2966.015763127812
226352,1422.668888474634
226353,11402.2952918288
226354,779.5144949905313
226355,9718.900491091621
226356,4550.640407933675
226357,14756.755642222353
226358,597.2935441931161
226359,2993.8008327816797
226360,12572.940764688818
226361,971.5409081061559
226362,948.8217091984243
226363,17731.952663013362
226364,2400.8544427682345
226365,1081.085109363623
226366,4855.8452219126875
226367,2773.6850698171456
226368,1201.6695988283132
226369,766.757943599486
226370,997.4396928865793
226371,8770.725995140676
226372,3863.4433613161887
226373,1907.063963745925
226374,5762.625862512635
226375,2746.3935963479844
226376,3554.1695063718576
226377,21242.103512962087
226378,2393.880203765692
226379,1774.665868490711
226380,3940.276462072457
226381,1934.6759378199586
226382,8698.492417741943
226383,10135.78810226493
226384,3255.511379555917
226385,20855.943831489654
226386,1914.0976134038503
226387,1129.5657329927049
226388,1890.5369864442027
226389,5297.333347198745
226390,3444.694839961097
226391,1556.6630703778176
226392,1010.8758026336019
226393,8964.793903837732
226394,2951.11872701995
226395,598.3097835320679
226396,13980.629641447882
226397,31397.816874548767
226398,1538.0449163818191
226399,1299.3376922503935
226400,5490.617088016769
226401,7698.854558223948
226402,6382.319852496457
226403,5397.433680063135
226404,3348.009897924829
226405,2510.040309673521
226406,10978.398444556156
226407,2205.0048037484457
226408,1643.18306759766
226409,13166.182686831646
226410,6601.1525921194425
226411,8777.937856305718
226412,2224.4760771781416
226413,10371.423590054854
226414,5863.707528388012
226415,3847.348578933594
226416,677.3770279080421
226417,6966.953664191563
226418,4866.184779347879
226419,4075.483262527975
226420,303.3368120785227
226421,6314.894071316704
226422,1387.3669113367107
226423,1126.5692325896823
226424,885.3397233283217
226425,16270.758357106646
226426,4851.664810966736
226427,645.3039939103388
226428,2810.1376605879364
226429,5925.15465337515
226430,1024.8830774897049
226431,6308.7708375213215
226432,7122.789820566298
226433,28523.31668863818
226434,3091.450869869247
226435,10507.384040042507
226436,3047.656559850027
226437,602.193864589089
226438,2683.911207104502
226439,246.46694071191297
226440,2796.9107695419293
226441,3638.48367100392
226442,718.8139629499877
226443,2563.4215429601186
226444,614.3505166903097
226445,935.6567225077686
226446,5376.553241051523
226447,6435.061113639138
226448,1094.1800478254065
226449,8911.74964780189
226450,6700.382677932469
226451,1325.4240210422029
226452,329.7877131398421
226453,2402.6725056507175
226454,33256.40541150913
226455,635.5641166015969
226456,7634.7845863459515
226457,5454.276527306174
226458,12256.5643563462
226459,13947.515846015944
226460,17785.71050448207
226461,286.79552731122857
226462,14914.420796688773
226463,6714.414032380749
226464,4818.100248104758
226465,57616.3037089955
226466,956.6217573451944
226467,27361.618782861595
226468,717.2200628142856
226469,10099.270219829237
226470,206.43766984270675
226471,10262.284818961749
226472,3895.1520481354314
226473,9191.403649649099
226474,2931.95572844329
226475,2367.851258872034
226476,18633.42238929009
226477,545.7223491605783
226478,6324.5651089301655
226479,38732.88088279239
226480,5749.824037821025
226481,5359.270021386199
226482,812.634114440947
226483,2498.8939600294384
226484,2167.5088626612137
226485,486.5939319382246
226486,20351.644411287856
226487,2483.922384092402
226488,12035.506665103609
226489,2375.321585430523
226490,499.89132811490236
226491,1645.720732980271
226492,458.4057639203177
226493,13356.02935496272
226494,786.4247088239567
226495,9515.664568438615
226496,32590.685275360356
226497,2588.1619750012424
226498,5314.727994537934
226499,529.5860163469404
226500,8106.210547802314
226501,10125.992916540856
226502,2283.196523736797
226503,8606.176125623224
226504,874.030927424512
226505,312.4906335761356
226506,281.7273881322498
226507,3636.0887338180646
226508,800.0748694019813
226509,1297.5990908598271
226510,1145.6638652341453
226511,10059.22890163373
226512,30602.24733648131
226513,4611.916539310849
226514,13371.393342833348
226515,5373.56883585132
226516,3033.4066226070745
226517,2828.237676594622
226518,2043.3047749208238
226519,1525.0126420103884
226520,1641.9726030898878
226521,2653.498791161525
226522,2832.451018638049
226523,5130.871450189077
226524,964.8721573124781
226525,4944.785454887955
226526,19666.67178560303
226527,1020.2233614350295
226528,714.0884665899538
226529,7430.788171675333
226530,1530.8148588215472
226531,4638.192962589951
226532,10518.45187433022
226533,27065.455388501032
226534,893.2723421033553
226535,731.2401523893859
226536,7447.924415929728
226537,370.9487799786877
226538,2356.1627163304543
226539,105.05678528163277
226540,9751.662396072441
226541,11609.645442001158
226542,2463.0019302672404
226543,3147.2701403351975
226544,3574.3216938176815
226545,15037.069163016378
226546,2025.2484989014768
226547,13392.495250480717
226548,1059.5599772354208
226549,3182.239865007122
226550,7862.545760765781
226551,1499.7051251198595
226552,7286.580246027232
226553,17451.87960027695
226554,1909.6205458805296
226555,6815.574036718298
226556,2416.5889284078166
226557,1213.201181507669
226558,2850.4783899049844
226559,4880.179058831045
226560,434.02655698778216
226561,7132.299350235712
226562,7688.931153147101
226563,881.0566705775227
226564,23284.078050265587
226565,8237.288001058216
226566,23122.583474054856
226567,243.99027280739233
226568,866.3262087197907
226569,1544.9171984521397
226570,937.7770731822213
226571,11301.936800779462
226572,20656.66091130346
226573,4728.565632045826
226574,19965.239366239028
226575,1076.4380810161203
226576,479.60510780825183
226577,756.8380540810155
226578,761.8043056556967
226579,4636.737574835504
226580,8445.804277978801
226581,4515.254792672307
226582,3806.924189798509
226583,2696.5239217651247
226584,2200.6537692210936
226585,4787.216892554767
226586,6201.562515686783
226587,1111.6365409170094
226588,6430.518136904764
226589,7089.045338974556
226590,7450.333500978781
226591,3820.2508073270305
226592,3527.565565268742
226593,6598.830979372881
226594,6139.446965211085
226595,12264.040930885794
226596,548.4833559239629
226597,13593.923330960712
226598,21579.96148393671
226599,200.86033484870208
226600,30910.64040635451
226601,2373.8087810532884
226602,632.2039270154725
226603,4999.181955456986
226604,1921.2849685728843
226605,2698.9579429062596
226606,8830.044653218501
226607,1216.4673703074052
226608,1983.043238082482
226609,16779.296073356174
226610,767.0539679069675
226611,573.94792757662
226612,16689.721247962098
226613,8391.871584462733
226614,5756.676176847433
226615,5559.729132438811
226616,3337.665307272577
226617,1476.5538674150428
226618,2066.4037607207415
226619,13277.834459055483
226620,1594.3908923181243
226621,1170.5748147347865
226622,940.5699671906833
226623,17058.197198095262
226624,2062.3496191576082
226625,5220.595173133361
226626,937.2903225204875
226627,8712.378545808937
226628,1799.4168427857062
226629,20058.303350402603
226630,4905.521279744995
226631,1177.146914763595
226632,1709.495294960402
226633,4171.1002638384625
226634,2392.5021985216067
226635,3316.040228685682
226636,1408.545190828637
226637,6235.2440055583875
226638,1960.5733749925198
226639,3537.3393892846093
226640,4303.591958195973
226641,5869.315016138312
226642,2145.1056127228094
226643,941.773331390694
226644,980.7206396839126
226645,625.915472387353
226646,5840.17446879779
226647,2140.1925865915587
226648,10897.797286651436
226649,6768.487163071196
226650,982.7916768946777
226651,4634.957684132494
226652,1075.7341525025013
226653,804.7255665944978
226654,14337.836832575005
226655,1531.273101074263
226656,5805.108409236795
226657,632.2482862633283
226658,792.3954599823579
226659,8922.683254970598
226660,8840.12455793139
226661,3088.046123206361
226662,814.2687515868611
226663,2193.8687479281243
226664,1073.1477745690652
226665,3729.346769499231
226666,185.00472736023016
226667,9988.399640983786
226668,1258.4639662514705
226669,17632.617210787645
226670,6477.068026025552
226671,1266.2130975062757
226672,3359.959616597424
226673,3743.808263596403
226674,1514.6739688008768
226675,740.1692424955089
226676,26044.836051236824
226677,2779.90789056623
226678,1055.0945665716595
226679,21257.065175343934
226680,14460.061558760157
226681,8558.36891774141
226682,5296.885699785163
226683,113.85903497878724
226684,2698.0929315435587
226685,5885.0015643324905
226686,15916.09448225674
226687,10725.918478265336
226688,5892.00802949545
226689,3374.372406576731
226690,1516.2202081407765
226691,66.1036185271493
226692,15227.607750997857
226693,556.735077855324
226694,11290.997218901333
226695,2233.1344782858
226696,4479.901360745732
226697,1699.726060830041
226698,652.8014811168426
226699,15818.878130243342
226700,1274.17066088801
226701,5024.677756688878
226702,1397.5468392094624
226703,630.4310816816574
226704,542.4536501724657
226705,580.1335000830526
226706,18550.174366621053
226707,10011.5734195523
226708,12681.00929709664
226709,70429.34871736709
226710,3570.005146926511
226711,21020.88462604844
226712,67.28158833913744
226713,9415.604053842286
226714,366.76678947997993
226715,602.214513635189
226716,1810.3485805652747
226717,17072.562147213444
226718,3485.956965243836
226719,7521.085968909403
226720,21285.056299959728
226721,16831.112517734466
226722,4857.962146162588
226723,11324.503454034373
226724,753.8658955250023
226725,6108.1664250463955
226726,160.08571058629863
226727,9280.707896636186
226728,959.9194229579198
226729,31439.666041007287
226730,568.8098454957402
226731,4654.946879152709
226732,5931.050088614436
226733,1903.614392439423
226734,10013.460830747306
226735,6079.748724158701
226736,5161.70474103225
226737,2060.9497248171815
226738,1128.1105040522175
226739,3229.3374962772077
226740,1474.9109394908737
226741,456.0006664261901
226742,2476.2104754862803
226743,10904.645909260686
226744,2105.135035570407
226745,4449.346529824084
226746,16665.272491170188
226747,24819.886609952136
226748,6423.157838059664
226749,1336.6232352760503
226750,8929.097801371481
226751,30951.919720828428
226752,2295.5356846773034
226753,1286.9691496373205
226754,15532.80848068389
226755,109.34762407174969
226756,3634.224094715864
226757,1970.279442674143
226758,7647.654225197578
226759,5305.890068376342
226760,1358.8169792623594
226761,7284.080363494636
226762,4012.8445502320697
226763,10466.257330298522
226764,1525.4282304868113
226765,26130.00660926893
226766,1646.4190110532902
226767,634.3171537579016
226768,934.4474419924546
226769,3712.850705731503
226770,1909.296862140066
226771,11164.764597282096
226772,7897.932264115418
226773,16516.684278409284
226774,1528.719898949151
226775,4389.949294376269
226776,1045.011132761751
226777,667.3740730942548
226778,14438.735670418744
226779,2129.312593162329
226780,17459.205105004556
226781,3795.4649792791733
226782,30417.11372489964
226783,734.1453681824423
226784,10775.630396530543
226785,2031.4061998905165
226786,3157.8490504784527
226787,15997.357557869167
226788,1189.5252389610323
226789,6003.503237528855
226790,679.0601146857666
226791,6345.235130003946
226792,6891.010273151309
226793,917.4688888848046
226794,1650.9950142259004
226795,7118.2718885520135
226796,3162.9863614432234
226797,18417.793998618086
226798,2780.0898765938227
226799,8743.721700755199
226800,18269.794184183436
226801,1321.4396779685644
226802,9851.272235207749
226803,7872.464973438296
226804,186.19815298457345
226805,1400.4766303228198
226806,8778.767004623935
226807,7391.605346300643
226808,1381.8138073822427
226809,618.2592625814544
226810,3626.5871631064633
226811,2070.2460877957637
226812,4536.890404715822
226813,22987.85187716148
226814,13617.729568390809
226815,4085.0617676391034
226816,2331.5782512372734
226817,924.3308319627937
226818,6826.795578288672
226819,454.0828025496661
226820,4493.76363649605
226821,4857.550277976466
226822,3410.2207130029474
226823,15575.461309517692
226824,3414.2622880885265
226825,577.3769752818334
226826,3001.211009341234
226827,912.1947571497235
226828,3219.232682320742
226829,2930.004104650559
226830,7962.36140645071
226831,372.85288722043646
226832,681.9824099969425
226833,2138.108305353897
226834,1979.4873958913674
226835,5726.480218826454
226836,4306.770063188747
226837,10295.599988094165
226838,3761.42908606933
226839,7535.730171896524
226840,1998.208889809866
226841,2931.0570741713673
226842,2499.5498230392004
226843,2067.0138234084893
226844,340.8806501079709
226845,9784.776645612914
226846,12157.852293289927
226847,5368.513572515499
226848,904.3732789813777
226849,3642.0754582152776
226850,9056.366189970508
226851,1645.1062648997763
226852,6210.825784634584
226853,7259.753672867448
226854,11294.798912498616
226855,11618.474675716488
226856,1211.3478727414745
226857,1633.682838142479
226858,828.9527277195834
226859,4036.0480666048356
226860,1202.4405494383911
226861,18087.506272090242
226862,7677.430045070502
226863,4887.308761642591
226864,14178.586644046787
226865,697.6003252018409
226866,1765.5619031004228
226867,11431.703586536141
226868,2742.529316231529
226869,798.0772912246413
226870,2793.7884866656445
226871,6838.588382125294
226872,793.2397963209874
226873,1238.7204732894013
226874,2397.4733140471894
226875,23608.0503523988
226876,3628.354322335407
226877,376.09215168979335
226878,4914.217190185057
226879,3663.0495580529137
226880,1755.3608317419587
226881,1602.6039721577679
226882,6355.987824501696
226883,1000.0328282194376
226884,9012.640138341567
226885,1277.3639917409218
226886,422.6400530853824
226887,4090.627096370569
226888,864.2464536290605
226889,1451.2572550658633
226890,22262.998387431384
226891,2614.9713696005742
226892,2532.328476309503
226893,2539.4038864692943
226894,1947.1589369576661
226895,2314.6833416964405
226896,3051.1813819244608
226897,1648.0352574082926
226898,1162.0806323213606
226899,25796.622023690587
226900,2797.1074839308085
226901,14585.960763838055
226902,1038.827741910703
226903,1116.4514055580048
226904,9093.722006671018
226905,8609.739011933818
226906,8708.68290024859
226907,47176.4517866403
226908,5039.740675357862
226909,15729.254827913328
226910,28646.229784894804
226911,6645.120260917168
226912,3924.202520270977
226913,220.90501105055415
226914,3782.7139542154987
226915,8827.053880298121
226916,18115.37500784683
226917,10398.919559070686
226918,4174.730570046365
226919,4249.689826139637
226920,1255.0917640810146
226921,4131.240751668393
226922,4070.209028924557
226923,9880.672031431784
226924,3565.2698007425533
226925,4842.5951045104775
226926,7395.284498916175
226927,26321.86548161024
226928,3277.2415655309824
226929,311.07933077513394
226930,2091.9344070229163
226931,3401.3372541790113
226932,1309.784139685927
226933,3666.290061814721
226934,338.0912562761777
226935,17595.606867976232
226936,9221.9823973583
226937,4597.581063646333
226938,525.0562799187998
226939,6969.625776640867
226940,1193.1446598012517
226941,5783.716827661895
226942,3223.859869967062
226943,1102.6486634850753
226944,13877.864306987487
226945,2290.2840947506975
226946,18835.758190059
226947,9324.843058908009
226948,4459.263555356677
226949,16232.088041285739
226950,5985.360157732939
226951,1283.7181200776724
226952,2093.1521418260363
226953,7943.3705656431
226954,2615.7943444031116
226955,40726.11629258572
226956,2888.6477900946747
226957,160.80200116639608
226958,1728.194696896464
226959,9917.118109219327
226960,8772.575591278648
226961,2527.941733921942
226962,3021.4531872267858
