SaleID,price
227035,652.8905896220806
227036,1503.679243912116
227037,3221.0583276103757
227038,5386.781717446032
227039,13579.94744581798
227040,3917.528463212266
227041,8609.919829828577
227042,18656.136655254788
227043,2129.5324129086557
227044,10036.411962618444
227045,880.8779075623527
227046,1935.7437922281092
227047,3490.912743396173
227048,398.32684223794286
227049,3685.222020896177
227050,2029.9604473017139
227051,1365.7512374148396
227052,6686.543630080128
227053,288.9272325585266
227054,4395.875362783146
227055,6987.559467089057
227056,6106.775070359243
227057,2318.933628228815
227058,2808.769965424797
227059,3736.661630283571
227060,8644.480098819986
227061,2819.525136474551
227062,2457.40655091696
227063,1511.8265490413232
227064,375.7193426524316
227065,8490.770938057136
227066,5469.301098375383
227067,17348.11161569782
227068,4592.2546069980435
227069,333.96341578554507
227070,5672.0673940164415
227071,12743.586644144038
227072,8449.87585006132
227073,1154.1842695781756
227074,3062.10655622537
227075,10214.556533796207
227076,6291.489101432744
227077,23094.37295489457
227078,962.5410279247806
227079,8053.085802350125
227080,13585.664659655828
227081,172.7463192402462
227082,560.5409581777915
227083,48851.97967457003
227084,1751.3299991386973
227085,4240.896513995255
227086,1856.9142481079452
227087,2226.7936436345253
227088,2517.185727768043
227089,4611.497575397043
227090,1670.7738536451766
227091,1735.576140220181
227092,4204.725627396105
227093,1904.4004122895992
227094,119.95998748659667
227095,4573.066916943821
227096,475.883255131019
227097,5565.061515656866
227098,1095.2272121755063
227099,780.8491439034194
227100,20082.604340816324
227101,3117.641273363978
227102,5192.647091228613
227103,6690.725332319267
227104,1041.8158836078849
227105,1423.2856006702077
227106,14228.120177562032
227107,2517.6085655625056
227108,53865.25071566354
227109,1779.3238209276653
227110,8692.352715767509
227111,554.8870950600185
227112,10553.35403983589
227113,2814.942745075118
227114,2361.007868493003
227115,1888.7168788649278
227116,18188.64671794118
227117,579.7292660154855
227118,6928.909492596862
227119,13038.62401645158
227120,239.37942550345133
227121,1008.6343007659444
227122,3771.9717918622437
227123,37247.70266674597
227124,1053.6237529609375
227125,826.7752513077135
227126,6948.559561876786
227127,1294.4054584676555
227128,207.78640759707758
227129,537.195239014113
227130,4360.623884016137
227131,700.4476630867962
227132,3773.059539664242
227133,2124.9003711179366
227134,19718.762772888753
227135,2063.9106535140963
227136,3745.72725044563
227137,326.8512104842718
227138,2888.826905831146
227139,2124.8941174956835
227140,582.7846603008809
227141,1527.0535132283514
227142,21979.463960793593
227143,1429.5621232634571
227144,4242.378056622518
227145,662.9022527163319
227146,446.18851752142916
227147,1136.1674669072258
227148,4770.2941660793895
227149,2339.715243234784
227150,147.8304037357331
227151,1049.3877216640847
227152,2169.549722743851
227153,30076.0764644616
227154,4161.190139039023
227155,3160.723061243096
227156,1571.384061635171
227157,1184.908379718541
227158,3044.728736679567
227159,26833.348867384637
227160,2201.4913316832917
227161,301.4394600157257
227162,973.2180722186747
227163,12882.469066846179
227164,12152.868036267308
227165,9929.199807244113
227166,1463.1327557734035
227167,1468.2796191399445
227168,13990.809935528658
227169,24172.945129470725
227170,3397.559605237925
227171,3882.9276104311457
227172,5306.352377761194
227173,6190.654025477352
227174,12315.743625377012
227175,2240.3504759648713
227176,3751.3663625279414
227177,1562.5607513369102
227178,616.3255302969926
227179,10320.755982496737
227180,10711.867511994376
227181,27401.963975326857
227182,1200.8181266000315
227183,369.78239615290926
227184,12632.724859625188
227185,488.88866093220844
227186,6061.004543552648
227187,8865.43679071328
227188,1658.9887100468022
227189,1982.7430687554947
227190,360.7980036785937
227191,585.9352674941488
227192,7197.463304869589
227193,18710.650810632178
227194,17984.586114569687
227195,25451.206589410944
227196,1834.8373202730404
227197,1485.9289046290462
227198,900.5832497652877
227199,3005.389798422849
227200,1285.4487190559266
227201,8281.224037355863
227202,1817.5710672885639
227203,2817.579446535818
227204,318.1196519891129
227205,650.7763001940722
227206,3857.6590046030833
227207,9821.726022089628
227208,3705.648500482788
227209,18490.75629081094
227210,12382.209842423796
227211,13462.800253488433
227212,432.1223446829532
227213,11475.111370410583
227214,2746.560245311409
227215,1150.9756804974998
227216,1215.538064919344
227217,6792.92733058149
227218,726.377511473234
227219,873.477017718235
227220,32380.625262083893
227221,891.6672619182604
227222,814.1186095726292
227223,212.33108747461344
227224,9262.826025456372
227225,615.2570975250462
227226,6384.678966661684
227227,3874.338725881242
227228,7033.980488405639
227229,8152.440552584555
227230,9330.45987589931
227231,46906.70206531322
227232,272.0124267904581
227233,6500.486445977406
227234,1381.9507182961147
227235,16074.420024342504
227236,168.59183884314155
227237,1926.075624900615
227238,2330.405508656082
227239,937.6382247753245
227240,4216.943089223269
227241,14840.86505160893
227242,2692.4471161934603
227243,1976.8993374793445
227244,11829.433815960903
227245,6440.284282894204
227246,2516.5678194692673
227247,353.04033895178884
227248,3255.150801216084
227249,1365.5229135331087
227250,1317.1952107370976
227251,11223.381791379637
227252,1205.5444711930745
227253,334.71805320740896
227254,9878.527876314918
227255,15097.663490884286
227256,2960.606335172075
227257,9167.093034444157
227258,6892.008666603856
227259,1856.445323417751
227260,7111.341251647667
227261,10665.995593790947
227262,995.441905517501
227263,5186.303834935832
227264,1291.5468688603996
227265,870.4471261134684
227266,1117.9493772066035
227267,1576.5396646264921
227268,2651.328948421283
227269,12050.604944398494
227270,2167.8537348066784
227271,1436.4630974038969
227272,3802.6112707594634
227273,3218.2132349917897
227274,2365.1538913194936
227275,826.0149017163025
227276,120.52064161139138
227277,16660.584798879732
227278,2459.8292910976834
227279,2442.4772420041927
227280,4006.0562044700796
227281,19658.87195141161
227282,24622.13181486952
227283,3112.5382966622346
227284,1149.2934744219478
227285,1703.015804956929
227286,378.33591318509684
227287,2668.980741447668
227288,1712.5912025504904
227289,12959.035095027288
227290,20956.549076022042
227291,1026.5196506043887
227292,1076.2568802464355
227293,903.0468632983736
227294,3231.7349585670627
227295,4550.845545432507
227296,23551.939890888963
227297,595.7032969655586
227298,7199.486757231592
227299,3200.901940213815
227300,1999.1408964624727
227301,28609.90196449714
227302,5625.860052772967
227303,1707.2047048265767
227304,14552.207541443278
227305,1000.4115251790587
227306,3670.7384771148345
227307,692.7613458195401
227308,5643.4964595679885
227309,5630.932571672491
227310,7291.447401026911
227311,2892.4818646199865
227312,1093.94514196096
227313,5377.216675698173
227314,928.3813141957678
227315,779.3503030809619
227316,14511.589602841374
227317,875.7911554469424
227318,462.02020707470194
227319,3058.3969695244464
227320,2770.8941647456495
227321,2256.7007987396673
227322,1414.7642714192298
227323,1946.9523260717265
227324,5222.0756550877795
227325,2008.9053512688452
227326,12564.846729828885
227327,509.27880554124704
227328,5148.9300215067615
227329,7072.953545612888
227330,1898.0586955263823
227331,1280.2032120833726
227332,4887.703635769168
227333,480.77893933150125
227334,604.9014140739655
227335,2863.530595352745
227336,1400.4598799256614
227337,2308.7819200471
227338,4747.666907789931
227339,2545.060390849858
227340,5122.415662390832
227341,1327.5428609532785
227342,6413.633336629846
227343,1066.1864379320652
227344,10158.877301146362
227345,1297.8416774964162
227346,4090.87809827216
227347,6050.298914444212
227348,707.9439770927133
227349,9612.727531390112
227350,4914.169402742561
227351,1191.7192440844633
227352,4033.142219098396
227353,531.1351503455527
227354,1731.771802006957
227355,2344.602606710975
227356,984.6501081356339
227357,9254.3480948407
227358,487.7073177761985
227359,4204.059888671574
227360,8140.648312263458
227361,4254.555110589656
227362,1102.1052319851874
227363,7307.486807495774
227364,1254.4247228822417
227365,20128.214648910256
227366,1224.9837867897363
227367,2506.206587195652
227368,23508.866782929017
227369,14814.550120540654
227370,2393.062639809943
227371,39308.15613951998
227372,861.5777300759135
227373,12462.953791943717
227374,32678.92197892192
227375,6111.296388825362
227376,1721.4026317866956
227377,490.84613380821406
227378,1564.0037358945735
227379,560.7325053085074
227380,1505.8820559638302
227381,1192.8357952998203
227382,2504.251076629143
227383,9883.81274614154
227384,924.4500822585205
227385,1961.0098043605428
227386,2491.6488904977114
227387,735.1001106727613
227388,135.47063753659322
227389,950.8767101183162
227390,1012.6026774901084
227391,5203.231247463609
227392,550.6591335651506
227393,4669.123972912257
227394,3931.158480477273
227395,5615.384241108537
227396,1683.382341228528
227397,621.7677886145673
227398,5781.495053513165
227399,1081.8684025803714
227400,22798.43295971524
227401,37641.91624116639
227402,621.4420520011892
227403,16493.270413511964
227404,1731.532271953984
227405,52411.534140640935
227406,978.4401426421205
227407,9511.108647919918
227408,5413.719827518169
227409,14737.23412252642
227410,21498.777949887663
227411,12052.839212601775
227412,11027.263851478996
227413,6987.373762964598
227414,3717.7165504275836
227415,1901.833103469347
227416,14938.334655346975
227417,9579.424034979389
227418,632.4481597345507
227419,2824.222382572923
227420,2162.8092144307075
227421,1128.221940882409
227422,2725.3055412692265
227423,10258.157994440984
227424,1606.5943473747075
227425,7862.372306343365
227426,25554.020063983673
227427,11938.731326222938
227428,1534.167845582706
227429,1727.4128444939438
227430,4965.485028468229
227431,11196.259244682888
227432,8.18612924114698
227433,1547.8847903716269
227434,4365.750371864415
227435,694.839384725348
227436,2064.948175904112
227437,4157.958228331082
227438,6601.860052775042
227439,833.4942925358878
227440,1094.193117871228
227441,1234.2004913386413
227442,4155.202029157756
227443,2008.406567121534
227444,2452.7733526715165
227445,2809.4102044715737
227446,586.7792438329993
227447,7130.725406645872
227448,6514.6339210829665
227449,11290.461483517833
227450,2855.678405446877
227451,1480.3301672473315
227452,4466.041948593499
227453,287.24393060778317
227454,2169.4923267481863
227455,1755.2225514356742
227456,2511.4622443103276
227457,2747.4847373594166
227458,203.75575528120606
227459,10397.579922229968
227460,3800.4442141609416
227461,23503.430559083055
227462,9310.510208981976
227463,16258.083640121733
227464,1842.9268900439702
227465,9406.08769434153
227466,1792.2823852918086
227467,1359.8399263027263
227468,538.9938832217902
227469,3432.283180896998
227470,5109.893592662164
227471,3082.261782519283
227472,15699.819386482386
227473,781.0980301141831
227474,5584.686213261364
227475,400.12838746234297
227476,9629.597859565762
227477,16486.186569182933
227478,699.03095754681
227479,144.0769607476515
227480,10248.910863174293
227481,2486.52131802805
227482,2392.1098372770816
227483,732.962551324083
227484,592.0350957109677
227485,1137.9515047729647
227486,11821.885217892122
227487,2526.2302044857497
227488,1273.4154919647988
227489,768.5105561453219
227490,2215.735171400818
227491,2665.0630069801236
227492,6957.207767829073
227493,996.1908040911048
227494,2565.1202738580105
227495,567.3111876259784
227496,2014.798647371455
227497,2054.4829287618527
227498,1626.0809491514235
227499,401.6257334231796
227500,1293.6108899236206
227501,671.2328436252999
227502,3688.8910791640583
227503,956.6537181175727
227504,669.0102843143018
227505,12068.104042204686
227506,7888.026565179511
227507,175.6727319851649
227508,26396.31917130702
227509,1107.3732066008565
227510,951.790686299335
227511,28888.5878616355
227512,5207.65112727598
227513,2729.3686077272696
227514,1572.229218767176
227515,2267.655905179507
227516,656.6976416906906
227517,6368.004725276829
227518,437.49040674455665
227519,3231.8108972990894
227520,2378.554740345029
227521,-57.41005213131286
227522,7759.859494423345
227523,2515.738423626529
227524,3050.7058905329905
227525,2928.727117059023
227526,3334.2367643139955
227527,10748.491663029828
227528,1359.9488708296278
227529,7011.296353945125
227530,16737.881082233565
227531,6547.687668011107
227532,19893.128202661635
227533,14194.241638516993
227534,861.0752901105287
227535,3461.170338088949
227536,5454.152433165242
227537,2346.6399755276548
227538,1913.110863062031
227539,3892.7192376503863
227540,3810.7718472660963
227541,766.0663020491056
227542,17075.445171594678
227543,468.1355624599521
227544,11163.270914973578
227545,207.3357256820036
227546,15776.577670565288
227547,4323.260688119577
227548,25448.116506865663
227549,7313.529258683531
227550,4258.527210934013
227551,3455.9235880080514
227552,4453.503634243841
227553,16125.365043768317
227554,3794.077443496778
227555,17414.37430521094
227556,3044.0181879659885
227557,11469.46681558483
227558,14465.595951598283
227559,1410.606406108895
227560,10576.753700149764
227561,1604.2056189195907
227562,1256.479701151523
227563,1866.699870657622
227564,3626.6985109888246
227565,5069.439326414311
227566,15453.709999659655
227567,10273.862879263292
227568,9198.23499708643
227569,1334.99671587245
227570,1356.1800572973507
227571,18804.459859312374
227572,782.4210328290203
227573,995.3347346366065
227574,737.5002042922399
227575,2101.4361472024357
227576,1343.9504748313352
227577,764.144901319681
227578,718.7141343422478
227579,458.1889386245666
227580,5113.486075731878
227581,1308.7115584814096
227582,7076.119301425459
227583,2163.956316266357
227584,1773.1779317432013
227585,1747.5900242218258
227586,1624.77087725477
227587,8049.805231462492
227588,14706.598222523387
227589,952.3535850560007
227590,628.4219092651269
227591,6227.635489679034
227592,1248.146608608075
227593,62161.77112839544
227594,12704.18188476317
227595,3520.745748388183
227596,581.4871375047277
227597,13356.324472855862
227598,10347.339141116532
227599,15256.193904778134
227600,10741.293324698272
227601,1496.4009889816566
227602,5441.291342141931
227603,4469.7933323356865
227604,8035.727508806759
227605,1586.5744050963926
227606,2319.3491866174086
227607,12222.268647614368
227608,779.782096474055
227609,3460.9368857932764
227610,25455.484084448515
227611,12908.167242014137
227612,5109.332364754811
227613,1314.8846322117508
227614,3740.4832882817354
227615,1530.0711468296881
227616,170.731606986081
227617,5980.050147105464
227618,1848.747282675749
227619,10503.199637445467
227620,12933.840682157603
227621,16253.673140257008
227622,5885.415476021505
227623,8496.444071355887
227624,2659.558109101896
227625,875.0169566515021
227626,581.628373825538
227627,2694.3109421627764
227628,2225.4526738269014
227629,6548.645024141994
227630,1374.780479090534
227631,8412.260430819619
227632,4325.954458712995
227633,687.7190940667065
227634,7638.022525661399
227635,1014.8159503193045
227636,247.51832061253697
227637,13845.037431012955
227638,2383.960663553221
227639,11779.836315110155
227640,1502.0421658549863
227641,16719.666549255875
227642,4792.251106819193
227643,12728.682969289634
227644,482.35933790327294
227645,35661.91196640795
227646,321.03901703560337
227647,294.4103505809303
227648,957.8099342484337
227649,1908.783991629236
227650,10600.593633635663
227651,871.8065713296855
227652,6148.900649365566
227653,6529.531273399444
227654,4273.450352606731
227655,115.25960396521681
227656,2727.9572833197444
227657,1208.6091748890444
227658,31343.74462675314
227659,3382.6305927216736
227660,959.0839469038008
227661,269.8198610718216
227662,455.1508955787219
227663,7041.457456255607
227664,1074.9955360967558
227665,6122.283245841568
227666,1108.3143579243877
227667,435.19537354498556
227668,25831.772878107862
227669,1970.9415221205388
227670,1059.2264307003443
227671,3804.163206290895
227672,1463.7421285335608
227673,11705.004134215696
227674,3459.140959015841
227675,438.5192509607525
227676,1142.766227984387
227677,17650.53301971231
227678,2225.7902009707527
227679,4026.7566474752566
227680,3254.207913945733
227681,1375.540746963623
227682,19378.352767648263
227683,1187.0611343903142
227684,997.7924691898811
227685,8179.794552241567
227686,663.4473562996973
227687,5879.0707244626465
227688,2637.165422424724
227689,9083.283543965732
227690,1919.202353777641
227691,2960.155137565802
227692,21102.66897863733
227693,2256.1379200930933
227694,5357.487827908999
227695,6626.33722785105
227696,1707.3200689049097
227697,2156.0974794891886
227698,4114.55798645446
227699,2445.3860903901523
227700,1029.9750756665806
227701,4433.830172059666
227702,1171.0182852403573
227703,458.45801252564365
227704,4453.509659623703
227705,522.560036984125
227706,6411.283265169206
227707,7017.122363643104
227708,1000.1824158836321
227709,8408.249812910952
227710,996.5637812491624
227711,9492.747109194253
227712,2275.488995027362
227713,11086.537071088707
227714,235.89921622291288
227715,42828.90987807546
227716,2895.7521215324655
227717,21092.033990971104
227718,12830.960725706238
227719,451.5611109678556
227720,1742.0549181965857
227721,451.7576718166961
227722,1780.952395823388
227723,1616.951278283899
227724,835.6936051353948
227725,26069.07463109596
227726,2504.0775274177313
227727,3000.227187729891
227728,1110.4193892299932
227729,7160.454270923974
227730,6663.432101968445
227731,4881.587260765977
227732,528.0155410543761
227733,2914.6110858292336
227734,2399.624175667296
227735,1166.424393430821
227736,98.78457629526909
227737,7159.766002921691
227738,3212.7045344700855
227739,1973.1104445214135
227740,3526.386078588629
227741,10795.451136730448
227742,1919.4222459087246
227743,4623.302408616844
227744,1668.972371277111
227745,-31.377678964532265
227746,5053.607112612077
227747,2574.1215870646283
227748,4042.7509599538917
227749,720.0925624592605
227750,4669.541063436776
227751,6896.128007229567
227752,6413.264255676693
227753,1689.6341518952938
227754,699.3953721859925
227755,1667.6597483001374
227756,7557.308660822909
227757,1787.010262159752
227758,4266.844819038495
227759,648.8498712288292
227760,312.9722576757925
227761,336.2620133467901
227762,3693.753790589334
227763,2239.809668859654
227764,2747.0641272924904
227765,1140.8455205788064
227766,1052.639525980197
227767,2770.9147050412494
227768,9246.339276179273
227769,8043.6013218746975
227770,12143.802670752842
227771,659.7856765887836
227772,3222.9986341501813
227773,8327.848103888613
227774,2951.9316997740602
227775,2599.2586567985395
227776,4593.268194807855
227777,3465.621514715831
227778,10265.44841933552
227779,749.9144167854366
227780,5157.19981814152
227781,1438.0185035701015
227782,3417.5430480185014
227783,210.8444942697579
227784,788.0414723296981
227785,1875.8320704472694
227786,4350.320730661685
227787,2460.5377756475336
227788,10393.401281261566
227789,4428.740123479012
227790,947.0994489961785
227791,23136.749085196876
227792,2095.0950981322467
227793,18697.300650128822
227794,3074.363054282251
227795,1472.4547752573637
227796,1687.6251304304947
227797,875.0399814956122
227798,4408.998889594943
227799,5089.23003876437
227800,3839.7352864559098
227801,20177.740862460163
227802,309.0482811905326
227803,681.3643671542234
227804,22737.6809481515
227805,3106.4490632160764
227806,9688.365499749012
227807,4356.653544906864
227808,2795.009353420899
227809,7780.132097128635
227810,1376.642927455713
227811,5846.91478392326
227812,2716.4734999825077
227813,9916.620598799855
227814,254.8776784672606
227815,18757.90021314093
227816,430.69928388407516
227817,1723.7705105890584
227818,9192.104694033347
227819,4009.4606621830976
227820,2795.5129769777004
227821,4363.172801256784
227822,5536.963053333066
227823,1844.91404732632
227824,2740.450452098584
227825,460.41674593227765
227826,1805.5991059951589
227827,10398.616876322161
227828,10929.951412487335
227829,783.5585555942731
227830,3766.0401600754894
227831,998.5195090600128
227832,192.271256783222
227833,13807.768447448183
227834,4284.091191365373
227835,3223.352868664442
227836,2292.591013491784
227837,2038.5680256044602
227838,3637.2695676144103
227839,1690.632353005472
227840,3058.9302258133166
227841,5596.532865248058
227842,16266.890366359461
227843,1243.934313227407
227844,858.2251258912183
227845,5015.029965198965
227846,170.13754540477984
227847,1238.846422566148
227848,10559.459975861577
227849,123.57402787243683
227850,20388.0872641974
227851,708.3730942550014
227852,4170.202852632308
227853,16771.601301186434
227854,3537.789400918852
227855,8975.91794613919
227856,16505.43151650598
227857,2250.435237119833
227858,3821.3635898937205
227859,1682.4357697231435
227860,1578.5907045349954
227861,964.7963119308665
227862,6847.372102066501
227863,1870.2247887286633
227864,1599.5369407821836
227865,9487.882981665425
227866,1258.4245342401668
227867,7429.0405895596805
227868,11947.65009900598
227869,342.12499390634434
227870,18504.250267984946
227871,32784.39256776638
227872,1074.156200293622
227873,1301.8524853074393
227874,2204.253197057793
227875,326.4412713955865
227876,4405.198811930284
227877,12704.094339958658
227878,8626.222393279957
227879,9163.027310656727
227880,2889.301906605503
227881,1133.7720222148384
227882,17210.97219327496
227883,711.8635178030886
227884,6547.538119640731
227885,8760.410851560773
227886,28050.85534161234
227887,15896.240613267093
227888,1061.5043253297263
227889,7083.7176925340045
227890,2204.792581157959
227891,14157.728375255954
227892,1670.9791857770347
227893,650.316400587614
227894,326.0985975848423
227895,2616.2158618341305
227896,845.3849153523267
227897,6904.703786953942
227898,21278.441869634466
227899,3418.7643002298737
227900,1007.6687975528944
227901,1731.9505586071427
227902,3759.507871483447
227903,812.9189426759754
227904,8041.309445353517
227905,100.42815684086322
227906,1346.1014931118339
227907,2465.3703341903974
227908,1551.291956028479
227909,1636.8595370519815
227910,3370.347889706829
227911,19493.198258463137
227912,970.2611271934409
227913,5556.584391827895
227914,458.5990311182461
227915,28239.132638184492
227916,7292.844724295017
227917,3413.7241848998738
227918,850.565734533552
227919,174.48897468071243
227920,5610.302584227203
227921,286.6122867502528
227922,3700.711649272831
227923,6787.792702359331
227924,248.47936708456143
227925,1179.2068105101985
227926,3628.706040268199
227927,5485.765898806172
227928,1869.063884481977
227929,2748.6774174287016
227930,4435.9085325648775
227931,7329.1170742748145
227932,10920.11311597769
227933,17214.154153081912
227934,7358.906968138565
227935,6289.927727570284
227936,1710.5646294414369
227937,299.7630434235584
227938,967.1753965337529
227939,23098.697287843286
227940,491.153174395812
227941,579.2028653232483
227942,8964.52960482405
227943,886.9489390532518
227944,2845.1463542661313
227945,521.1669375001069
227946,954.6960389228632
227947,10430.834595753931
227948,17130.015885324716
227949,3766.8882480612765
227950,10456.79467724917
227951,10114.280776283698
227952,18757.162896716545
227953,871.2369674971931
227954,1835.6671221011748
227955,11802.763718373128
227956,10521.038282337366
227957,5859.988503219862
227958,9823.237657745667
227959,2791.441576028687
227960,10934.592572432704
227961,9110.345675045199
227962,6829.5629189584815
227963,6742.74103771555
227964,2608.3357909583337
227965,399.6383297653239
227966,1376.0812495155465
227967,10045.85988386738
227968,14306.249418239651
227969,12496.119692819073
227970,1125.3629478614275
227971,5103.83904726615
227972,2463.2777498438036
227973,3077.8278898539656
227974,10085.993053891556
227975,14065.559849612422
227976,1231.9140688180064
227977,1271.4647066594275
227978,2456.866868148979
227979,3083.898589548721
227980,1644.8801264099689
227981,2753.9220386121156
227982,6858.842055066847
227983,1996.0754947734326
227984,14550.004821516843
227985,5039.58108524779
227986,1219.766260040872
227987,3418.3619002047403
227988,2795.923617699195
227989,205.04991131665892
227990,1486.1586449071199
227991,8937.032853064835
227992,15070.939480410676
227993,876.5647891906856
227994,994.4087754606456
227995,13360.423004714165
227996,4231.677426248797
227997,6173.96045298344
227998,705.4772917916057
227999,2210.912544083684
228000,3391.4079632582366
228001,1347.3656036162974
228002,7636.272934619214
228003,1387.5228070357962
228004,173.00316247012432
228005,1047.4954959922795
228006,5653.173134203442
228007,7583.453381043048
228008,1747.8600138543
228009,12612.92161085236
228010,49939.10215806536
228011,518.3553744102929
228012,944.1606700918796
228013,964.4019068582334
228014,4587.15627088134
228015,9253.830310176923
228016,12731.385092298231
228017,1492.9654394359864
228018,1097.2715213073561
228019,4944.104969196949
228020,1286.4951583161753
228021,5543.712709278343
228022,332.88675526687894
228023,13069.592754931546
228024,535.221034044114
228025,839.357242155192
228026,1848.3576364656187
228027,1657.8114033224151
228028,3801.9665813802176
228029,1601.1796534937043
228030,2362.872738760475
228031,1952.8400154220435
228032,1787.0883890844666
228033,6210.636709601558
228034,615.9555926301161
228035,7541.620434767166
228036,6304.109082053695
228037,4006.779062298495
228038,7621.073691597252
228039,474.0742804654819
228040,9490.202511314077
228041,22596.03947964489
228042,1608.0238546691899
228043,1025.3367053451377
228044,105.77160185968592
228045,431.9176707517246
228046,1842.3316355903762
228047,749.2819704120213
228048,2847.4910305124504
228049,886.1414439810135
228050,946.4008659378426
228051,31529.28923907929
228052,546.1049883123019
228053,7600.231948618358
228054,13263.426529663064
228055,2355.371730746757
228056,3218.660714128142
228057,457.4289603337909
228058,605.8457425486149
228059,1660.6472891021285
228060,18689.12513688166
228061,8421.650514271696
228062,37296.31796823337
228063,579.6873892256949
228064,9517.995149865876
228065,316.78842543953704
228066,926.7752820127807
228067,14880.117038001492
228068,6006.60167131112
228069,2103.031242758162
228070,7795.360098803186
228071,4608.781858949913
228072,5905.179006647518
228073,1267.1107172380925
228074,1952.1380014981087
228075,3027.273506148187
228076,1850.4095638436474
228077,14510.50619743813
228078,6590.511730776315
228079,2458.6797395353497
228080,1550.8185117792061
228081,2454.7518467601503
228082,3290.5163841398153
228083,488.4805826542155
228084,791.3057050863424
228085,2135.5848988025414
228086,2723.9129228389943
228087,1241.2756608552581
228088,7355.405221609773
228089,7228.0486898301115
228090,353.15895199253737
228091,3604.5506066963744
228092,511.28504940285393
228093,18309.83100390632
228094,18797.804343678647
228095,3835.5323378028597
228096,3859.1090118184534
228097,1633.9780859029693
228098,1199.5059539776335
228099,25019.70125626038
228100,4853.551734421366
228101,3148.8840777515234
228102,2869.895819627829
228103,3974.230799473802
228104,301.3432455543498
228105,854.1234634369536
228106,17159.852257425213
228107,8688.530999333158
228108,16280.414202783984
228109,2977.681848305743
228110,11840.088809143406
228111,233.93427807375892
228112,4009.087632398811
228113,21925.184386154797
228114,1216.1441066808998
228115,2252.295322863677
228116,687.5521481733253
228117,7356.033171842959
228118,3797.8858470592095
228119,747.4156364839732
228120,2336.0225820124224
228121,8803.906888156756
228122,15472.024200347238
228123,6950.718508679604
228124,9511.856610146144
228125,10598.672597006382
228126,4571.194247096522
228127,3526.47549880449
228128,2470.7044139611853
228129,35698.91716087502
228130,6237.2077745882925
228131,30709.334081620742
228132,3120.5416571735877
228133,681.6954170911874
228134,1547.3391354430719
228135,3899.7520780390114
228136,2239.5307622698483
228137,5534.5064044613755
228138,5767.5939516896815
228139,929.2249308410956
228140,4041.592235640879
228141,783.146005854836
228142,20284.23675922217
228143,3744.607168814304
228144,1836.3185006791614
228145,736.9568590952942
228146,1195.07790378543
228147,4979.968460928387
228148,1132.8945745713245
228149,255.02217551722302
228150,1039.1982492666705
228151,3029.646015203337
228152,1287.5619008357883
228153,4206.106360843076
228154,4128.312663737958
228155,6016.5311605674115
228156,1728.3211788430874
228157,2808.2775369814335
228158,3312.8474875359443
228159,1165.5022567949584
228160,3927.4255982382233
228161,21552.77057769756
228162,34251.279625861614
228163,3062.14096929406
228164,2892.43722389867
228165,2008.386480099488
228166,12724.362466713974
228167,738.1721636675065
228168,1424.977284647524
228169,7409.540038206037
228170,4333.443822443934
228171,10803.525942021957
228172,1523.0468513029514
228173,4212.229486081906
228174,376.6331639203413
228175,1511.9484462055175
228176,537.9683655114354
228177,469.6735412390724
228178,1142.816292615012
228179,558.4507483191901
228180,7978.639985341254
228181,31004.65236366412
228182,817.5407387076837
228183,1792.3527986199174
228184,10319.446265328621
228185,3362.011265691554
228186,277.51452577468154
228187,15794.689187405664
228188,3970.0278218293174
228189,3097.7660829079205
228190,4110.060258107875
228191,12728.315245844584
228192,1054.1892025614675
228193,4613.308151437298
228194,4652.3898919237445
228195,2675.248138289
228196,19297.852905553234
228197,4046.974356820295
228198,909.7593701197322
228199,7119.871583017233
228200,1077.5877064207746
228201,11395.03979459871
228202,1389.0704087614624
228203,3323.1930257885483
228204,7488.361817809542
228205,5181.234045774856
228206,9581.63004293491
228207,938.9983670168065
228208,2722.235780863175
228209,377.3431111691409
228210,3135.3273054109845
228211,2177.4532030380415
228212,969.9504894785492
228213,4500.396097699069
228214,21388.860935742636
228215,849.6981439245413
228216,1119.8510349150365
228217,2731.3813356174173
228218,8401.604579344263
228219,755.0544930647536
228220,72150.16457411447
228221,3619.050958032566
228222,3006.213261282126
228223,15629.466028240382
228224,3613.207291233116
228225,2027.3734418988463
228226,344.98056081155875
228227,26535.68574692125
228228,2877.6858583488975
228229,659.0723361082877
228230,964.678734945332
228231,3562.289324684208
228232,5069.9396175117545
228233,11326.690858767917
228234,1249.8333265602287
228235,3554.648420054591
228236,357.18974619700697
228237,5721.31821418513
228238,2212.5896967402923
228239,4611.177183014459
228240,45269.39552883379
228241,331.89060733095437
228242,7086.731710707694
228243,14483.265229646115
228244,8883.458382450395
228245,11695.239437995886
228246,2136.981583678116
228247,2192.6138647746175
228248,3031.8551491293347
228249,891.8038997684783
228250,11663.563286070927
228251,1957.7181002796476
228252,424.616744023368
228253,2033.484517321738
228254,3423.3568987937433
228255,17339.75232402611
228256,1023.6751656652298
228257,7927.695064622592
228258,2523.830857199006
228259,4472.119877746109
228260,2788.3061168212307
228261,2172.6025852736993
228262,2627.662677382302
228263,396.91233241935777
228264,1979.6549590528264
228265,11278.684262946612
228266,5011.672231027877
228267,186.3119454403705
228268,2513.159499079242
228269,9325.423704303901
228270,1189.806655753949
228271,768.8410619865261
228272,8163.986222749345
228273,2516.7402942198823
228274,12364.344583270722
228275,800.444684245293
228276,18068.654506004914
