,SaleID,price
23547,223547,10773.262875663224
23548,223548,4148.682729141984
23549,223549,1659.261146271785
23550,223550,8587.85757235903
23551,223551,3478.5955052589347
23552,223552,4177.492575203868
23553,223553,898.3693991001772
23554,223554,9559.818510850508
23555,223555,38739.446723947774
23556,223556,32807.12577696927
23557,223557,1609.9513328630637
23558,223558,213.33379647039814
23559,223559,909.0887618249856
23560,223560,11055.634287771836
23561,223561,7778.329414437896
23562,223562,9836.271493856857
23563,223563,1313.8752340264434
23564,223564,4703.390249814535
23565,223565,10207.859764592886
23566,223566,1475.079661645057
23567,223567,8842.08477398292
23568,223568,1953.9501653395107
23569,223569,13242.60715959715
23570,223570,2157.5278474942356
23571,223571,3205.796252475936
23572,223572,5900.535119708859
23573,223573,20765.112788777915
23574,223574,903.2701490302705
23575,223575,29091.397301348097
23576,223576,11856.251698105061
23577,223577,1020.799383112875
23578,223578,765.973429040876
23579,223579,2986.3595887508077
23580,223580,8198.456239405705
23581,223581,2022.2439601330793
23582,223582,23206.28172832847
23583,223583,12767.106136704759
23584,223584,612.2541008418066
23585,223585,541.8199466016731
23586,223586,2383.5338177098315
23587,223587,3343.100225917112
23588,223588,1525.642204660466
23589,223589,155.23827311645582
23590,223590,1254.5573996344715
23591,223591,3821.5114080903563
23592,223592,4700.960287437428
23593,223593,2992.1984934677744
23594,223594,795.419344244608
23595,223595,2763.9844281622736
23596,223596,500.5928258768734
23597,223597,11696.383490523149
23598,223598,1540.2120579122932
23599,223599,4816.406033151412
23600,223600,7906.43946189794
23601,223601,564.4150498984661
23602,223602,1956.328071028179
23603,223603,1915.1056844906548
23604,223604,689.8697446761212
23605,223605,11973.738220208254
23606,223606,594.299206319211
23607,223607,11117.258940952619
23608,223608,1071.6961227882846
23609,223609,4973.3498221584005
23610,223610,3632.0617528621324
23611,223611,1288.6871638449336
23612,223612,8431.586142967939
23613,223613,10261.91123553466
23614,223614,262.01322703466775
23615,223615,87.17163816966344
23616,223616,3932.7601191002846
23617,223617,6600.197563939782
23618,223618,593.5720490520765
23619,223619,773.9879974916646
23620,223620,524.1788672395725
23621,223621,6371.446038211192
23622,223622,6886.27853225281
23623,223623,544.4637349016136
23624,223624,1762.5259367112062
23625,223625,773.8624456787524
23626,223626,6804.038392150013
23627,223627,4652.7943459067355
23628,223628,29403.633263114338
23629,223629,3206.416328318169
23630,223630,2681.88942636781
23631,223631,6991.682329220458
23632,223632,66672.43047852174
23633,223633,7981.628367175326
23634,223634,4041.4593721471992
23635,223635,7286.0739097150445
23636,223636,1545.840915026359
23637,223637,2113.533297373187
23638,223638,11499.523670384364
23639,223639,611.4964227405035
23640,223640,9136.172316534874
23641,223641,12510.235355474868
23642,223642,2481.0077028954784
23643,223643,23580.281201409354
23644,223644,1268.582073555357
23645,223645,2063.9637019984834
23646,223646,2602.525187896548
23647,223647,1023.4748234975068
23648,223648,8642.303980011828
23649,223649,5559.16027339607
23650,223650,1595.1451423692754
23651,223651,3165.538006500252
23652,223652,1913.048307469417
23653,223653,1299.950846313587
23654,223654,1402.2955240353904
23655,223655,645.8972375236895
23656,223656,999.4739586907833
23657,223657,1465.112302853813
23658,223658,7912.248737736711
23659,223659,4187.142568171585
23660,223660,5934.115769207808
23661,223661,3929.073080649043
23662,223662,4975.451924561481
23663,223663,3392.1319795412255
23664,223664,395.5847806107851
23665,223665,9313.937534008468
23666,223666,4884.519483913269
23667,223667,4682.718543970129
23668,223668,1248.6137571767351
23669,223669,5173.9160355187105
23670,223670,11512.390629301322
23671,223671,1747.5032978670765
23672,223672,852.4801565813625
23673,223673,7166.824503599419
23674,223674,3935.931599008685
23675,223675,6465.6764480240045
23676,223676,215.11867975854113
23677,223677,2912.0920293646977
23678,223678,7726.31741963241
23679,223679,1439.6272115058405
23680,223680,286.08876068470397
23681,223681,14856.022461248695
23682,223682,17772.5797186972
23683,223683,5778.737265701821
23684,223684,702.3311106308062
23685,223685,5555.508067891059
23686,223686,2557.337010799127
23687,223687,3963.3878120687955
23688,223688,1036.8893215502433
23689,223689,5813.551559323672
23690,223690,10089.78821023534
23691,223691,2619.0558477075415
23692,223692,9448.096394745477
23693,223693,24740.124500453032
23694,223694,792.8989279320147
23695,223695,1236.1483655383672
23696,223696,16060.16324783355
23697,223697,6326.174694704717
23698,223698,1825.3087832881563
23699,223699,6458.058694660227
23700,223700,1652.4200230711635
23701,223701,2963.5587282736506
23702,223702,2971.97983258061
23703,223703,10773.865821757783
23704,223704,12497.0356269406
23705,223705,6502.696176392919
23706,223706,3504.5244941076835
23707,223707,1239.3824605500931
23708,223708,17957.6605714597
23709,223709,11896.6392174392
23710,223710,2332.58677799474
23711,223711,2966.0563157787947
23712,223712,1708.8636807401263
23713,223713,2181.7287064629727
23714,223714,9458.216425253811
23715,223715,595.8495763622902
23716,223716,1608.1768279239225
23717,223717,1870.042795216792
23718,223718,4451.908239035831
23719,223719,16939.970306498468
23720,223720,15329.6115875264
23721,223721,2031.701358294889
23722,223722,3322.3203067321965
23723,223723,6418.929729003481
23724,223724,10943.62739601869
23725,223725,8550.427199889056
23726,223726,3394.6582237532384
23727,223727,997.6695852369709
23728,223728,1115.2080783660565
23729,223729,17436.598190509572
23730,223730,8708.742251091671
23731,223731,12985.809508274782
23732,223732,2295.1568263982163
23733,223733,553.6191487126958
23734,223734,1976.665987952011
23735,223735,1257.901181401642
23736,223736,15795.132444297427
23737,223737,5084.535495817327
23738,223738,15628.860042746313
23739,223739,2479.9566340730585
23740,223740,10810.273695809046
23741,223741,530.8568824844442
23742,223742,1612.3321103930664
23743,223743,770.1780053119019
23744,223744,4049.5582286768176
23745,223745,2534.207666194218
23746,223746,1504.1694971481536
23747,223747,803.3087124614036
23748,223748,308.8640190053357
23749,223749,765.8892894342707
23750,223750,2901.410985370308
23751,223751,1416.9822475022
23752,223752,13643.791402526358
23753,223753,3943.1873359917404
23754,223754,4033.1388330025497
23755,223755,33234.51090757917
23756,223756,11770.98077649755
23757,223757,14668.405210265542
23758,223758,10603.74519122408
23759,223759,11836.989188785954
23760,223760,2182.822983590213
23761,223761,784.2503829383934
23762,223762,979.2388188040179
23763,223763,9467.858360446658
23764,223764,1252.040723423476
23765,223765,1899.2476170947214
23766,223766,8995.341231219687
23767,223767,10772.06968886378
23768,223768,28562.70573383703
23769,223769,897.9647629522042
23770,223770,931.6996797676568
23771,223771,9217.875453096105
23772,223772,3075.5821267309498
23773,223773,2922.727067043778
23774,223774,2380.7389134684595
23775,223775,3683.260487671426
23776,223776,15876.104099433784
23777,223777,572.5668916200113
23778,223778,2619.558126927208
23779,223779,19743.2195994412
23780,223780,11180.987920995969
23781,223781,3871.277277515935
23782,223782,444.58996718968984
23783,223783,29135.118369145224
23784,223784,20183.861962516876
23785,223785,2753.2636257177155
23786,223786,1169.7846355069053
23787,223787,11066.879446884925
23788,223788,914.569159539565
23789,223789,10896.233952667491
23790,223790,542.9016441756163
23791,223791,3460.1559935915625
23792,223792,8395.410876449381
23793,223793,4216.528688878451
23794,223794,3154.1341350925536
23795,223795,524.4780922406437
23796,223796,2000.4523740296092
23797,223797,1630.8259038465342
23798,223798,1456.726589077185
23799,223799,4483.342826012692
23800,223800,1111.517543328824
23801,223801,355.438321589168
23802,223802,561.6986081208511
23803,223803,11590.136586348093
23804,223804,384.38498131152585
23805,223805,15374.794833115695
23806,223806,2186.674863500949
23807,223807,2669.556633713455
23808,223808,3198.723880841837
23809,223809,1919.9340084176956
23810,223810,628.5538294954717
23811,223811,9529.536762821554
23812,223812,88.51713670145182
23813,223813,19309.45658241429
23814,223814,2800.3232076608783
23815,223815,9689.980001766591
23816,223816,1004.544210135349
23817,223817,1768.7842521057619
23818,223818,1131.7792971722693
23819,223819,7816.977813232237
23820,223820,6833.077930377636
23821,223821,7447.320085658797
23822,223822,6982.52101886881
23823,223823,3401.8947515974855
23824,223824,644.9699861082009
23825,223825,1019.6260950958302
23826,223826,3032.2338497030787
23827,223827,7313.880563012136
23828,223828,14780.696093252083
23829,223829,9917.954779910864
23830,223830,2079.64746712053
23831,223831,12778.347286104612
23832,223832,5663.914480444406
23833,223833,2806.602237132573
23834,223834,1891.4720404625753
23835,223835,25297.8561661295
23836,223836,2403.627790680221
23837,223837,6416.215931972133
23838,223838,1484.2004288166656
23839,223839,1106.906254627973
23840,223840,3050.718862017639
23841,223841,1782.5563130652283
23842,223842,2336.7212598467618
23843,223843,496.7889625319904
23844,223844,3448.4238007443987
23845,223845,2116.260607188796
23846,223846,792.4329559435673
23847,223847,17776.80283969315
23848,223848,7528.284050706966
23849,223849,1869.5929654329304
23850,223850,1964.2186336800564
23851,223851,1522.366109420517
23852,223852,2838.744573466507
23853,223853,1991.0363710501024
23854,223854,574.7889531163605
23855,223855,560.7352322280143
23856,223856,660.4955137449783
23857,223857,7079.684071200279
23858,223858,6975.261262391029
23859,223859,1682.2936479838022
23860,223860,11170.932932113441
23861,223861,1320.613981420689
23862,223862,1442.0808218435948
23863,223863,14595.699386120657
23864,223864,14066.66124484159
23865,223865,2918.4410529371016
23866,223866,894.7370308963389
23867,223867,1779.2596957004907
23868,223868,686.977156695692
23869,223869,1470.6663799038015
23870,223870,1005.2855694265472
23871,223871,2249.640780220095
23872,223872,15841.34210663168
23873,223873,2769.029596609589
23874,223874,3425.80863199754
23875,223875,1315.6662041253726
23876,223876,484.48329944222877
23877,223877,6073.316714082402
23878,223878,1783.5741957936186
23879,223879,2830.578770717154
23880,223880,936.5947802646423
23881,223881,11491.355877730097
23882,223882,10772.19241766411
23883,223883,6458.807519996633
23884,223884,5596.160235159758
23885,223885,8200.244444609507
23886,223886,1532.2011908637178
23887,223887,2015.4631316352015
23888,223888,4743.034106164977
23889,223889,5305.294926583711
23890,223890,1344.6709394687805
23891,223891,30966.593328294526
23892,223892,988.1303830482703
23893,223893,7699.13891864508
23894,223894,9005.37777548606
23895,223895,9193.196631640216
23896,223896,3077.7926702269515
23897,223897,18428.408718991283
23898,223898,2151.921927363227
23899,223899,1191.7268543342043
23900,223900,1097.175697680555
23901,223901,9856.849535748459
23902,223902,75203.44396737186
23903,223903,708.5549895871985
23904,223904,8107.174852965886
23905,223905,6069.222348980968
23906,223906,7560.487485583624
23907,223907,897.0763778795096
23908,223908,1463.7527351492918
23909,223909,2052.9364082861266
23910,223910,1915.7096025022156
23911,223911,8207.508597966425
23912,223912,7471.072532881759
23913,223913,9014.518267228063
23914,223914,2833.0508463215315
23915,223915,4912.857911582883
23916,223916,7309.62581056284
23917,223917,5384.236947887405
23918,223918,1889.8656529498433
23919,223919,241.41396381683256
23920,223920,1416.1493787214974
23921,223921,7088.7089809853505
23922,223922,746.3177039263422
23923,223923,3049.1149412349578
23924,223924,1314.6939384415118
23925,223925,751.189638999801
23926,223926,3609.8412125157884
23927,223927,3865.1994542601974
23928,223928,3312.5233787169864
23929,223929,5900.337414712529
23930,223930,962.3360823753094
23931,223931,63598.0343387755
23932,223932,3018.75634266978
23933,223933,6791.985522274745
23934,223934,39627.456373583285
23935,223935,4689.677702716788
23936,223936,8594.858462858358
23937,223937,3914.487286478402
23938,223938,1853.1572781055222
23939,223939,5340.645137268804
23940,223940,26583.41006878779
23941,223941,3044.5279580648644
23942,223942,-26.526355920363034
23943,223943,7576.131141045806
23944,223944,16258.840738686475
23945,223945,8214.130944439183
23946,223946,4389.653961000729
23947,223947,4493.839353221472
23948,223948,4752.868426801704
23949,223949,363.9045752156669
23950,223950,13797.827435488247
23951,223951,3271.341072109478
23952,223952,476.09970124286076
23953,223953,1012.9517519111935
23954,223954,515.1268679586678
23955,223955,678.6611507221149
23956,223956,1484.0100063173215
23957,223957,3491.9150306838073
23958,223958,10646.242520857924
23959,223959,12608.091193888811
23960,223960,10345.887679126969
23961,223961,5088.409299753549
23962,223962,2221.5428218621387
23963,223963,13546.209830448728
23964,223964,944.7692823302948
23965,223965,4635.6519286120965
23966,223966,54461.39564098332
23967,223967,1389.572319953407
23968,223968,1208.4505165112437
23969,223969,1083.870135460547
23970,223970,2973.61892690489
23971,223971,34615.60839146083
23972,223972,452.92228379313366
23973,223973,1135.1522932267007
23974,223974,2083.3318995218065
23975,223975,27209.90539645492
23976,223976,1104.2316286216737
23977,223977,2042.4790750950024
23978,223978,3456.159547797668
23979,223979,390.9457164080389
23980,223980,2791.5004558320898
23981,223981,5553.520198340289
23982,223982,8113.397046260187
23983,223983,8812.671370535245
23984,223984,11372.6334961425
23985,223985,20010.0315640922
23986,223986,15925.664536001617
23987,223987,9368.025209748339
23988,223988,5106.5977459249
23989,223989,19389.718312635083
23990,223990,3243.090880138393
23991,223991,1323.800014577101
23992,223992,1841.928759969129
23993,223993,1607.49459290353
23994,223994,880.1265641765405
23995,223995,2189.124341664608
23996,223996,6127.739138309772
23997,223997,1301.4168219151582
23998,223998,517.3676490176977
23999,223999,2316.3423208358713
24000,224000,12873.153014563706
24001,224001,346.5436256613928
24002,224002,278.0616522140017
24003,224003,9735.634163676425
24004,224004,3723.121979720873
24005,224005,7942.48701359129
24006,224006,5730.513938691819
24007,224007,4489.346969953459
24008,224008,489.1631750602515
24009,224009,1041.9893111767083
24010,224010,968.6696758829573
24011,224011,1585.6257310880906
24012,224012,5951.167621500491
24013,224013,8994.75927226191
24014,224014,9429.659160327503
24015,224015,6992.001296576598
24016,224016,3056.417839658076
24017,224017,7144.115332829704
24018,224018,1372.4513141920324
24019,224019,3570.2334247200565
24020,224020,1730.8998881094346
24021,224021,4817.160921440571
24022,224022,2086.8380178207503
24023,224023,1942.0933796524018
24024,224024,5588.929634923354
24025,224025,21109.210600191436
24026,224026,2546.110447973529
24027,224027,1615.911232752285
24028,224028,683.6341297077342
24029,224029,252.71819539016897
24030,224030,5256.58010386082
24031,224031,35200.67402903135
24032,224032,33858.46537726375
24033,224033,8723.902313343011
24034,224034,9457.210052935308
24035,224035,1514.016140971542
24036,224036,26754.876212348045
24037,224037,1693.3881153221605
24038,224038,1393.5326508782257
24039,224039,3322.6275365446845
24040,224040,1222.7471223283405
24041,224041,10424.41401168689
24042,224042,11530.578458858585
24043,224043,1988.5859040613902
24044,224044,8792.728909997062
24045,224045,999.3116856298949
24046,224046,1672.7723094652447
24047,224047,13798.563023932733
24048,224048,597.0569861481611
24049,224049,2503.149737461009
24050,224050,7534.334569893803
24051,224051,3745.364420948537
24052,224052,4711.968248304101
24053,224053,7256.5646550252495
24054,224054,1404.4078810869987
24055,224055,676.9121672926024
24056,224056,4348.647055129844
24057,224057,2488.295154978208
24058,224058,3530.5419766543623
24059,224059,805.090970333124
24060,224060,404.3460510665169
24061,224061,1585.789333856408
24062,224062,13609.626510149736
24063,224063,13494.119545415611
24064,224064,8683.604249028594
24065,224065,291.2461844878002
24066,224066,658.8353278581466
24067,224067,34117.46399424838
24068,224068,861.1901449870826
24069,224069,3742.6918723047206
24070,224070,3683.0912757373017
24071,224071,9616.799304630844
24072,224072,2937.2766179020273
24073,224073,4123.325640047603
24074,224074,7034.5387903368755
24075,224075,11503.815068564705
24076,224076,360.491233577845
24077,224077,5601.225980822044
24078,224078,509.1962291610851
24079,224079,12967.487804248529
24080,224080,4648.812030764666
24081,224081,4437.091882745524
24082,224082,1346.0777486003335
24083,224083,29291.774897630625
24084,224084,420.2754911903384
24085,224085,994.1148363177185
24086,224086,465.05952033034316
24087,224087,872.9104615484214
24088,224088,3571.6814484367105
24089,224089,11598.374149079627
24090,224090,2006.1654287219267
24091,224091,820.7030060447726
24092,224092,12089.0662863559
24093,224093,12103.130977917552
24094,224094,980.2099015835022
24095,224095,1949.7299869130263
24096,224096,6985.006594136189
24097,224097,6428.7939303361645
24098,224098,11271.166216847929
24099,224099,157.11743313335242
24100,224100,253.27657584215365
24101,224101,18095.348759897915
24102,224102,26104.94872329546
24103,224103,852.6933094221944
24104,224104,341.42407128850067
24105,224105,15109.526393427737
24106,224106,10158.301021269432
24107,224107,671.9784860015121
24108,224108,35010.878067664045
24109,224109,9790.3148614656
24110,224110,558.0289259788779
24111,224111,29376.844218798175
24112,224112,991.8709983485693
24113,224113,1440.2695660196869
24114,224114,1695.0489641910253
24115,224115,2544.4256433018845
24116,224116,17594.24330871991
24117,224117,6172.017048380041
24118,224118,1542.989578635396
24119,224119,483.6605676458963
24120,224120,19208.517397359727
24121,224121,14602.817121282636
24122,224122,758.1747599888745
24123,224123,2493.27603308807
24124,224124,4106.825407993076
24125,224125,3469.5495559346455
24126,224126,1063.997700310607
24127,224127,3818.71773355508
24128,224128,9734.298998616478
24129,224129,1446.3115380912197
24130,224130,1291.8220863331114
24131,224131,525.8885885360903
24132,224132,4337.5622721503405
24133,224133,690.4425674899616
24134,224134,7358.046084638994
24135,224135,6413.519379661289
24136,224136,11995.490558339177
24137,224137,6582.52730309363
24138,224138,508.766777930818
24139,224139,12739.91696636677
24140,224140,1317.2190771444548
24141,224141,858.038511747409
24142,224142,4039.7761760529315
24143,224143,3507.615482445153
24144,224144,19543.315326068172
24145,224145,32914.758398466125
24146,224146,8141.946247670006
24147,224147,5370.465472155454
24148,224148,1565.123051870559
24149,224149,3166.0089391413226
24150,224150,4316.849426102808
24151,224151,3999.4460035445995
24152,224152,440.0030959562534
24153,224153,9139.628459837093
24154,224154,785.7138824199209
24155,224155,3468.9943345751653
24156,224156,4082.4758663136136
24157,224157,775.116574965792
24158,224158,5017.227126783784
24159,224159,3655.9716576760957
24160,224160,3901.065906838019
24161,224161,11049.60708250952
24162,224162,2710.351245400204
24163,224163,1553.2959782608013
24164,224164,1544.7181005165646
24165,224165,2902.1147995899396
24166,224166,10059.015785176836
24167,224167,1069.2214196306534
24168,224168,8975.516040591896
24169,224169,2369.7949825793894
24170,224170,27728.567047496846
24171,224171,3620.0798581060667
24172,224172,616.4992720004501
24173,224173,9633.8279819424
24174,224174,1372.5317087191033
24175,224175,7421.607876988106
24176,224176,7099.534814917203
24177,224177,8002.059425530462
24178,224178,3006.9126402181637
24179,224179,2202.4487931246845
24180,224180,1111.0334965992347
24181,224181,339.01187097286316
24182,224182,11969.463440621455
24183,224183,229.79211965570727
24184,224184,731.5423405610982
24185,224185,1353.5587341994433
24186,224186,7164.764392521248
24187,224187,1511.944554970122
24188,224188,9736.289410843297
24189,224189,18228.963761628114
24190,224190,261.23694009460314
24191,224191,39068.97621865746
24192,224192,9979.824493038192
24193,224193,44420.70646891541
24194,224194,1481.7184598092902
24195,224195,178.7028602395271
24196,224196,384.25590884255445
24197,224197,13492.765230542967
24198,224198,1600.96873578567
24199,224199,2224.1984695132965
24200,224200,9685.568327489142
24201,224201,22355.54622537878
24202,224202,801.9775132754428
24203,224203,7136.333812845175
24204,224204,556.7806614149175
24205,224205,10905.934642641045
24206,224206,2511.4732279009872
24207,224207,5315.583706707585
24208,224208,2172.7099646203733
24209,224209,61.05847662427038
24210,224210,2436.448998369347
24211,224211,18995.443403594254
24212,224212,13293.43617949083
24213,224213,4900.682436685944
24214,224214,3343.189060379262
24215,224215,1477.2404809559446
24216,224216,30311.79769064953
24217,224217,11679.488719749264
24218,224218,7144.211865847085
24219,224219,3519.158188506732
24220,224220,4825.12390377634
24221,224221,559.0888032277858
24222,224222,19429.324851798578
24223,224223,3817.5771929667776
24224,224224,210.2480095465379
24225,224225,2542.983039863703
24226,224226,22109.983157610583
24227,224227,1398.808629655465
24228,224228,11187.526704633061
24229,224229,1492.6308468766424
24230,224230,10945.811309597855
24231,224231,8687.347505435648
24232,224232,2608.0498942855666
24233,224233,1009.0892547880555
24234,224234,1682.560848463525
24235,224235,13748.212352754112
24236,224236,1130.4211182934303
24237,224237,5958.201899038823
24238,224238,5874.401487056284
24239,224239,9901.081992538455
24240,224240,304.9538179973914
24241,224241,716.7601906718754
24242,224242,11621.222741483847
24243,224243,1893.5686282464303
24244,224244,5269.96409188981
24245,224245,2982.8624621952877
24246,224246,22262.176143876397
24247,224247,1308.1980628572296
24248,224248,2350.1029335223593
24249,224249,3010.038418061577
24250,224250,2530.7761878985943
24251,224251,1731.7884562218564
24252,224252,15579.181327581266
24253,224253,4457.211870641767
24254,224254,5629.248442553938
24255,224255,6114.345785727701
24256,224256,4921.227720114428
24257,224257,5973.988917662725
24258,224258,8378.553671653668
24259,224259,4830.131467762583
24260,224260,3553.340043615603
24261,224261,5178.144715924396
24262,224262,3342.3762212745487
24263,224263,199.05542119264547
24264,224264,11834.971806254885
24265,224265,718.0961604570998
24266,224266,773.1415758169313
24267,224267,4015.5124685631786
24268,224268,5018.044854273792
24269,224269,2716.560598088389
24270,224270,6376.675813075494
24271,224271,3939.3823160764123
24272,224272,4436.0981330334835
24273,224273,5363.625669031578
24274,224274,15868.161508317618
24275,224275,1393.034096323967
24276,224276,3824.3672189563595
24277,224277,8617.224971967034
24278,224278,1148.8792930985915
24279,224279,26920.936018162887
24280,224280,8054.122963453851
24281,224281,2906.084885744728
24282,224282,3541.292948978039
24283,224283,1548.5328710511021
24284,224284,2302.9224369837893
24285,224285,7181.913211700292
24286,224286,409.3847749914944
24287,224287,1947.8734844842386
24288,224288,1250.7250269768274
24289,224289,14284.414992119793
24290,224290,1173.3199055011603
24291,224291,1020.5082506312284
24292,224292,2122.6722808356785
24293,224293,7437.575131877935
24294,224294,2845.6862286648184
24295,224295,1502.0203439931154
24296,224296,45880.8143979341
24297,224297,3858.7655538578215
24298,224298,5115.895561736288
24299,224299,7372.958557440118
24300,224300,11729.613949193568
24301,224301,2137.602993649408
24302,224302,116.78965970718674
24303,224303,1738.9774844175217
24304,224304,19901.301340629096
24305,224305,3527.419161947035
24306,224306,1223.849030639619
24307,224307,13105.44691902445
24308,224308,10541.663511693969
24309,224309,23104.80479443659
24310,224310,1053.9113632102685
24311,224311,3058.7295470341423
24312,224312,7412.848118293382
24313,224313,12314.927352044004
24314,224314,2730.693269462081
24315,224315,2465.155094533976
24316,224316,7186.861926996255
24317,224317,5009.6824244625195
24318,224318,2203.829383819552
24319,224319,2566.1298583651933
24320,224320,5159.186994068571
24321,224321,7016.1338396331585
24322,224322,16061.520502910596
24323,224323,5352.9430332045695
24324,224324,1567.8954440737914
24325,224325,4872.682785966872
24326,224326,1366.7068422471834
24327,224327,8632.161613281332
24328,224328,79635.9374937723
24329,224329,203.41493995600388
24330,224330,6960.0336519076545
24331,224331,42254.742720746384
24332,224332,4342.4780746335
24333,224333,5275.1000858450025
24334,224334,5383.672162188254
24335,224335,8039.52358013399
24336,224336,1896.5322141934594
24337,224337,8126.042498267945
24338,224338,312.05554720375596
24339,224339,11.140653456767334
24340,224340,967.2928567273789
24341,224341,19961.64997191185
24342,224342,3117.1021514608738
24343,224343,385.9984181431726
24344,224344,1466.2689654981489
24345,224345,1589.1655723765998
24346,224346,5830.272692049755
24347,224347,3168.986385435267
24348,224348,992.826347324216
24349,224349,4377.298568838559
24350,224350,1418.8120135176898
24351,224351,415.2195883934619
24352,224352,11082.518317819675
24353,224353,1460.639935688269
24354,224354,107.85740037464029
24355,224355,2851.4807070252673
24356,224356,5973.832867040739
24357,224357,1925.7978938633314
24358,224358,27434.9442085929
24359,224359,838.8565956909327
24360,224360,1931.13357622505
24361,224361,859.0622302358787
24362,224362,703.5351265512885
24363,224363,1054.6749016060287
24364,224364,2.330711769855467
24365,224365,602.2990274755076
24366,224366,1928.9358454173012
24367,224367,297.31463682745584
24368,224368,11920.944986522174
24369,224369,3724.243330694938
24370,224370,2020.3732848201205
24371,224371,1459.4660787256337
24372,224372,4976.486769666315
24373,224373,3312.536743908542
24374,224374,1792.192591061347
24375,224375,9541.736037891895
24376,224376,3451.5858979474992
24377,224377,987.1944420656223
24378,224378,2844.159073874552
24379,224379,1581.5600746441296
24380,224380,2517.936468338277
24381,224381,1433.7834796692714
24382,224382,12330.572907135002
24383,224383,13627.604456704084
24384,224384,3915.245764346696
24385,224385,2981.258278400926
24386,224386,456.59279962312513
24387,224387,562.6659983301711
24388,224388,15976.196471163232
24389,224389,1322.4161991383887
24390,224390,5242.237611128296
24391,224391,999.6266107491722
24392,224392,22007.942774442545
24393,224393,4148.835046703584
24394,224394,851.6010513818223
24395,224395,1709.916996825642
24396,224396,2566.9762148194213
24397,224397,1007.8709984594608
24398,224398,927.4054652578104
24399,224399,1210.9341684684753
24400,224400,880.5849308819827
24401,224401,8972.480589856616
24402,224402,2900.799529070694
24403,224403,2705.9410513405046
24404,224404,247.16306883684055
24405,224405,1231.7743366124755
24406,224406,1911.5476680025065
24407,224407,6491.846262373178
24408,224408,2031.9458831280022
24409,224409,965.9684805449215
24410,224410,18247.774368852755
24411,224411,9884.400992392128
24412,224412,3471.4459007277273
24413,224413,6765.49887199563
24414,224414,1244.990731360908
24415,224415,1392.7414868983997
24416,224416,1503.7391993279853
24417,224417,650.4291319078046
24418,224418,4418.902746802348
24419,224419,845.5642833430314
24420,224420,815.3777991679311
24421,224421,1736.5148635708229
24422,224422,2631.97107557748
24423,224423,8789.596722952294
24424,224424,4177.674875573335
24425,224425,1350.136168583425
24426,224426,10934.477927363243
24427,224427,1176.7348423132648
24428,224428,304.23271493786643
24429,224429,2272.660755845406
24430,224430,668.1581682120449
24431,224431,2943.7549027456184
24432,224432,1015.0381630494721
24433,224433,289.4715443700897
24434,224434,1464.2104319526422
24435,224435,1183.7411215894049
24436,224436,9338.08755865195
24437,224437,1451.3724656880754
24438,224438,2212.2632595734176
24439,224439,687.1441022051902
24440,224440,3732.525828167866
24441,224441,1329.5504507638739
24442,224442,711.8490860691205
24443,224443,5949.188148329093
24444,224444,1408.9947532808708
24445,224445,2498.9697592299817
24446,224446,17693.310341181386
24447,224447,4541.538493249378
24448,224448,663.8965099793814
24449,224449,373.84941831757334
24450,224450,1639.580922904028
24451,224451,2040.2234673763787
24452,224452,6349.153631225862
24453,224453,4432.887637021023
24454,224454,1952.3693604343587
24455,224455,3979.577986411993
24456,224456,8392.986131719701
24457,224457,13341.675236747506
24458,224458,2519.8702472798204
24459,224459,5094.070214861155
24460,224460,8147.167872367652
24461,224461,23617.683629536245
24462,224462,659.4642746531581
24463,224463,986.2257306240668
24464,224464,11582.993592769943
24465,224465,1402.6491512931216
24466,224466,2003.1567519462676
24467,224467,615.8389533229775
24468,224468,428.6949594217332
24469,224469,2337.048935116718
24470,224470,385.62607239473516
24471,224471,2509.1060714768805
24472,224472,11860.010328739778
24473,224473,1137.1580202778205
24474,224474,8443.719913870877
24475,224475,8133.476130516838
24476,224476,808.8294027554468
24477,224477,1197.4839614398384
24478,224478,868.7728235862054
24479,224479,1638.640535935671
24480,224480,2040.8536987513419
24481,224481,1706.8264572802384
24482,224482,11551.03561950079
24483,224483,5161.48603446926
24484,224484,1547.2148351396327
24485,224485,397.0781340196747
24486,224486,3783.6974004330345
24487,224487,979.5198769876669
24488,224488,1234.0007319700078
24489,224489,6253.300976153917
24490,224490,98.101229216349
24491,224491,315.55315045008933
24492,224492,1214.212301776708
24493,224493,3086.3739083491314
24494,224494,77.55841765785678
24495,224495,7010.078417196844
24496,224496,17931.073208393493
24497,224497,1659.8651192298125
24498,224498,4233.8968934073855
24499,224499,3541.642799356604
24500,224500,1174.8513807885538
24501,224501,891.7352012816278
24502,224502,93.25484409399222
24503,224503,1749.3708307580127
24504,224504,1204.6960207366876
24505,224505,7363.255688114096
24506,224506,23559.635126601464
24507,224507,2156.369732701664
24508,224508,4907.506560881752
24509,224509,2724.0698651001326
24510,224510,4124.370843952287
24511,224511,2727.9103684562533
24512,224512,1931.1459586041992
24513,224513,5614.81742977756
24514,224514,2863.9304165231656
24515,224515,17584.08970732989
24516,224516,1748.7088923061112
24517,224517,8483.589213587815
24518,224518,5029.750642141883
24519,224519,4068.273627844937
24520,224520,1545.5127612750348
24521,224521,2450.8225327193095
24522,224522,17958.640047784247
24523,224523,2315.9467685967097
24524,224524,60930.729102037825
24525,224525,301.39341263135066
24526,224526,12629.233069725826
