,SaleID,price
30728,230728,1801.4269503840496
30729,230729,5914.093283063932
30730,230730,9754.243250117031
30731,230731,8721.858500789494
30732,230732,4601.0426687986
30733,230733,483.1697738118702
30734,230734,8952.27629740678
30735,230735,1526.2246637537064
30736,230736,1606.0503865103376
30737,230737,2102.051853200975
30738,230738,2263.81020804085
30739,230739,3820.3834977919246
30740,230740,1217.3431107507656
30741,230741,29129.412630407365
30742,230742,5720.4004990923695
30743,230743,10794.925457241925
30744,230744,310.4296601788248
30745,230745,3582.8691815719667
30746,230746,6512.6568251068675
30747,230747,424.9646823370288
30748,230748,505.21460740446804
30749,230749,3249.551250471086
30750,230750,3065.3360851360258
30751,230751,1262.5286154240564
30752,230752,1123.911200177385
30753,230753,3925.6809977487587
30754,230754,3783.356565580838
30755,230755,8175.066437858347
30756,230756,14397.141036085883
30757,230757,7404.336732666368
30758,230758,4515.261876852032
30759,230759,7270.1394345287445
30760,230760,9727.910759218346
30761,230761,7127.89083781508
30762,230762,1469.0331977899832
30763,230763,1371.1730729749127
30764,230764,10914.88976316762
30765,230765,5709.129083885235
30766,230766,1440.2725044202905
30767,230767,16432.150057212726
30768,230768,66042.09559931354
30769,230769,67941.5701148882
30770,230770,1686.2003513536918
30771,230771,12207.23723872512
30772,230772,3179.2991677504997
30773,230773,4799.433222286513
30774,230774,2644.9338180510545
30775,230775,307.2960016113409
30776,230776,2048.2390776851053
30777,230777,14641.230142715116
30778,230778,1370.2355951720347
30779,230779,6851.603099394412
30780,230780,9971.585448018455
30781,230781,3676.918342656827
30782,230782,1632.9566572894496
30783,230783,15979.401933333129
30784,230784,2436.7906897200796
30785,230785,1833.2316859153364
30786,230786,3810.1535687755786
30787,230787,1457.70899298953
30788,230788,283.55645565647046
30789,230789,116.9552211684067
30790,230790,2854.3674886980784
30791,230791,36055.38310338657
30792,230792,1055.727769271522
30793,230793,20043.725546873575
30794,230794,14917.039641789306
30795,230795,53336.70966975165
30796,230796,307.55352593373743
30797,230797,23546.74120765765
30798,230798,1819.2223579150277
30799,230799,29750.006722123973
30800,230800,1550.5295924071618
30801,230801,2206.325225697632
30802,230802,1505.6302344713736
30803,230803,7201.763164768205
30804,230804,3610.5786964494137
30805,230805,1331.2910332633985
30806,230806,744.4877669680653
30807,230807,1291.4106742678246
30808,230808,16898.18430130715
30809,230809,1067.4000430983174
30810,230810,452.3014246817428
30811,230811,349.9162590398587
30812,230812,677.245200572523
30813,230813,15280.894925938668
30814,230814,2127.1900242221477
30815,230815,3768.9740526330506
30816,230816,1075.7683317161127
30817,230817,4702.024701769169
30818,230818,491.6708815482127
30819,230819,1334.1495664120696
30820,230820,6006.705317430527
30821,230821,2045.3554077676527
30822,230822,8406.901001419847
30823,230823,6566.823222609375
30824,230824,9894.56018845649
30825,230825,1321.7221881639787
30826,230826,6490.487194138926
30827,230827,2355.591140399396
30828,230828,1974.606561059478
30829,230829,16026.303619253014
30830,230830,4865.139550829126
30831,230831,1543.0897832769203
30832,230832,1523.9609600174128
30833,230833,1697.211608562452
30834,230834,2950.1660830107803
30835,230835,50895.022384030286
30836,230836,5497.0900320767805
30837,230837,30310.807092284973
30838,230838,2452.3033720197636
30839,230839,810.6375522641081
30840,230840,3077.9575634809826
30841,230841,1111.462442382282
30842,230842,3394.25853240328
30843,230843,903.4070088436703
30844,230844,103.23116233120152
30845,230845,5034.05096528269
30846,230846,2764.7037261641194
30847,230847,787.4685821127737
30848,230848,692.4150409048136
30849,230849,12980.560896206453
30850,230850,999.1855851863361
30851,230851,8630.880989896601
30852,230852,18651.910971297744
30853,230853,1430.2015016963403
30854,230854,916.1462114159036
30855,230855,1319.4198272405706
30856,230856,1218.7167100162778
30857,230857,10566.932593733502
30858,230858,13100.76218106514
30859,230859,3097.077897508383
30860,230860,1679.7532608682538
30861,230861,871.3247516970878
30862,230862,11510.895178275812
30863,230863,2027.5928744386295
30864,230864,4862.487171363265
30865,230865,1370.537304948398
30866,230866,1927.6174645804967
30867,230867,5053.551295504896
30868,230868,708.0356438235823
30869,230869,646.0459273225993
30870,230870,327.5953965056721
30871,230871,815.6879299039509
30872,230872,2244.5533799034115
30873,230873,2292.6089673788356
30874,230874,6162.117341317205
30875,230875,8436.818438175127
30876,230876,484.06156426180274
30877,230877,4205.326521618531
30878,230878,3025.0301119615383
30879,230879,1637.5900806008526
30880,230880,3224.2614822712294
30881,230881,6866.604186697361
30882,230882,2906.7761305487525
30883,230883,13049.053562223593
30884,230884,13137.497505401077
30885,230885,2737.4274051982597
30886,230886,2201.78492334191
30887,230887,409.7726571731545
30888,230888,36013.84574080997
30889,230889,2176.7287172417114
30890,230890,6097.5247488845625
30891,230891,3741.1583762610435
30892,230892,3535.960071290877
30893,230893,16273.370983811365
30894,230894,21460.35295646478
30895,230895,4218.82439581408
30896,230896,4383.96435965917
30897,230897,5687.867125620981
30898,230898,2527.69318773871
30899,230899,3500.5533079475717
30900,230900,7263.280163205055
30901,230901,487.7083590408731
30902,230902,5321.530092151723
30903,230903,1173.765153242681
30904,230904,392.45804880348015
30905,230905,1711.7303195763914
30906,230906,6310.153166960475
30907,230907,765.9490222739782
30908,230908,1010.1907823997622
30909,230909,2564.987743058887
30910,230910,16108.67466065579
30911,230911,3364.7646714975094
30912,230912,1143.368330679133
30913,230913,2825.896442200589
30914,230914,8690.480026475534
30915,230915,2065.5426249189377
30916,230916,3764.3960487278264
30917,230917,3484.4834540667043
30918,230918,2890.51069273567
30919,230919,2857.7935187301446
30920,230920,2133.279326446584
30921,230921,987.7367692436217
30922,230922,16075.272734158236
30923,230923,1221.534971337755
30924,230924,3686.556110707267
30925,230925,2529.455213218999
30926,230926,1865.7334510072365
30927,230927,1017.3127577987153
30928,230928,7132.43386959246
30929,230929,156.2240323329461
30930,230930,3537.6573863845247
30931,230931,16088.997004779456
30932,230932,2782.2879018230137
30933,230933,8255.71170925345
30934,230934,1997.5823948068912
30935,230935,14824.861838549357
30936,230936,5723.617424529981
30937,230937,1411.7362202280267
30938,230938,224.33539036449665
30939,230939,1743.2861348467466
30940,230940,1246.9703776221124
30941,230941,3500.3499485853185
30942,230942,1563.106086039846
30943,230943,1547.0394804777864
30944,230944,1398.601715113523
30945,230945,21423.000269102235
30946,230946,6940.550533750799
30947,230947,1336.844477731527
30948,230948,2972.454633114459
30949,230949,840.2276407398441
30950,230950,2902.013583760243
30951,230951,724.9868446431356
30952,230952,2657.780747664443
30953,230953,3795.172652375878
30954,230954,4697.477104641948
30955,230955,9620.405082430192
30956,230956,1734.8488358844254
30957,230957,353.00611582453956
30958,230958,4781.192348605998
30959,230959,1102.468527317382
30960,230960,1361.5632061138965
30961,230961,1505.118738840055
30962,230962,10061.662924906512
30963,230963,23901.01287289039
30964,230964,10157.035281711052
30965,230965,6264.411870029044
30966,230966,1288.6129217207144
30967,230967,2897.9416968801247
30968,230968,1147.7256873445813
30969,230969,6254.035729524944
30970,230970,5541.142921631635
30971,230971,5097.268120137734
30972,230972,1160.811119865793
30973,230973,5111.074373367182
30974,230974,2004.0799331920928
30975,230975,1887.8276891479056
30976,230976,6905.294877720286
30977,230977,1505.7628373769573
30978,230978,7286.098846210107
30979,230979,2948.0471407230543
30980,230980,4083.6708863766353
30981,230981,7930.971052812185
30982,230982,723.0743932465115
30983,230983,10551.927795815494
30984,230984,354.51360009081526
30985,230985,3486.914215338698
30986,230986,3233.1179220641293
30987,230987,3880.631919082003
30988,230988,2786.3868382833953
30989,230989,2098.886950799515
30990,230990,12593.612668096646
30991,230991,5578.504387330825
30992,230992,8248.518820330346
30993,230993,8278.546794236672
30994,230994,36544.14984544252
30995,230995,18632.16952701765
30996,230996,3930.6433981178507
30997,230997,13104.342251533362
30998,230998,1937.9099707354683
30999,230999,27983.23768061259
31000,231000,3386.8421898986653
31001,231001,1868.4311856942206
31002,231002,640.620406362157
31003,231003,6510.846833411742
31004,231004,412.7342030077515
31005,231005,254.08059489342136
31006,231006,8897.913969735855
31007,231007,1241.8576322821914
31008,231008,3081.809483123232
31009,231009,4042.852899467352
31010,231010,26454.734097330493
31011,231011,20778.73929162374
31012,231012,4955.4750431126995
31013,231013,3834.88240997715
31014,231014,3053.0519110609043
31015,231015,6983.417174226932
31016,231016,10290.593077614205
31017,231017,696.2514555159321
31018,231018,2310.8475389675023
31019,231019,3808.380447647369
31020,231020,181.14024176701076
31021,231021,1616.9669539713368
31022,231022,5746.118952652693
31023,231023,3432.2835591106987
31024,231024,5971.967055827705
31025,231025,569.6015623971109
31026,231026,9582.878974503195
31027,231027,14873.379491817763
31028,231028,5651.153670693024
31029,231029,17639.76693503674
31030,231030,1126.1399683467298
31031,231031,616.2836781839839
31032,231032,6211.279289896021
31033,231033,16978.224589058154
31034,231034,2108.3996255176444
31035,231035,14125.205511493483
31036,231036,1014.8039606474125
31037,231037,7610.117789076761
31038,231038,5910.15044147445
31039,231039,12720.345472397788
31040,231040,908.7133662589418
31041,231041,6842.015386073894
31042,231042,6834.690849277556
31043,231043,14934.621506167025
31044,231044,9631.164272086913
31045,231045,353.0147948025125
31046,231046,989.6501225349089
31047,231047,5510.179032554935
31048,231048,2545.5707005863396
31049,231049,6026.7681156730405
31050,231050,1317.7037690156951
31051,231051,1261.619223922431
31052,231052,3608.8481550367505
31053,231053,1430.8602416153285
31054,231054,6248.214318294135
31055,231055,14560.110739562222
31056,231056,5039.077831683411
31057,231057,5874.357969412265
31058,231058,9920.741799433468
31059,231059,507.47450646644904
31060,231060,10438.9192859207
31061,231061,5692.2467358051845
31062,231062,1913.8576739022499
31063,231063,1390.9071054296987
31064,231064,4763.933379502523
31065,231065,1215.8800825291003
31066,231066,3787.5257339844447
31067,231067,1668.1339731022565
31068,231068,3562.6701895075867
31069,231069,2907.5703070161217
31070,231070,10879.374330221499
31071,231071,2063.5280922791776
31072,231072,6009.287827798746
31073,231073,593.114192822751
31074,231074,2111.7004830707046
31075,231075,1504.4253312362207
31076,231076,498.8944961328375
31077,231077,3391.396245068182
31078,231078,31634.049184554293
31079,231079,15702.827338302443
31080,231080,4449.401135461166
31081,231081,2523.8101031069045
31082,231082,480.0972325993281
31083,231083,13881.616882939828
31084,231084,1511.5150938421157
31085,231085,3759.017511838645
31086,231086,720.2662724821969
31087,231087,59302.30762302437
31088,231088,14639.078000206075
31089,231089,602.018959699804
31090,231090,15082.189419368826
31091,231091,380.70812080702655
31092,231092,215.6690382844343
31093,231093,261.3476073134822
31094,231094,2810.254022986514
31095,231095,9664.520915881661
31096,231096,1528.1945906450094
31097,231097,10856.967252137445
31098,231098,7690.176653898064
31099,231099,6075.1501498129255
31100,231100,2004.7265410134603
31101,231101,2163.2846996877975
31102,231102,5089.936117490631
31103,231103,1034.204245663245
31104,231104,28261.203605398834
31105,231105,4992.91766628422
31106,231106,1133.8989726300827
31107,231107,1465.447942720766
31108,231108,28401.03116387156
31109,231109,2135.486609065439
31110,231110,3102.3602088294456
31111,231111,2873.5131801838106
31112,231112,2604.0865824131506
31113,231113,1504.2929460424004
31114,231114,3493.5498044626775
31115,231115,7217.88018780866
31116,231116,5280.66916585331
31117,231117,3100.529900315865
31118,231118,550.6541599086491
31119,231119,11133.71004983438
31120,231120,698.3462093691926
31121,231121,423.48681859764844
31122,231122,8205.95309244015
31123,231123,5506.438122944839
31124,231124,6626.864227370057
31125,231125,2600.061683270929
31126,231126,3055.0158690542703
31127,231127,1701.2793001086904
31128,231128,1262.3468696617647
31129,231129,481.0598675380853
31130,231130,13868.52854487212
31131,231131,7113.53136832129
31132,231132,8431.96695405507
31133,231133,4147.019323023367
31134,231134,1827.0493837545164
31135,231135,8093.597191459552
31136,231136,4680.526344492422
31137,231137,1597.530395872598
31138,231138,8142.493016348452
31139,231139,1510.666700025122
31140,231140,15068.693407422454
31141,231141,5251.063225592046
31142,231142,306.241215810395
31143,231143,402.08107565822525
31144,231144,833.4704122555022
31145,231145,12478.404004062832
31146,231146,8360.964918259848
31147,231147,1613.3629300268635
31148,231148,8843.087610120934
31149,231149,5301.956399119354
31150,231150,2160.479816028968
31151,231151,12167.247212167942
31152,231152,4928.884698247346
31153,231153,485.00561534229473
31154,231154,17377.782205122752
31155,231155,2566.2865815745718
31156,231156,3592.9869355037254
31157,231157,1188.9768825055903
31158,231158,1274.0382951465717
31159,231159,4332.572787722349
31160,231160,1981.8287096788122
31161,231161,973.3726511245288
31162,231162,6874.26121456473
31163,231163,19246.9204785611
31164,231164,16612.34763279561
31165,231165,6277.9884972562695
31166,231166,2218.576770163888
31167,231167,9381.451798086382
31168,231168,4016.851314610951
31169,231169,9286.24000077688
31170,231170,2300.946234281449
31171,231171,11271.895434720618
31172,231172,2891.6924661343946
31173,231173,2939.9306191723967
31174,231174,3610.187818615841
31175,231175,2764.1695878598966
31176,231176,24404.11758621095
31177,231177,6979.363838491692
31178,231178,7575.057611402923
31179,231179,22731.09829598969
31180,231180,5885.2491931181485
31181,231181,2373.523401104696
31182,231182,9495.603724292432
31183,231183,6852.061761427067
31184,231184,11132.283566749284
31185,231185,7609.777071686655
31186,231186,4545.200069461662
31187,231187,9223.510221600805
31188,231188,3231.2442237001837
31189,231189,877.6975888101149
31190,231190,1057.865246397113
31191,231191,12418.887872194293
31192,231192,53834.16858740481
31193,231193,1453.9765265256706
31194,231194,3677.582996413629
31195,231195,4281.005672987862
31196,231196,55519.91379262005
31197,231197,10596.598407152313
31198,231198,716.5844240186929
31199,231199,3871.269248902212
31200,231200,1988.8813924888045
31201,231201,14066.993648820786
31202,231202,1371.132312033701
31203,231203,2091.0605542021403
31204,231204,1088.7608899988452
31205,231205,3041.0161146358414
31206,231206,4110.17349384286
31207,231207,3522.452588915922
31208,231208,187.78595192761009
31209,231209,3223.2622165050293
31210,231210,7464.341222626841
31211,231211,8395.334460679282
31212,231212,936.6658066253103
31213,231213,1743.3790728780634
31214,231214,1944.8014943032679
31215,231215,5802.341129104674
31216,231216,510.9773072514452
31217,231217,5176.263829687441
31218,231218,2316.330890614865
31219,231219,2197.4148978083394
31220,231220,1004.2979784063729
31221,231221,2922.7146342738624
31222,231222,12632.358549735018
31223,231223,1798.585402832739
31224,231224,315.28462406855476
31225,231225,783.8136276107887
31226,231226,2250.3287919211703
31227,231227,4914.773851893411
31228,231228,4628.809760716525
31229,231229,3953.444009017839
31230,231230,4946.569365631176
31231,231231,1937.249970267949
31232,231232,11383.28410101707
31233,231233,1433.8688105371348
31234,231234,811.6915494498462
31235,231235,2971.543065641717
31236,231236,3480.4418963051985
31237,231237,12459.60020382238
31238,231238,507.2709981224227
31239,231239,8699.314353857431
31240,231240,14896.977506938494
31241,231241,1302.2569852913919
31242,231242,2176.0043265474405
31243,231243,502.55668986515076
31244,231244,38863.472601463785
31245,231245,2004.0462154537154
31246,231246,219.18739995508471
31247,231247,5274.4738829255775
31248,231248,1239.7612272908461
31249,231249,787.5208469815312
31250,231250,1496.280640655358
31251,231251,2195.9578384282627
31252,231252,14947.267467959704
31253,231253,1302.7499514776741
31254,231254,3117.368891314193
31255,231255,5541.811656329893
31256,231256,4288.427310622186
31257,231257,10310.165452683348
31258,231258,22622.464869159565
31259,231259,400.56986855692986
31260,231260,12887.064409172775
31261,231261,2415.8741858106036
31262,231262,7902.397400179855
31263,231263,557.5962814324469
31264,231264,645.9757101430068
31265,231265,4478.069949588822
31266,231266,632.9991096513395
31267,231267,8484.498110867733
31268,231268,11632.248756985848
31269,231269,1955.1590175992255
31270,231270,1409.9076700784965
31271,231271,790.6655692008001
31272,231272,11225.303188292815
31273,231273,16576.50890738611
31274,231274,168.81756694664165
31275,231275,1441.3195463458044
31276,231276,7624.5790098418365
31277,231277,11544.197401540281
31278,231278,1343.3650246107063
31279,231279,13201.793496728906
31280,231280,1434.8500985868175
31281,231281,1680.0065225659766
31282,231282,17918.5905633231
31283,231283,1177.3015638385964
31284,231284,6153.752689419131
31285,231285,25566.629179335123
31286,231286,21304.202067416027
31287,231287,18726.590709101332
31288,231288,2807.6925754988347
31289,231289,1116.1285704053064
31290,231290,4237.667328464052
31291,231291,14910.521976709802
31292,231292,5651.740361189438
31293,231293,347.8199218916372
31294,231294,6893.304416447635
31295,231295,8173.13792180273
31296,231296,24514.03628988375
31297,231297,975.3318977941817
31298,231298,2340.5054282184315
31299,231299,778.5096042942627
31300,231300,21953.037136922387
31301,231301,10850.34718187006
31302,231302,3448.999214972756
31303,231303,4064.6269853973777
31304,231304,5951.852185823169
31305,231305,2312.2185940334666
31306,231306,46941.82856186913
31307,231307,4676.788244471278
31308,231308,2525.7649391700343
31309,231309,1617.4869825810545
31310,231310,822.8031628976091
31311,231311,4724.572198981471
31312,231312,1138.9548205862604
31313,231313,11287.105499634723
31314,231314,1471.587831363334
31315,231315,609.6434282678373
31316,231316,7127.266047186588
31317,231317,2481.5118650910763
31318,231318,1467.60679881789
31319,231319,12462.27529127371
31320,231320,5211.313514416989
31321,231321,1947.9233132196518
31322,231322,15015.37795619393
31323,231323,2828.271302635149
31324,231324,4276.779055826362
31325,231325,1009.233878796407
31326,231326,6031.164840602806
31327,231327,8765.993750856846
31328,231328,9421.61528943585
31329,231329,7942.387092285018
31330,231330,732.3925391863552
31331,231331,11617.607412835308
31332,231332,6976.667645501141
31333,231333,4867.167529655408
31334,231334,198.0244413175196
31335,231335,4386.268195314545
31336,231336,1825.0281555533647
31337,231337,2982.2757492573205
31338,231338,1912.8353309021566
31339,231339,9731.899949751592
31340,231340,1514.4551705809117
31341,231341,998.4250730576554
31342,231342,12055.351790564946
31343,231343,10156.211819146985
31344,231344,1939.9840025003996
31345,231345,7284.042516410115
31346,231346,1387.6647844377835
31347,231347,707.9838666566388
31348,231348,10805.607549822882
31349,231349,4440.6008506660255
31350,231350,4252.967235826419
31351,231351,3150.2831331004404
31352,231352,1290.0414228220125
31353,231353,14.707186383068468
31354,231354,3623.090199511231
31355,231355,733.9716571246621
31356,231356,824.4081492271059
31357,231357,1596.776737541425
31358,231358,15522.760274960092
31359,231359,6684.843380103436
31360,231360,2038.2352474486047
31361,231361,1751.424077635272
31362,231362,8658.369631612748
31363,231363,511.1711055470856
31364,231364,17244.72441540278
31365,231365,17150.07132101832
31366,231366,15962.147169109725
31367,231367,1691.6744553402696
31368,231368,2226.265629458855
31369,231369,1204.5139140717715
31370,231370,1316.0108547338655
31371,231371,1641.5168793843422
31372,231372,2756.0317651692876
31373,231373,2326.1856070309273
31374,231374,2218.7786788538356
31375,231375,2389.08841843839
31376,231376,418.58805181867075
31377,231377,757.1216527321483
31378,231378,20233.040647451533
31379,231379,301.88133206656465
31380,231380,14231.934486261209
31381,231381,761.4841378437031
31382,231382,25913.776364509627
31383,231383,8366.910533827893
31384,231384,472.84959966462117
31385,231385,614.4633896928784
31386,231386,5182.642374180357
31387,231387,4472.774442485312
31388,231388,2819.172324836861
31389,231389,8000.631993691121
31390,231390,238.05981117579253
31391,231391,4096.783710851346
31392,231392,4255.343837176273
31393,231393,1401.888497821613
31394,231394,5867.729188984768
31395,231395,3946.5798702209177
31396,231396,6689.809021581489
31397,231397,10603.134449464947
31398,231398,7187.266418310231
31399,231399,1402.74003437096
31400,231400,2980.373808885428
31401,231401,40694.29385302182
31402,231402,694.925140242567
31403,231403,2989.978496973885
31404,231404,397.2349691926516
31405,231405,13952.318912048064
31406,231406,4374.311223461085
31407,231407,1171.9937142655529
31408,231408,14484.978468236797
31409,231409,10372.426514717456
31410,231410,2568.13937553831
31411,231411,13142.9613914992
31412,231412,3894.3708378483534
31413,231413,19616.48264978137
31414,231414,11495.796881284356
31415,231415,124.1811402732688
31416,231416,6139.674710476206
31417,231417,12448.850727096147
31418,231418,17618.06358454632
31419,231419,517.4038992397873
31420,231420,11736.41924617545
31421,231421,800.8912524078684
31422,231422,8488.00780288744
31423,231423,2769.2030282100754
31424,231424,1233.3845737833449
31425,231425,427.72647496626195
31426,231426,4829.872767729168
31427,231427,7630.837703774937
31428,231428,287.093241035188
31429,231429,3637.576764488147
31430,231430,1722.0906697173325
31431,231431,8907.842548447614
31432,231432,11480.140936686801
31433,231433,11428.543508032682
31434,231434,432.8152986452451
31435,231435,4246.4346547816685
31436,231436,10016.634402005991
31437,231437,1869.6802027382191
31438,231438,2882.681561125557
31439,231439,23336.55303952698
31440,231440,1465.7859690891837
31441,231441,15091.448198548085
31442,231442,749.0755230101123
31443,231443,5976.570584364663
31444,231444,1012.9718919659643
31445,231445,14944.752366363195
31446,231446,204.45049114586365
31447,231447,6514.524587108733
31448,231448,4345.044299396531
31449,231449,1753.1465107117403
31450,231450,866.2281495108716
31451,231451,2640.428427245286
31452,231452,13485.810569412683
31453,231453,3007.4695313015163
31454,231454,442.0972713103791
31455,231455,3789.575956286867
31456,231456,7643.532606883895
31457,231457,6817.209739291025
31458,231458,298.35773261190957
31459,231459,1040.7500236660003
31460,231460,14186.309847846831
31461,231461,13972.472329882508
31462,231462,1241.990551791369
31463,231463,557.4115251640346
31464,231464,5529.003116257484
31465,231465,3747.750810035208
31466,231466,3725.200627734805
31467,231467,9720.193447545716
31468,231468,7359.30580477366
31469,231469,3091.46869002172
31470,231470,1484.4145506592845
31471,231471,13332.738457517857
31472,231472,3837.2134015907804
31473,231473,10374.326493408511
31474,231474,8032.740574463196
31475,231475,1720.4030638161146
31476,231476,1443.6408051261571
31477,231477,694.2330024902487
31478,231478,6264.499619775726
31479,231479,1578.522539861374
31480,231480,7567.275792342049
31481,231481,433.5277111192497
31482,231482,1880.5922252674627
31483,231483,756.8689361728148
31484,231484,13266.602720500698
31485,231485,1204.4114101109685
31486,231486,5915.763005367315
31487,231487,16851.99332023138
31488,231488,2651.5551485386404
31489,231489,350.8562094403304
31490,231490,579.9744117628726
31491,231491,8666.77727737816
31492,231492,11431.705031050116
31493,231493,660.1645172900135
31494,231494,5373.920640981634
31495,231495,2000.7176159576113
31496,231496,3615.439103091264
31497,231497,15387.012054188515
31498,231498,4963.901316361728
31499,231499,35058.55680623989
31500,231500,1154.2374339944345
31501,231501,10835.61528540381
31502,231502,2551.308621365694
31503,231503,31.22943147681736
31504,231504,6826.112723683758
31505,231505,12385.712777241575
31506,231506,1140.7798819645695
31507,231507,2631.5726289856966
31508,231508,5183.475862861443
31509,231509,6624.683077095455
31510,231510,1486.9515407593597
31511,231511,1695.8414458814486
31512,231512,5752.401061808852
31513,231513,2496.441715982617
31514,231514,994.9399595431794
31515,231515,1756.5268583003651
31516,231516,10747.620369224422
31517,231517,517.1258963346712
31518,231518,1406.7115017899291
31519,231519,13181.69216856395
31520,231520,972.9552757831848
31521,231521,3844.9254879995033
31522,231522,14667.46478972942
31523,231523,9077.48334848178
31524,231524,1550.5937383145879
31525,231525,3457.3605790711085
31526,231526,9873.578714175876
31527,231527,7751.442156874759
31528,231528,8190.694257732566
31529,231529,885.3420802475537
31530,231530,661.0436866997362
31531,231531,1977.7409336545766
31532,231532,72.89939195039629
31533,231533,2080.9194374506283
31534,231534,2753.560978598491
31535,231535,3146.263456064889
31536,231536,828.8139824309837
31537,231537,1565.757118812815
31538,231538,6994.664936489329
31539,231539,6150.806718615444
31540,231540,2255.4074294378997
31541,231541,7786.5983354388745
31542,231542,4668.303093006319
31543,231543,1188.6708980801207
31544,231544,10015.076664230646
31545,231545,272.85974266608787
31546,231546,1184.148057133443
31547,231547,22122.195942079314
31548,231548,3399.418519621644
31549,231549,23613.115420956656
31550,231550,7418.477054123526
31551,231551,7588.450936738668
31552,231552,4557.771335752085
31553,231553,2261.566183076187
31554,231554,12163.389147037062
31555,231555,1590.2382614304265
31556,231556,1464.9677139011499
31557,231557,1253.9668731189659
31558,231558,8535.464212979556
31559,231559,5927.0589051539555
31560,231560,4303.032861182583
31561,231561,18273.276207215233
31562,231562,6889.725928136369
31563,231563,3598.6487510182606
31564,231564,2957.9716836286016
31565,231565,21796.729614652075
31566,231566,15992.589005602507
31567,231567,3596.1824144295106
31568,231568,377.12162413103016
31569,231569,3711.7843545086344
31570,231570,3148.5134855315073
31571,231571,7103.882885791083
31572,231572,4969.181696453136
31573,231573,496.9776382704
31574,231574,2142.1833206335386
31575,231575,33517.85973962887
31576,231576,7094.788134296501
31577,231577,7848.172944735281
31578,231578,2118.5727466237445
31579,231579,3899.996080548553
31580,231580,3565.273118875751
31581,231581,16468.417992392693
31582,231582,758.749104923584
31583,231583,1463.995321626001
31584,231584,5188.369000395325
31585,231585,4893.650477548664
31586,231586,5557.126350999203
31587,231587,2947.4422717787934
31588,231588,23664.988839447185
31589,231589,4528.939182725032
31590,231590,827.7217811245052
31591,231591,2349.373812345662
31592,231592,60710.437431132144
31593,231593,2415.2973910527885
31594,231594,595.1579484999133
31595,231595,696.7700132604712
31596,231596,3827.244021583068
31597,231597,1400.271657619757
31598,231598,5373.476813055153
31599,231599,2242.8489342208977
31600,231600,781.6311628104913
31601,231601,1002.0631019798419
31602,231602,5550.637881304532
31603,231603,1480.2878135787273
31604,231604,4125.331876469537
31605,231605,31927.62672030495
31606,231606,2377.7382328658377
31607,231607,835.8782778474584
31608,231608,992.7224124091116
31609,231609,3579.887170735353
31610,231610,699.7375954723461
31611,231611,549.4964405531656
31612,231612,6446.155927698578
31613,231613,845.7482686787317
31614,231614,3015.3786756678824
31615,231615,1359.0705661226784
31616,231616,1390.6787314123505
31617,231617,2121.989431783859
31618,231618,161.04516545755925
31619,231619,1187.958872270206
31620,231620,1030.1572388332793
31621,231621,3623.6158558119723
31622,231622,9500.45506453322
31623,231623,8135.13820798516
31624,231624,611.4505535438133
31625,231625,3706.337179885107
31626,231626,1144.4293832731205
31627,231627,15436.990782103412
31628,231628,4024.823640900809
31629,231629,330.0328403328429
31630,231630,5102.041093231374
31631,231631,1686.388052562181
31632,231632,7574.52288512745
31633,231633,694.5030482261755
31634,231634,1111.6664883418657
31635,231635,315.0685499906425
31636,231636,2712.8731074739812
31637,231637,3017.7101474568863
31638,231638,2426.5285903828994
31639,231639,1086.8237249863166
31640,231640,400.2754834821818
31641,231641,2192.7954677104935
31642,231642,1067.3334424640404
31643,231643,9273.644674758429
31644,231644,701.0090762838533
31645,231645,27216.151000027836
31646,231646,3447.3017719390664
31647,231647,651.1333049165911
31648,231648,1746.8211624490507
31649,231649,17609.279994904435
31650,231650,37005.40798952148
31651,231651,2112.281089902571
31652,231652,1804.9596270892398
31653,231653,2076.304975943517
31654,231654,32246.715254156516
31655,231655,2607.746221201147
31656,231656,1711.4554385784704
31657,231657,11154.763433161374
31658,231658,1952.0270850770557
31659,231659,507.63970949136603
31660,231660,18275.578229516337
31661,231661,1469.4428544632901
31662,231662,13668.472806478552
31663,231663,10772.187648599778
31664,231664,718.9052171619874
31665,231665,2818.855313086114
31666,231666,524.3681632206399
31667,231667,4793.576771395769
31668,231668,176.94216966439518
31669,231669,308.3921939143281
31670,231670,1873.9901897569484
31671,231671,1725.0785967372371
31672,231672,2353.0101643546886
31673,231673,69917.54455104787
31674,231674,978.3852154873725
31675,231675,7682.938546973796
31676,231676,21065.562994545726
31677,231677,18859.9194213096
31678,231678,2446.043948580267
31679,231679,2441.0007823148076
31680,231680,1745.4261516450395
31681,231681,39856.494159235495
31682,231682,1601.1898888442568
31683,231683,15186.119928504584
31684,231684,3224.2451908263856
31685,231685,9692.756788351959
31686,231686,8184.0331406656915
31687,231687,10955.001757378284
31688,231688,881.1258833619517
31689,231689,2085.6347799745254
31690,231690,291.1643799269885
31691,231691,927.718078393685
31692,231692,494.51188771513364
31693,231693,11358.220728840948
31694,231694,2549.7923286433015
31695,231695,5371.0881951671145
31696,231696,18423.490491118904
31697,231697,3008.88064501732
31698,231698,1481.0561468021808
31699,231699,2590.357836143065
31700,231700,7878.518260429523
31701,231701,1316.493111331629
31702,231702,264.8990628285229
31703,231703,610.769257921724
31704,231704,1224.9025569451658
31705,231705,7737.195021874857
31706,231706,2120.766865747665
