SaleID,price
226600,30351.39
226601,2072.1348
226602,604.11835
226603,4567.684
226604,1916.5426
226605,2626.0986
226606,9389.631
226607,1335.228
226608,2009.6263
226609,16881.879
226610,730.742
226611,460.89743
226612,17500.6
226613,8370.113
226614,6540.8804
226615,4757.757
226616,4413.2725
226617,1492.3987
226618,1888.5316
226619,13542.005
226620,1440.9565
226621,1137.8153
226622,755.22266
226623,16728.1
226624,1918.1401
226625,4015.006
226626,847.2665
226627,9009.804
226628,1875.8055
226629,20588.268
226630,4509.189
226631,1096.5023
226632,1641.7404
226633,4423.6025
226634,2410.527
226635,3455.3486
226636,643.7233
226637,5787.3813
226638,872.4078
226639,3944.079
226640,4363.5728
226641,5309.768
226642,2113.7327
226643,1087.8607
226644,879.84454
226645,647.7703
226646,5022.085
226647,2049.949
226648,10620.032
226649,6901.5605
226650,218.6305
226651,4635.0913
226652,1100.4702
226653,874.80585
226654,14697.24
226655,1282.9099
226656,5088.744
226657,687.988
226658,743.95074
226659,9282.232
226660,8897.597
226661,2856.6543
226662,774.7098
226663,2002.4625
226664,961.39557
226665,4062.2358
226666,97.300446
226667,9829.928
226668,1148.5502
226669,17480.783
226670,6094.2563
226671,1351.3594
226672,3180.4
226673,3474.056
226674,1593.9861
226675,523.4766
226676,26663.908
226677,2581.3096
226678,1003.34454
226679,21193.889
226680,14153.056
226681,7032.6704
226682,4637.9805
226683,119.046585
226684,2683.2856
226685,5918.39
226686,16529.98
226687,9477.567
226688,5504.017
226689,3219.9607
226690,1559.3391
226691,161.56787
226692,13370.196
226693,621.3763
226694,9648.296
226695,2424.1257
226696,4186.132
226697,1449.4447
226698,586.37976
226699,16307.477
226700,1454.7539
226701,4922.6577
226702,1027.0408
226703,443.1741
226704,512.0369
226705,562.8127
226706,18284.557
226707,10536.74
226708,11139.018
226709,87915.414
226710,3159.9382
226711,21166.238
226712,291.99142
226713,9225.145
226714,384.8787
226715,533.09235
226716,1770.4227
226717,17636.88
226718,3589.9124
226719,7099.2
226720,21080.459
226721,15791.488
226722,4621.2485
226723,10614.927
226724,756.18933
226725,6048.1343
226726,96.37091
226727,9274.825
226728,1068.0986
226729,32216.535
226730,600.21106
226731,4313.7397
226732,4591.177
226733,1577.9038
226734,9521.729
226735,5712.097
226736,4575.9087
226737,2343.103
226738,1063.4794
226739,3180.5498
226740,1059.3817
226741,423.26627
226742,2559.1882
226743,10753.272
226744,1281.1951
226745,3965.9124
226746,14250.614
226747,23959.328
226748,5560.847
226749,1008.72876
226750,9099.035
226751,30020.146
226752,2572.3965
226753,1530.5054
226754,13911.832
226755,228.46295
226756,3203.125
226757,2219.4128
226758,6193.176
226759,5012.898
226760,1181.5376
226761,7778.5034
226762,3966.4138
226763,10376.273
226764,1432.947
226765,25980.938
226766,1551.9827
226767,624.4078
226768,891.0077
226769,3588.1191
226770,1800.0485
226771,10798.655
226772,5301.8203
226773,16810.303
226774,1499.6439
226775,4137.188
226776,865.4946
226777,677.3366
226778,14870.792
226779,2131.6309
226780,18696.742
226781,3768.4253
226782,29273.451
226783,720.5279
226784,10837.047
226785,2062.3674
226786,2758.6514
226787,15445.674
226788,1059.7177
226789,7304.5903
226790,610.7962
226791,5866.9106
226792,7163.7617
226793,764.4118
226794,1698.8982
226795,6412.992
226796,2823.7227
226797,19489.445
226798,2481.172
226799,8482.497
226800,17640.844
226801,1189.4312
226802,9656.436
226803,7713.547
226804,191.87924
226805,1776.718
226806,6631.388
226807,7574.8384
226808,1505.7815
226809,745.833
226810,3481.4233
226811,1964.047
226812,4344.565
226813,20981.143
226814,13097.186
226815,3618.7231
226816,2317.5522
226817,975.8573
226818,6524.48
226819,511.21506
226820,4024.4812
226821,4902.9897
226822,2887.1753
226823,15455.418
226824,2998.1306
226825,462.49356
226826,3284.4673
226827,924.95764
226828,3619.027
226829,2552.5706
226830,7987.1035
226831,250.85059
226832,637.24054
226833,2141.5742
226834,1980.1471
226835,4902.6084
226836,4322.6753
226837,10102.025
226838,4514.301
226839,7518.336
226840,1735.25
226841,2883.8535
226842,1671.6495
226843,686.80884
226844,319.3262
226845,10522.666
226846,12571.352
226847,5250.757
226848,1020.87396
226849,3582.3157
226850,8963.018
226851,1681.2826
226852,6107.337
226853,7882.7886
226854,11692.373
226855,11139.44
226856,1126.7593
226857,1572.0872
226858,519.7558
226859,3503.8716
226860,1245.3314
226861,18571.107
226862,6578.49
226863,5750.8765
226864,14587.558
226865,697.9999
226866,1010.64923
226867,11669.591
226868,2768.3452
226869,679.86304
226870,2803.611
226871,6463.497
226872,781.5131
226873,986.79504
226874,1962.5153
226875,24249.209
226876,3703.7256
226877,172.72202
226878,5430.7896
226879,2668.66
226880,1757.2013
226881,1182.1888
226882,6142.2437
226883,944.6404
226884,8659.036
226885,1259.7938
226886,216.42767
226887,3935.4868
226888,774.72644
226889,1437.8424
226890,22190.695
226891,2470.4248
226892,2507.4924
226893,2510.363
226894,1844.4801
226895,2420.3179
226896,3298.0874
226897,1312.9932
226898,1244.9808
226899,25617.275
226900,2940.2554
226901,15207.498
226902,997.7739
226903,1212.4581
226904,8727.595
226905,9803.3125
226906,7898.0166
226907,45089.152
226908,4727.57
226909,15916.746
226910,29092.8
226911,6269.469
226912,4354.6987
226913,223.28296
226914,3841.656
226915,8305.811
226916,17975.188
226917,9475.003
226918,3777.5293
226919,5023.4883
226920,691.95764
226921,4350.494
226922,3790.254
226923,10153.473
226924,3555.1926
226925,4208.9897
226926,6889.9097
226927,26114.945
226928,3268.4375
226929,241.4352
226930,1814.0714
226931,3290.4395
226932,1423.7134
226933,3799.9102
226934,245.22461
226935,15588.169
226936,8254.969
226937,3845.1917
226938,559.21234
226939,6709.52
226940,1192.7604
226941,5948.024
226942,3527.253
226943,1045.3491
226944,16598.86
226945,2350.9575
226946,18853.041
226947,10350.223
226948,4527.8335
226949,16134.398
226950,6349.6533
226951,1150.0999
226952,2626.6638
226953,7304.071
226954,2667.5754
226955,45289.227
226956,2534.9976
226957,148.63065
226958,1877.7277
226959,10241.141
226960,8467.036
226961,2849.6755
226962,3175.0757
226963,2308.2864
226964,9305.763
226965,4323.133
226966,2014.4419
226967,2231.282
226968,2365.1296
226969,334.3523
226970,4638.2344
226971,3858.2888
226972,2508.055
226973,2805.4517
226974,4317.2783
226975,10644.82
226976,743.3497
226977,824.7426
226978,1902.3075
226979,8521.535
226980,22213.344
226981,2613.5293
226982,4865.4775
226983,872.00446
226984,2784.7935
226985,1062.4858
226986,3963.142
226987,4222.229
226988,6774.415
226989,1537.5332
226990,477.16443
226991,13420.381
226992,1163.3523
226993,14200.177
226994,7285.751
226995,571.0599
226996,4779.443
226997,4037.028
226998,1167.6711
226999,11978.712
227000,24494.156
227001,929.47595
227002,1619.4308
227003,6533.4946
227004,15339.586
227005,2103.912
227006,1699.9287
227007,8452.318
227008,21168.26
227009,9858.283
227010,4884.081
227011,7385.9316
227012,3711.0088
227013,883.22455
227014,2712.7253
227015,16958.33
227016,1240.2029
227017,13704.448
227018,3452.7915
227019,2795.3398
227020,5256.002
227021,557.6322
227022,7183.968
227023,15088.458
227024,27961.11
227025,852.07684
227026,4649.002
227027,6652.2725
227028,21412.248
227029,74753.01
227030,643.1186
227031,22548.928
227032,1566.0796
227033,15521.563
227034,5167.5273
227035,607.612
227036,1095.3406
227037,2460.5164
227038,5298.9155
227039,12999.482
227040,3631.1672
227041,7947.9863
227042,18180.22
227043,2044.7214
227044,11710.886
227045,825.09424
227046,2524.471
227047,3441.1428
227048,399.6116
227049,3530.95
227050,1858.7656
227051,991.50226
227052,9306.559
227053,295.3328
227054,2987.7478
227055,7684.524
227056,4464.05
227057,2237.0757
227058,2680.4783
227059,3626.2192
227060,8093.8525
227061,2921.8433
227062,2485.8884
227063,1496.7013
227064,378.4488
227065,7466.597
227066,6061.6934
227067,16971.09
227068,3891.664
227069,292.11984
227070,5887.155
227071,12431.291
227072,9556.298
227073,1110.7156
227074,3082.64
227075,10098.88
227076,7267.6777
227077,23821.469
227078,869.9889
227079,8140.3413
227080,12193.065
227081,197.92877
227082,394.56915
227083,53107.523
227084,1698.662
227085,3936.3533
227086,1833.7745
227087,2174.119
227088,1612.0052
227089,4559.0396
227090,1647.7992
227091,1546.5115
227092,4271.0093
227093,1991.3414
227094,255.26749
227095,4472.708
227096,370.6453
227097,6182.7393
227098,1019.82996
227099,652.06433
227100,17587.465
227101,2327.1045
227102,5225.3257
227103,6426.5796
227104,844.441
227105,1539.7809
227106,15209.146
227107,2503.6626
227108,63482.684
227109,1634.1746
227110,8179.4233
227111,604.54425
227112,9309.562
227113,3000.5034
227114,3060.7747
227115,1908.6565
227116,17437.625
227117,642.6873
227118,7615.0576
227119,14223.856
227120,285.51227
227121,949.8175
227122,3683.6294
227123,40120.773
227124,1060.2769
227125,700.0416
227126,7969.9443
227127,1148.6626
227128,182.92557
227129,715.1637
227130,4127.11
227131,676.32623
227132,3739.4368
227133,2222.327
227134,17834.07
227135,2061.8667
227136,2744.5012
227137,321.79395
227138,3498.204
227139,2161.038
227140,602.7087
227141,1508.1694
227142,22278.162
227143,1369.8254
227144,4468.0254
227145,556.15326
227146,394.26797
227147,1334.2208
227148,4410.6343
227149,2261.6572
227150,121.03203
227151,1037.1187
227152,2182.9102
227153,28983.87
227154,4219.6304
227155,2714.239
227156,1401.9736
227157,952.3889
227158,2997.322
227159,27063.238
227160,2103.0195
227161,201.1523
227162,899.3329
227163,12684.745
227164,12247.822
227165,9522.909
227166,864.6019
227167,1116.5504
227168,14023.217
227169,24645.473
227170,2903.5762
227171,3434.4775
227172,4656.9424
227173,5876.463
227174,11818.462
227175,2037.9755
227176,3713.831
227177,1620.4612
227178,622.3095
227179,10743.849
227180,8631.448
227181,29495.623
227182,1260.1796
227183,321.9785
227184,12331.972
227185,471.72202
227186,6545.9766
227187,8720.588
227188,1724.4457
227189,1572.4526
227190,303.5317
227191,619.2084
227192,7445.978
227193,18064.592
227194,17407.604
227195,25839.898
227196,1352.466
227197,1437.5862
227198,977.246
227199,2647.914
227200,1133.4169
227201,7919.638
227202,1711.7974
227203,2564.7593
227204,377.954
227205,649.5003
227206,4126.4746
227207,10346.388
227208,3508.5808
227209,19435.254
227210,12656.728
227211,14061.184
227212,442.4785
227213,11315.385
227214,2635.8809
227215,1199.8652
227216,1534.7821
227217,5223.8643
227218,478.5081
227219,856.44006
227220,36343.03
227221,865.40466
227222,951.3251
227223,118.33475
227224,8435.936
227225,429.05038
227226,6321.2046
227227,3812.9062
227228,6494.2085
227229,8355.4
227230,8672.023
227231,47564.297
227232,279.65042
227233,5933.9575
227234,1214.5802
227235,14140.218
227236,79.2695
227237,1104.5618
227238,1726.2028
227239,951.59705
227240,4890.2437
227241,16588.914
227242,2465.2751
227243,2064.973
227244,11948.623
227245,6644.1963
227246,2125.0068
227247,318.41177
227248,3313.3728
227249,1263.7991
227250,1395.786
227251,11593.922
227252,1102.774
227253,283.68808
227254,9542.877
227255,14917.473
227256,3212.1924
227257,9194.597
227258,5810.675
227259,2356.5918
227260,7359.277
227261,9524.85
227262,834.6447
227263,4979.3154
227264,1113.9558
227265,804.5988
227266,1209.7402
227267,1434.4633
227268,2566.6448
227269,12673.15
227270,1617.9122
227271,1478.8777
227272,4032.8225
227273,3082.4016
227274,2029.2441
227275,647.4351
227276,161.6117
227277,16915.51
227278,2293.3237
227279,2557.504
227280,3744.704
227281,20159.043
227282,24018.893
227283,2778.2202
227284,1095.254
227285,1836.7614
227286,410.33072
227287,2555.4727
227288,1140.9696
227289,13104.899
227290,21569.123
227291,1240.2351
227292,778.6443
227293,854.9603
227294,2370.4653
227295,5056.735
227296,24057.564
227297,570.367
227298,7523.3
227299,2735.4827
227300,2006.3126
227301,30052.178
227302,5565.7344
227303,1741.447
227304,13546.542
227305,924.37317
227306,3652.9368
227307,610.2738
227308,5718.8833
227309,4948.912
227310,7781.7734
227311,2940.748
227312,934.36163
227313,5351.8633
227314,844.89276
227315,672.5097
227316,14841.92
227317,528.40857
227318,359.16394
227319,3291.8225
227320,2641.1719
227321,2141.3062
227322,1766.3315
227323,1932.9009
227324,5440.0205
227325,2286.2122
227326,11545.962
227327,480.56445
227328,4630.011
227329,6430.362
227330,1841.3866
227331,1148.9221
227332,5021.9165
227333,562.90314
227334,411.4374
227335,2836.8755
227336,1207.1194
227337,1873.0851
227338,4132.02
227339,2462.1143
227340,5638.3174
227341,1343.7363
227342,5753.6216
227343,857.58026
227344,8667.737
227345,1164.4424
227346,4453.8584
227347,6695.016
227348,614.48615
227349,9621.506
227350,4819.4053
227351,1204.3865
227352,4232.564
227353,490.86615
227354,1337.6669
227355,1833.8767
227356,956.43604
227357,9792.173
227358,477.46643
227359,3771.5615
227360,7240.7466
227361,5134.435
227362,1159.2377
227363,6878.6772
227364,839.1995
227365,18391.123
227366,789.7649
227367,1681.5265
227368,23767.875
227369,14319.879
227370,2291.055
227371,40873.094
227372,879.23315
227373,11627.113
227374,33831.36
227375,4346.295
227376,1470.4991
227377,530.44196
227378,1341.5729
227379,465.87204
227380,1435.9847
227381,1090.8
227382,2359.6882
227383,9666.698
227384,981.7127
227385,1815.6205
227386,2816.4949
227387,745.4903
227388,133.76083
227389,691.0637
227390,898.76276
227391,5109.2334
227392,646.4227
227393,4662.1997
227394,3325.4265
227395,5504.8716
227396,1886.6776
227397,713.7619
227398,5489.3823
227399,948.5825
227400,21910.264
227401,34288.43
227402,533.19965
227403,16436.457
227404,1734.6108
227405,56026.797
227406,900.9191
227407,9614.801
227408,5873.619
227409,13072.0205
227410,24303.742
227411,14524.019
227412,11735.144
227413,7062.7344
227414,4095.6108
227415,2030.993
227416,15319.712
227417,9230.7
227418,572.19226
227419,3114.7334
227420,1904.1765
227421,1016.47296
227422,2538.2314
227423,11125.595
227424,1507.6665
227425,7314.083
227426,26985.418
227427,12121.39
227428,1397.4658
227429,1749.8126
227430,4884.462
227431,10800.257
227432,11.655252
227433,1742.0825
227434,4490.814
227435,451.77213
227436,2496.129
227437,3985.1882
227438,6342.8955
227439,730.847
227440,1251.3008
227441,981.75226
227442,3752.3525
227443,2462.8186
227444,2359.337
227445,2119.919
227446,659.70184
227447,6780.659
227448,6291.725
227449,9711.946
227450,2575.124
227451,1432.606
227452,4472.7896
227453,267.27133
227454,2123.884
227455,1793.5364
227456,2400.03
227457,2271.2048
227458,189.83316
227459,11190.453
227460,3444.1707
227461,24754.016
227462,9659.2705
227463,16282.151
227464,2178.2598
227465,9632.694
227466,1421.1205
227467,1525.5756
227468,469.40012
227469,3512.9424
227470,4554.7866
227471,2779.6257
227472,15409.239
227473,841.59705
227474,5405.2363
227475,276.81116
227476,9778.206
227477,15065.122
227478,744.5559
227479,151.83955
227480,10449.515
227481,2375.4858
227482,3079.0828
227483,797.9044
227484,524.0457
227485,1312.6006
227486,10688.601
227487,2507.1528
227488,990.2483
227489,631.2638
227490,1855.9431
227491,2619.3464
227492,6907.806
227493,894.6645
227494,2517.957
227495,548.7034
227496,2073.371
227497,841.755
227498,1724.8821
227499,433.37137
227500,1505.3007
227501,520.4975
227502,3670.4534
227503,940.0026
227504,549.1721
227505,9795.248
227506,7566.773
227507,260.0107
227508,26189.201
227509,1142.8145
227510,968.13007
227511,27869.73
227512,5468.614
227513,2859.943
227514,1136.1404
227515,2340.7288
227516,588.8617
227517,5978.2393
227518,406.3528
227519,3182.0945
227520,2182.9758
227521,72.486435
227522,6933.857
227523,2627.2139
227524,2066.372
227525,2987.5498
227526,3039.8994
227527,10417.181
227528,1200.7228
227529,6801.8413
227530,17092.86
227531,7483.3037
227532,20177.615
227533,14907.366
227534,857.01105
227535,3685.9216
227536,5088.0933
227537,1077.6503
227538,1744.6898
227539,3533.7559
227540,3839.417
227541,883.4079
227542,16681.451
227543,491.32114
227544,11466.222
227545,296.3564
227546,15559.458
227547,5003.764
227548,24190.102
227549,8216.575
227550,4520.7295
227551,3570.5156
227552,3997.554
227553,14960.83
227554,4016.7031
227555,13685.578
227556,3340.075
227557,12172.535
227558,15030.195
227559,1251.5824
227560,11091.44
227561,1517.6464
227562,1532.69
227563,1900.4579
227564,3617.69
227565,4626.151
227566,15934.422
227567,10670.398
227568,8242.375
227569,1157.6582
227570,1401.8528
227571,18687.08
227572,703.9824
227573,1210.9868
227574,740.95825
227575,2153.9224
227576,1240.7709
227577,1009.13666
227578,709.9544
227579,389.481
227580,5217.6753
227581,802.64984
227582,7017.505
227583,2562.383
227584,1847.3745
227585,1334.4973
227586,1402.406
227587,7530.103
227588,13724.815
227589,678.5154
227590,664.3791
227591,6054.3228
227592,1196.5094
227593,62301.34
227594,13671.921
227595,2722.6216
227596,406.78748
227597,14320.243
227598,11118.372
227599,15541.943
227600,9661.132
227601,1126.196
227602,5517.8496
227603,3448.2405
227604,8675.838
227605,1136.1208
227606,1991.2622
227607,11220.172
227608,657.6772
227609,3559.8323
227610,25855.344
227611,13581.434
227612,4925.606
227613,1406.6761
227614,3043.9368
227615,1138.5968
227616,208.64948
227617,6436.2886
227618,1818.2966
227619,9490.679
227620,13327.916
227621,16301.436
227622,6081.5
227623,7078.2407
227624,2360.1182
227625,1086.0938
227626,586.2249
227627,2043.6556
227628,2003.5233
227629,7100.6553
227630,1443.0057
227631,1817.6857
227632,4130.733
227633,634.66394
227634,6559.733
227635,885.6082
227636,310.31912
227637,14525.443
227638,2352.0664
227639,12973.411
227640,1035.1381
227641,16141.106
227642,2946.9521
227643,12124.209
227644,245.0667
227645,32172.074
227646,241.87057
227647,249.60703
227648,867.38306
227649,1663.6346
227650,9995.707
227651,934.2408
227652,5554.97
227653,5776.488
227654,4520.379
227655,280.18027
227656,2450.8682
227657,1114.029
227658,30626.207
227659,3487.7751
227660,735.0003
227661,89.83347
227662,445.72046
227663,8033.5796
227664,1168.5991
227665,5396.2676
227666,999.7425
227667,594.712
227668,25024.926
227669,2236.975
227670,1052.3047
227671,4215.478
227672,1323.6243
227673,10974.75
227674,2943.4607
227675,411.07037
227676,1024.2251
227677,17268.62
227678,2073.8135
227679,3075.4314
227680,3289.46
227681,887.42413
227682,17527.354
227683,713.81635
227684,1016.0539
227685,6572.266
227686,659.5267
227687,5965.7812
227688,2564.9692
227689,8232.872
227690,1901.6321
227691,3050.892
227692,24420.867
227693,2476.1392
227694,4983.122
227695,5467.571
227696,2164.7205
227697,1606.478
227698,3464.1724
227699,2541.0066
227700,957.2214
227701,4137.9634
227702,1079.2426
227703,471.52426
227704,3993.0264
227705,290.57297
227706,5621.15
227707,6072.986
227708,838.7791
227709,7946.552
227710,933.91547
227711,9858.994
227712,2526.508
227713,10672.778
227714,292.94803
227715,39971.773
227716,2893.1035
227717,17902.584
227718,12394.125
227719,390.91608
227720,1894.3491
227721,403.6912
227722,1572.4889
227723,1648.5085
227724,710.9673
227725,27509.857
227726,2794.179
227727,2179.3965
227728,1048.477
227729,6906.7163
227730,6860.603
227731,5606.2344
227732,513.0745
227733,2689.9446
227734,1978.2826
227735,1278.1393
227736,221.00616
227737,7906.81
227738,2688.0952
227739,1267.0729
227740,3243.759
227741,10104.099
227742,1361.2039
227743,4352.972
227744,1382.3604
227745,483.16412
227746,4688.272
227747,2088.7815
227748,4125.9873
227749,1178.7053
227750,4963.2573
227751,6769.466
227752,6557.8105
227753,1688.4872
227754,596.6289
227755,1545.7072
227756,7735.129
227757,1790.109
227758,3294.3203
227759,472.48505
227760,295.22574
227761,404.84247
227762,3256.8203
227763,1802.6328
227764,2455.2634
227765,931.902
227766,942.487
227767,2555.7502
227768,9287.983
227769,7696.1914
227770,11985.165
227771,661.58295
227772,2776.1245
227773,8594.482
227774,2752.816
227775,2488.2886
227776,4092.1917
227777,3508.2363
227778,9212.002
227779,727.29803
227780,4909.99
227781,1326.1134
227782,4103.2583
227783,211.07635
227784,1145.9343
227785,1765.8347
227786,3689.645
227787,2227.2761
227788,9793.705
227789,3837.0
227790,1038.3275
227791,25947.736
227792,2206.4583
227793,19102.826
227794,2563.686
227795,1325.5415
227796,1701.6847
227797,950.23175
227798,4911.6914
227799,5078.078
227800,3215.8735
227801,20898.236
227802,243.51906
227803,708.6032
227804,23152.77
227805,3098.4783
227806,9350.854
227807,4079.7437
227808,2552.926
227809,7973.886
227810,1502.3748
227811,5387.874
227812,2987.8162
227813,9906.35
227814,326.8029
227815,18093.486
227816,434.5619
227817,1569.7739
227818,9194.09
227819,4094.639
227820,2409.0266
227821,4241.91
227822,5824.2183
227823,1740.1918
227824,2881.0247
227825,366.33133
227826,1952.6628
227827,9853.706
227828,10135.491
227829,765.8494
227830,3489.2341
227831,1316.2019
227832,147.3096
227833,12922.323
227834,4724.7134
227835,2980.9202
227836,1933.6503
227837,2178.8015
227838,3340.205
227839,1619.9076
227840,2909.0808
227841,5089.648
227842,15159.4375
227843,1355.2794
227844,903.0913
227845,5391.9575
227846,178.44733
227847,1186.7639
227848,9874.99
227849,145.03787
227850,20814.844
227851,540.44556
227852,2506.7559
227853,16675.346
227854,3442.3025
227855,8177.8276
227856,17453.568
227857,2001.9037
227858,3738.8723
227859,1596.2075
227860,886.6974
227861,798.80316
227862,6210.923
227863,2043.4026
227864,1645.1238
227865,9100.741
227866,1320.0114
227867,7374.2725
227868,11878.446
227869,425.9584
227870,18672.746
227871,33680.348
227872,1003.3349
227873,1285.7561
227874,1744.2544
227875,259.87888
227876,3881.8308
227877,12138.638
227878,8732.914
227879,8711.665
227880,2750.0693
227881,1126.0868
227882,16793.34
227883,752.71454
227884,6487.77
227885,7684.654
227886,28502.816
227887,17002.646
227888,1099.9144
227889,6652.42
227890,2445.5488
227891,13962.001
227892,1675.8374
227893,808.3502
227894,391.30728
227895,2384.7673
227896,820.3389
227897,6684.1973
227898,20009.775
227899,3426.191
227900,668.59845
227901,1710.779
227902,3474.6072
227903,862.11554
227904,8137.788
227905,66.574356
227906,1169.1667
227907,2362.7163
227908,910.00366
227909,1774.5945
227910,2967.8767
227911,19721.03
227912,964.62146
227913,5463.999
227914,440.4161
227915,26432.076
227916,7250.1313
227917,3623.797
227918,722.9591
227919,176.82079
227920,6150.828
227921,171.86159
227922,3234.1353
227923,6600.732
227924,246.16934
227925,1115.3081
227926,3446.2913
227927,4396.579
227928,2133.9397
227929,2499.6624
227930,4155.1685
227931,7362.02
227932,10469.4
227933,15985.627
227934,7810.9966
227935,6721.9497
227936,1616.9918
227937,308.38263
227938,926.9449
227939,20814.348
227940,475.1017
227941,517.2393
227942,9443.001
227943,832.74774
227944,2424.37
227945,477.39258
227946,1081.7198
227947,10517.96
227948,16594.447
227949,3382.109
227950,11304.291
227951,9983.334
227952,19342.717
227953,895.48114
227954,1574.9006
227955,12753.927
227956,9488.115
227957,6904.1816
227958,8984.286
227959,2410.9702
227960,11101.847
227961,9298.51
227962,6075.9463
227963,7752.21
227964,2615.7166
227965,281.13663
227966,1512.9534
227967,9386.154
227968,13736.841
227969,10981.628
227970,1077.539
227971,3605.1384
227972,2182.6104
227973,3091.39
227974,9869.617
227975,14440.561
227976,1256.9196
227977,1441.3035
227978,2056.4604
227979,3110.339
227980,1100.5493
227981,3216.8455
227982,7512.1846
227983,2327.9158
227984,14652.37
227985,5872.9453
227986,1081.3896
227987,3225.277
227988,2496.004
227989,99.477646
227990,1343.4849
227991,9191.997
227992,14872.781
227993,930.1446
227994,804.8135
227995,13172.953
227996,5000.2446
227997,6427.4917
227998,716.99335
227999,2541.4219
228000,3515.2842
228001,1187.3076
228002,7726.5938
228003,1323.619
228004,150.47433
228005,996.2112
228006,6107.8413
228007,7772.5117
228008,1893.4774
228009,12436.967
228010,52896.586
228011,544.2266
228012,1009.0533
228013,860.2169
228014,4527.7827
228015,8827.832
228016,13062.562
228017,1436.4683
228018,1000.86505
228019,5222.764
228020,1286.7094
228021,4707.9497
228022,392.46176
228023,13263.625
228024,272.87897
228025,601.7115
228026,1471.1376
228027,1599.6403
228028,3431.6716
228029,1736.4747
228030,2041.5266
228031,1941.6775
228032,1780.5608
228033,5287.322
228034,1121.2634
228035,10123.227
228036,6505.794
228037,4179.9805
228038,7473.7065
228039,297.12497
228040,9907.064
228041,22230.795
228042,1434.631
228043,1042.5804
228044,158.17712
228045,420.7084
228046,1955.3265
228047,593.0227
228048,3655.8215
228049,937.3774
228050,893.8306
228051,29311.656
228052,656.623
228053,8155.2124
228054,13521.48
228055,2285.105
228056,3013.8438
228057,461.43216
228058,574.598
228059,1919.592
228060,20561.74
228061,4594.0435
228062,36414.52
228063,537.4939
228064,10361.569
228065,290.9072
228066,422.74008
228067,15593.079
228068,5555.3823
228069,1956.188
228070,7512.7363
228071,4416.8677
228072,5194.4414
228073,808.93915
228074,1469.9247
228075,3092.79
228076,1921.6216
228077,13984.566
228078,5661.6807
228079,2893.1226
228080,1876.3129
228081,2535.7695
228082,3532.9875
228083,381.0212
228084,779.27966
228085,1570.2847
228086,2893.1394
228087,1280.9265
228088,6642.333
228089,7363.98
228090,378.30377
228091,3388.623
228092,447.80408
228093,18021.205
228094,19192.887
228095,4309.34
228096,3763.233
228097,1717.2639
228098,1031.6163
228099,25738.332
228100,5421.75
228101,3215.2107
228102,2566.7695
228103,3703.3552
228104,319.62338
228105,882.03076
228106,17634.64
228107,9808.592
228108,16111.097
228109,3192.985
228110,12866.085
228111,251.57812
228112,3953.2263
228113,21302.545
228114,959.2953
228115,2167.716
228116,712.5496
228117,6806.635
228118,3747.066
228119,709.4286
228120,2008.4902
228121,9123.399
228122,15245.879
228123,7297.3975
228124,9227.311
228125,10025.425
228126,4291.0684
228127,3575.6472
228128,3360.5217
228129,34275.914
228130,7123.6694
228131,31539.467
228132,3439.245
228133,619.7774
228134,1576.3016
228135,3641.9358
228136,2129.9182
228137,5395.6885
228138,5212.862
228139,874.45795
228140,4004.724
228141,783.6938
228142,20858.871
228143,3359.7869
228144,1845.4175
228145,591.2285
228146,597.57654
228147,4353.5864
228148,1184.9497
228149,159.00739
228150,949.0704
228151,3662.3867
228152,1220.3087
228153,4168.5176
228154,4347.4785
228155,5791.1777
228156,1838.1503
228157,2859.7178
228158,3849.5952
228159,1324.3832
228160,3833.2253
228161,23912.807
228162,35658.418
228163,2965.8552
228164,2806.7378
228165,1729.2258
228166,12827.702
228167,932.7154
228168,1644.8944
228169,7818.399
228170,4452.828
228171,10825.126
228172,869.7253
228173,4440.093
228174,287.8496
228175,1742.9053
228176,556.3141
228177,434.83627
228178,1051.5961
228179,500.20694
228180,8476.779
228181,32430.219
228182,999.1305
228183,1389.5155
228184,10066.381
228185,2437.95
228186,316.834
228187,15832.786
228188,3997.9197
228189,3120.0242
228190,4665.0615
228191,13726.467
228192,653.4156
228193,4459.7407
228194,4596.478
228195,2572.6062
228196,20402.953
228197,4067.897
228198,997.6424
228199,7667.6377
228200,1178.9231
228201,14482.572
228202,1716.2394
228203,2964.442
228204,7689.9263
228205,5222.115
228206,7615.6284
228207,722.8555
228208,2428.8613
228209,371.70847
228210,3481.2097
228211,1912.3809
228212,959.22205
228213,4279.576
228214,21875.992
228215,857.96466
228216,857.4603
228217,3032.8684
228218,8522.942
228219,703.7053
228220,82607.48
228221,3609.4978
228222,2381.253
228223,15315.2295
228224,4036.1277
228225,1956.9548
228226,335.70914
228227,27363.379
228228,3403.4033
228229,629.5462
228230,951.7894
228231,3518.778
228232,5097.1353
228233,11180.461
228234,1238.0918
228235,4163.5513
228236,409.00467
228237,5577.4185
228238,2361.469
228239,4150.8516
228240,45582.65
228241,243.767
228242,6866.749
228243,14081.948
228244,7690.4614
228245,11992.412
228246,1833.0776
228247,1809.513
228248,3513.236
228249,948.9643
228250,12191.797
228251,1858.477
228252,179.28159
228253,1791.8802
228254,3667.2026
228255,16109.177
228256,932.8667
228257,7423.3213
228258,2437.1343
228259,3134.3464
228260,2433.8757
228261,2640.273
228262,2590.481
228263,322.4229
228264,2055.838
