SaleID,price
226485,405.80872
226486,17942.307
226487,2229.77
226488,12553.38
226489,2378.9827
226490,424.56998
226491,1432.8162
226492,322.78787
226493,13015.112
226494,871.71747
226495,9072.5625
226496,31130.766
226497,2388.6155
226498,5429.6143
226499,638.2151
226500,8582.722
226501,9743.689
226502,1792.1375
226503,8758.014
226504,949.27673
226505,292.60333
226506,336.96698
226507,4218.036
226508,983.41003
226509,1502.2612
226510,1162.8606
226511,10339.346
226512,28835.426
226513,4349.2314
226514,13121.266
226515,5499.0347
226516,2553.1265
226517,3270.7876
226518,2043.0957
226519,1466.7246
226520,1524.9763
226521,1483.3881
226522,2918.8599
226523,4664.0254
226524,876.5754
226525,4871.7915
226526,19175.357
226527,1022.909
226528,696.3333
226529,8604.591
226530,1398.7722
226531,4991.446
226532,9839.742
226533,26683.146
226534,935.2665
226535,746.14417
226536,7519.793
226537,400.8106
226538,1801.6826
226539,67.25027
226540,8994.846
226541,11205.883
226542,2518.4888
226543,3736.1538
226544,3378.8953
226545,14802.248
226546,2238.0864
226547,14571.901
226548,988.20764
226549,2565.5037
226550,8112.5205
226551,1334.0605
226552,8145.9424
226553,16858.812
226554,1950.802
226555,7199.3374
226556,2121.74
226557,1229.7836
226558,2871.5388
226559,4443.6357
226560,411.09726
226561,6353.9834
226562,9301.307
226563,1036.6838
226564,26636.535
226565,8126.986
226566,23432.354
226567,286.50677
226568,905.9676
226569,1451.4854
226570,897.62274
226571,11078.925
226572,19682.002
226573,5252.502
226574,18267.355
226575,1203.8547
226576,521.72205
226577,554.6717
226578,741.1657
226579,4388.3486
226580,7985.029
226581,4279.036
226582,3761.5796
226583,3117.776
226584,1403.7444
226585,4688.9204
226586,6373.687
226587,1054.5552
226588,6281.4736
226589,6862.749
226590,7009.611
226591,3971.9688
226592,3486.873
226593,6537.5317
226594,5645.822
226595,13068.436
226596,135.5906
226597,14006.872
226598,20026.084
226599,257.01178
226600,30572.525
226601,1880.919
226602,619.5596
226603,4685.593
226604,1966.8733
226605,2637.3623
226606,9412.578
226607,1400.6868
226608,2011.4297
226609,16881.059
226610,793.3869
226611,507.45923
226612,17394.13
226613,8106.258
226614,6313.4585
226615,4675.333
226616,3909.0945
226617,1525.3044
226618,1986.8824
226619,13539.295
226620,1468.6367
226621,1165.0859
226622,909.0204
226623,17153.553
226624,1940.4333
226625,5093.5615
226626,796.3661
226627,10074.562
226628,1938.4492
226629,20520.172
226630,4910.5913
226631,1123.0953
226632,1614.0247
226633,4481.3623
226634,2392.455
226635,3464.9382
226636,760.0859
226637,5338.634
226638,1753.9475
226639,4013.2832
226640,4464.223
226641,5222.3193
226642,2289.6658
226643,1085.6853
226644,899.4616
226645,660.77136
226646,4909.9336
226647,2025.7136
226648,10698.03
226649,6861.3994
226650,296.965
226651,4674.0107
226652,1142.72
226653,899.67303
226654,14639.153
226655,1245.258
226656,5093.385
226657,704.3031
226658,747.5837
226659,8951.205
226660,8963.611
226661,2993.4238
226662,778.03784
226663,2031.824
226664,999.3794
226665,4031.7747
226666,82.671974
226667,9986.45
226668,1192.2859
226669,17504.367
226670,6115.7617
226671,1326.6775
226672,3281.714
226673,3509.1792
226674,1643.3484
226675,600.40875
226676,25139.75
226677,2681.9343
226678,968.88544
226679,20894.006
226680,14133.276
226681,6982.6196
226682,4593.188
226683,125.04756
226684,2699.4233
226685,5618.464
226686,16774.379
226687,10895.494
226688,5376.5986
226689,3291.8953
226690,1512.0354
226691,168.06772
226692,13925.607
226693,607.7768
226694,10100.247
226695,2445.2273
226696,4291.919
226697,1502.2609
226698,602.8562
226699,15956.037
226700,1477.9635
226701,4967.2725
226702,1178.3223
226703,448.64078
226704,518.7963
226705,621.5143
226706,18306.719
226707,10555.027
226708,11274.714
226709,77823.89
226710,3108.339
226711,21448.535
226712,266.20996
226713,9334.756
226714,401.1032
226715,510.99976
226716,1727.76
226717,17610.365
226718,3466.3945
226719,7133.378
226720,21599.498
226721,16125.755
226722,5095.486
226723,10919.192
226724,756.75616
226725,6024.907
226726,91.737465
226727,9255.122
226728,1193.4398
226729,32515.043
226730,621.1018
226731,4462.4316
226732,4506.551
226733,1540.0173
226734,9638.28
226735,5959.356
226736,4424.7314
226737,2358.6472
226738,1109.8079
226739,3247.7156
226740,1261.6711
226741,460.59613
226742,2419.849
226743,11073.164
226744,1150.0026
226745,3986.5962
226746,17666.07
226747,24182.234
226748,5589.3794
226749,1085.1183
226750,9232.531
226751,30155.285
226752,2591.998
226753,1420.2057
226754,15459.521
226755,216.48093
226756,3239.2358
226757,2231.6597
226758,6428.436
226759,5167.085
226760,1399.7996
226761,7901.4897
226762,4253.0635
226763,10254.631
226764,1459.2938
226765,26261.129
226766,1676.2898
226767,658.07605
226768,901.4746
226769,2909.6934
226770,1860.1451
226771,11139.106
226772,5497.064
226773,17007.834
226774,1504.4523
226775,4296.7505
226776,874.05066
226777,698.1294
226778,14892.838
226779,2208.438
226780,18552.146
226781,3853.7644
226782,29684.771
226783,714.1509
226784,11141.346
226785,1947.5925
226786,2696.5676
226787,15478.818
226788,1368.6475
226789,6762.0845
226790,620.97736
226791,7131.853
226792,7182.021
226793,830.4998
226794,1650.074
226795,6635.3843
226796,2914.2368
226797,19328.434
226798,2522.9114
226799,8578.217
226800,17592.285
226801,1193.345
226802,9895.141
226803,7665.0615
226804,212.17061
226805,1827.5144
226806,6310.227
226807,7672.493
226808,1513.9995
226809,861.0207
226810,3535.5078
226811,1988.2424
226812,4497.403
226813,22003.107
226814,13540.5
226815,3944.4531
226816,2348.13
226817,991.681
226818,7333.733
226819,564.5308
226820,3985.7239
226821,5005.845
226822,2906.6711
226823,15380.606
226824,3053.351
226825,495.59418
226826,3345.8633
226827,945.14404
226828,3741.6907
226829,2693.635
226830,7464.786
226831,228.83284
226832,652.4976
226833,2118.3264
226834,2060.7512
226835,5234.7847
226836,4276.6826
226837,9932.061
226838,4574.4756
226839,7029.0415
226840,1836.1188
226841,2947.6118
226842,1930.0131
226843,716.10144
226844,331.18216
226845,10621.206
226846,12214.925
226847,5347.997
226848,1016.28143
226849,3511.1633
226850,8940.647
226851,1659.6713
226852,6095.7637
226853,7926.782
226854,11418.638
226855,11625.006
226856,1386.4635
226857,1622.3767
226858,523.82196
226859,3483.6362
226860,1279.9634
226861,18430.904
226862,6618.2
226863,5247.205
226864,14539.436
226865,722.0369
226866,1424.675
226867,11548.51
226868,2787.396
226869,689.9435
226870,3042.962
226871,6503.759
226872,786.2296
226873,1030.318
226874,2212.2944
226875,24597.314
226876,3751.1528
226877,340.00766
226878,5419.5127
226879,2755.9263
226880,1796.3093
226881,1440.2351
226882,6279.9736
226883,930.0267
226884,8651.034
226885,1285.5945
226886,348.01675
226887,3920.8625
226888,810.4072
226889,1439.4504
226890,22044.016
226891,2467.3364
226892,2457.2905
226893,2467.606
226894,1904.5332
226895,2475.5874
226896,3214.7861
226897,1330.3085
226898,1266.6813
226899,25490.285
226900,3076.9817
226901,15316.033
226902,990.2046
226903,1273.254
226904,8731.385
226905,10063.6455
226906,7921.112
226907,46083.75
226908,4737.3657
226909,16078.045
226910,27872.76
226911,6386.552
226912,4576.121
226913,235.163
226914,3886.7214
226915,8426.5
226916,17913.824
226917,9699.171
226918,4072.866
226919,5021.755
226920,801.70013
226921,4386.33
226922,3900.8958
226923,10188.724
226924,3619.752
226925,4282.142
226926,8039.2188
226927,25805.695
226928,3309.2195
226929,249.37436
226930,1841.5276
226931,3327.9302
226932,1361.1858
226933,3834.48
226934,259.55902
226935,15763.234
226936,8329.378
226937,3978.457
226938,579.9333
226939,6781.198
226940,1234.169
226941,6018.997
226942,3445.7715
226943,1077.7328
226944,15519.891
226945,2376.9407
226946,19410.51
226947,8712.586
226948,4670.084
226949,15702.711
226950,6313.82
226951,1186.9999
226952,2842.6323
226953,7344.5093
226954,2662.8735
226955,45935.61
226956,2602.6057
226957,157.32124
226958,1949.0361
226959,10082.265
226960,8337.793
226961,2832.3843
226962,2975.8833
226963,2313.0098
226964,9270.123
226965,4615.939
226966,2099.3032
226967,2271.1587
226968,2392.8582
226969,308.62567
226970,4724.847
226971,3887.6277
226972,2442.2937
226973,2793.9565
226974,4397.085
226975,10782.243
226976,754.1738
226977,887.74475
226978,1936.8531
226979,8710.314
226980,21167.27
226981,2867.2822
226982,5025.3755
226983,883.95984
226984,3401.4272
226985,1026.6456
226986,3973.0347
226987,4302.1084
226988,6523.8755
226989,1563.468
226990,554.7517
226991,13510.334
226992,1203.7996
226993,14000.19
226994,7353.3213
226995,594.99884
226996,4929.845
226997,3750.6926
226998,1183.24
226999,12100.106
227000,24401.754
227001,957.82355
227002,1650.6617
227003,6418.4316
227004,15173.442
227005,2179.4338
227006,1479.7642
227007,7933.5757
227008,21204.895
227009,9811.05
227010,4979.039
227011,7427.9805
227012,3748.9644
227013,902.6649
227014,2750.4736
227015,16825.316
227016,1320.526
227017,13748.662
227018,3195.6877
227019,2855.3252
227020,5605.964
227021,575.2589
227022,7183.4937
227023,15172.356
227024,28471.738
227025,780.81616
227026,5210.2607
227027,6720.4307
227028,20435.328
227029,73991.414
227030,759.8418
227031,22822.129
227032,1692.4193
227033,15388.014
227034,5178.503
227035,644.05634
227036,1192.9203
227037,2743.862
227038,5369.4717
227039,13148.648
227040,3510.3425
227041,8539.299
227042,18436.057
227043,2214.5984
227044,10768.927
227045,843.79865
227046,2513.8044
227047,3543.1362
227048,411.53546
227049,3968.6907
227050,1798.1813
227051,1223.5219
227052,7123.03
227053,313.0124
227054,3103.809
227055,7814.905
227056,5083.241
227057,2227.9602
227058,2524.4102
227059,3681.0059
227060,8149.9673
227061,2968.048
227062,2510.0947
227063,1595.7673
227064,398.21115
227065,7356.5483
227066,6074.761
227067,17060.64
227068,4008.8171
227069,309.75922
227070,5853.544
227071,12404.607
227072,10164.967
227073,1190.7122
227074,3144.4265
227075,10318.136
227076,7506.853
227077,24005.398
227078,899.48944
227079,8193.787
227080,11909.823
227081,184.68938
227082,538.44684
227083,52510.656
227084,1716.7994
227085,3951.8237
227086,1888.9924
227087,2279.942
227088,1984.444
227089,4566.007
227090,1652.8123
227091,1652.5881
227092,4431.2974
227093,2050.374
227094,295.53198
227095,4507.8286
227096,289.11832
227097,6144.907
227098,1112.9604
227099,657.421
227100,18162.059
227101,2591.1587
227102,5286.94
227103,6459.286
227104,900.703
227105,1573.5533
227106,14855.044
227107,2529.7544
227108,57663.082
227109,1651.0261
227110,8133.706
227111,631.3785
227112,9330.381
227113,2917.539
227114,2899.2659
227115,1919.134
227116,17415.977
227117,638.4218
227118,7319.479
227119,14125.662
227120,310.17218
227121,1132.1296
227122,3786.5417
227123,40754.258
227124,1103.4952
227125,731.4349
227126,7717.936
227127,1227.1757
227128,201.8574
227129,687.0771
227130,4145.546
227131,698.9931
227132,3784.35
227133,2223.6985
227134,17967.322
227135,1977.8483
227136,3154.6257
227137,351.22552
227138,3182.1274
227139,2174.6877
227140,647.59436
227141,1524.2869
227142,22513.059
227143,1412.909
227144,4547.345
227145,569.86584
227146,401.17148
227147,1356.4088
227148,4492.05
227149,2276.9207
227150,118.0497
227151,1059.6442
227152,2209.155
227153,28888.787
227154,4344.663
227155,2910.7778
227156,1435.0756
227157,1080.3081
227158,3011.707
227159,27357.74
227160,2144.0608
227161,289.7447
227162,903.40155
227163,12743.301
227164,12362.739
227165,9386.095
227166,993.7067
227167,1294.2711
227168,13612.511
227169,25148.053
227170,3154.0703
227171,3509.9915
227172,4535.706
227173,6011.341
227174,11819.6
227175,2156.0989
227176,4530.118
227177,1617.5864
227178,638.74084
227179,10693.35
227180,10894.459
227181,28056.965
227182,1341.1415
227183,324.52917
227184,12154.425
227185,474.47452
227186,6664.0483
227187,8813.049
227188,1757.1589
227189,1644.7068
227190,315.60242
227191,641.1563
227192,7498.699
227193,17823.355
227194,17364.023
227195,26477.932
227196,1448.3105
227197,1551.8026
227198,987.1779
227199,2688.319
227200,1162.8284
227201,7827.703
227202,1715.5754
227203,2544.3313
227204,397.75833
227205,667.9693
227206,4237.201
227207,9915.916
227208,3586.5571
227209,19547.432
227210,12902.842
227211,14827.744
227212,522.94507
227213,11473.525
227214,2684.7756
227215,1222.4932
227216,1418.2561
227217,6128.3833
227218,488.64404
227219,872.19904
227220,37148.895
227221,875.08563
227222,953.3937
227223,108.44298
227224,8583.135
227225,577.10394
227226,6381.56
227227,3879.209
227228,7060.41
227229,8447.83
227230,8944.1
227231,47401.78
227232,307.24408
227233,5961.831
227234,1094.7034
227235,14794.389
227236,97.2433
227237,1482.9703
227238,1867.3545
227239,979.5549
227240,4558.6196
227241,16692.664
227242,2517.6206
227243,2074.048
227244,11869.723
227245,6755.2725
227246,2412.683
227247,331.508
227248,3379.3281
227249,1321.1229
227250,1406.6927
227251,11429.113
227252,1181.9564
227253,306.94125
227254,9572.863
227255,14562.174
227256,3150.6472
227257,9122.81
227258,5961.812
227259,2402.0542
227260,7319.686
227261,9946.146
227262,849.6288
227263,5040.5127
227264,1538.673
227265,823.7667
227266,1308.2205
227267,1438.8694
227268,2638.175
227269,12742.1
227270,2017.0188
227271,1475.7665
227272,3725.8853
227273,3210.6057
227274,2304.6658
227275,805.76306
227276,204.86763
227277,17060.674
227278,2385.4878
227279,2576.465
227280,3760.063
227281,20334.004
227282,23643.773
227283,2832.2676
227284,1125.7174
227285,1876.4797
227286,417.64154
227287,2664.2751
227288,1280.2211
227289,12633.538
227290,20156.926
227291,1274.727
227292,852.829
227293,921.09503
227294,2464.6973
227295,5032.4443
227296,23949.168
227297,601.7924
227298,7649.5015
227299,2860.045
227300,2052.041
227301,28845.412
227302,5579.091
227303,1790.849
227304,13713.641
227305,947.6916
227306,3625.5593
227307,640.8308
227308,5808.116
227309,5102.6597
227310,7708.367
227311,2977.8975
227312,952.61145
227313,5357.169
227314,861.72986
227315,696.63934
227316,14509.143
227317,693.0992
227318,421.80777
227319,3392.4265
227320,2681.4912
227321,2237.6562
227322,1682.1956
227323,1954.6106
227324,5236.985
227325,1981.3959
227326,12249.209
227327,494.75375
227328,4758.7095
227329,6572.378
227330,1823.458
227331,1181.722
227332,5085.7236
227333,557.7438
227334,449.4007
227335,2872.1853
227336,1198.3859
227337,1969.5984
227338,4259.1177
227339,2408.5142
227340,5701.1924
227341,1286.4395
227342,6043.958
227343,948.8402
227344,8970.18
227345,1176.6243
227346,4442.5547
227347,7069.078
227348,713.06525
227349,9752.838
227350,4872.194
227351,1234.5339
227352,4361.9404
227353,511.27826
227354,1550.815
227355,1959.7963
227356,989.0433
227357,9805.492
227358,507.97638
227359,3810.073
227360,7832.8174
227361,4910.537
227362,1194.801
227363,6842.6157
227364,804.34045
227365,18488.223
227366,955.7409
227367,2222.6685
227368,23723.027
227369,14511.731
227370,2343.1724
227371,40834.387
227372,986.7521
227373,11993.631
227374,34418.46
227375,4859.0576
227376,1515.4744
227377,565.2798
227378,1380.92
227379,491.09122
227380,1417.7538
227381,1044.32
227382,2395.8667
227383,9888.666
227384,1028.3604
227385,1827.2087
227386,2604.7769
227387,656.78577
227388,134.01816
227389,754.36145
227390,951.33606
227391,5089.138
227392,680.7238
227393,4613.691
227394,3446.4966
227395,5560.505
227396,1821.6687
227397,717.7801
227398,6272.8022
227399,1058.1842
227400,22380.63
227401,34464.0
227402,503.18692
227403,16725.201
227404,1753.722
227405,56739.4
227406,949.2374
227407,9720.973
227408,5833.704
227409,13147.33
227410,24171.383
227411,15624.55
227412,11699.908
227413,7118.479
227414,3928.4575
227415,2226.6
227416,15256.378
227417,9231.992
227418,572.331
227419,3022.6035
227420,1947.1687
227421,1100.4305
227422,2523.2288
227423,11062.358
227424,1511.7175
227425,7518.999
227426,25386.26
227427,12070.214
227428,1540.7762
227429,1928.191
227430,4934.1323
227431,11219.859
227432,-20.245487
227433,1746.4319
227434,4285.931
227435,576.9359
227436,2686.2273
227437,4126.573
227438,6292.507
227439,735.38257
227440,1261.5515
227441,1123.6078
227442,3809.399
227443,2515.6685
227444,2372.817
227445,2048.6863
227446,594.87885
227447,6653.922
227448,6343.9785
227449,9757.074
227450,2558.6936
227451,1479.9045
227452,4470.3877
227453,270.01593
227454,2193.0852
227455,1793.2998
227456,2572.6206
227457,2258.1248
227458,203.67134
227459,10814.14
227460,3185.6658
227461,25383.262
227462,9584.762
227463,16421.156
227464,2154.292
227465,9814.482
227466,1582.4841
227467,1533.7256
227468,552.56714
227469,3627.4536
227470,4693.205
227471,2850.252
227472,15516.234
227473,905.9835
227474,5448.966
227475,316.44217
227476,9837.584
227477,15349.93
227478,745.55316
227479,139.64319
227480,10605.838
227481,2506.0774
227482,3040.3286
227483,809.2877
227484,601.3417
227485,1246.948
227486,11697.568
227487,2420.809
227488,1038.046
227489,678.88385
227490,1879.7375
227491,2602.815
227492,6910.794
227493,914.96204
227494,2549.9932
227495,583.06335
227496,2050.618
227497,941.0459
227498,1631.1644
227499,502.66498
227500,1571.4055
227501,523.30804
227502,3744.757
227503,991.7751
227504,679.2933
227505,10314.74
227506,7667.841
227507,329.5409
227508,26346.6
227509,1143.9055
227510,979.6159
227511,27880.709
227512,5579.1147
227513,2961.6238
227514,1369.7454
227515,1964.7083
227516,582.31116
227517,6308.404
227518,450.9912
227519,3212.4458
227520,2228.7456
227521,107.69501
227522,7022.956
227523,2844.7695
227524,2130.939
227525,3003.6155
227526,3114.1362
227527,10403.824
227528,1216.4117
227529,6829.5303
227530,17073.02
227531,7422.104
227532,20214.973
227533,15081.802
227534,842.15216
227535,3679.009
227536,5263.168
227537,1179.7704
227538,1803.4291
227539,3534.7415
227540,3897.7358
227541,894.2704
227542,16688.73
227543,506.0302
227544,11335.007
227545,313.6717
227546,15758.464
227547,4988.4756
227548,23840.816
227549,7778.9834
227550,4544.702
227551,3645.545
227552,4475.405
227553,15102.654
227554,4028.5403
227555,14127.567
227556,3304.6895
227557,12932.802
227558,15067.8955
227559,1283.4684
227560,10962.667
227561,1507.001
227562,1413.8337
227563,1936.5374
227564,3667.3633
227565,4832.8965
227566,16106.244
227567,11393.053
227568,8666.945
227569,1198.5931
227570,1446.1492
227571,19295.664
227572,704.54
227573,1176.5671
227574,762.0999
227575,2176.2861
227576,1257.4485
227577,1013.1665
227578,768.6437
227579,355.77197
227580,5298.27
227581,841.8255
227582,6834.146
227583,2364.861
227584,1888.0486
227585,1399.373
227586,1444.3578
227587,7878.0107
227588,14034.955
227589,788.7771
227590,687.3101
227591,6403.8955
227592,1213.0261
227593,60124.727
227594,13634.041
227595,2644.3374
227596,536.50366
227597,14052.381
227598,10940.377
227599,15702.808
227600,9879.584
227601,1369.0222
227602,5535.8057
227603,3703.632
227604,8687.688
227605,1339.1393
227606,2033.4752
227607,11448.854
227608,669.3042
227609,3632.774
227610,25782.098
227611,13304.619
227612,5007.027
227613,1413.179
227614,3030.5994
227615,1228.4724
227616,213.61111
227617,6556.8174
227618,1919.0715
227619,10386.552
227620,13364.219
227621,16471.129
227622,6071.7075
227623,7158.8564
227624,2397.227
227625,1123.2852
227626,584.2656
227627,2356.6921
227628,2206.352
227629,7211.165
227630,1467.6638
227631,2523.518
227632,4006.5835
227633,619.7209
227634,6901.362
227635,957.881
227636,317.1192
227637,14655.297
227638,2405.0225
227639,12869.018
227640,1264.2369
227641,16746.756
227642,4058.4634
227643,12213.925
227644,313.39417
227645,32229.588
227646,258.4864
227647,252.18753
227648,933.7679
227649,1735.6879
227650,10265.174
227651,954.51874
227652,5667.92
227653,5745.6997
227654,4555.7046
227655,235.17099
227656,2527.0442
227657,1165.0364
227658,30476.918
227659,3659.9192
227660,795.0314
227661,106.00041
227662,455.55646
227663,7571.6694
227664,1082.615
227665,5584.1885
227666,1021.72217
227667,612.10583
227668,25027.74
227669,2238.7886
227670,1082.3696
227671,4429.1665
227672,1286.9961
227673,11597.391
227674,2976.3938
227675,398.90103
227676,1058.5717
227677,17007.912
227678,2144.5156
227679,4593.4287
227680,3334.2605
227681,954.14307
227682,20525.9
227683,888.79724
227684,1054.1453
227685,6616.203
227686,705.5039
227687,6019.7407
227688,2604.231
227689,8551.255
227690,1963.3811
227691,3022.4893
227692,23951.389
227693,2550.034
227694,5148.2305
227695,5748.273
227696,2269.265
227697,1562.0994
227698,3585.6985
227699,2525.6729
227700,934.79407
227701,4448.55
227702,1359.0193
227703,502.3501
227704,4087.9253
227705,347.69012
227706,5760.786
227707,6099.1943
227708,800.6578
227709,8188.089
227710,985.4214
227711,9948.197
227712,2495.1704
227713,11086.539
227714,339.9372
227715,39958.902
227716,2891.8472
227717,18154.992
227718,12534.879
227719,403.96695
227720,1871.8181
227721,433.33722
227722,1714.1334
227723,1654.3103
227724,719.18414
227725,27327.441
227726,2757.8657
227727,2196.2437
227728,1021.60333
227729,6977.8213
227730,6920.6914
227731,5667.406
227732,598.35223
227733,2751.1343
227734,1897.6879
227735,1253.0156
227736,309.73807
227737,8104.371
227738,2693.972
227739,2015.3518
227740,3227.4368
227741,10506.202
227742,1448.3783
227743,4450.4956
227744,1424.5492
227745,479.10312
227746,4608.9873
227747,2388.3015
227748,3935.9321
227749,1252.5211
227750,5025.9824
227751,6832.0366
227752,6375.1567
227753,1706.5432
227754,630.1193
227755,1545.1724
227756,7667.089
227757,1985.656
227758,3422.2117
227759,447.52277
227760,304.79852
227761,346.95975
227762,3313.7969
227763,1895.9398
227764,2464.6333
227765,946.30597
227766,999.2596
227767,2596.902
227768,9097.755
227769,7777.318
227770,12149.484
227771,698.4083
227772,2779.744
227773,8635.512
227774,2757.9563
227775,2535.054
227776,3552.1042
227777,3568.4714
227778,9199.713
227779,744.2108
227780,4942.677
227781,1286.8486
227782,4021.957
227783,211.10867
227784,1149.7455
227785,1897.7
227786,3999.6792
227787,2223.4487
227788,10011.014
227789,4072.9194
227790,1025.9407
227791,25485.043
227792,2231.591
227793,19160.271
227794,2679.7524
227795,1372.5393
227796,1675.8844
227797,962.40466
227798,5149.947
227799,5203.844
227800,3146.528
227801,20529.145
227802,256.4245
227803,711.36505
227804,21261.578
227805,3255.277
227806,9381.2
227807,4073.2769
227808,2603.1802
227809,8068.8447
227810,1494.8616
227811,5558.907
227812,2964.6135
227813,9908.49
227814,335.93054
227815,17841.652
227816,462.53033
227817,1512.0198
227818,6787.779
227819,4204.915
227820,2424.24
227821,4293.0054
227822,5797.2627
227823,1707.4482
227824,2927.6528
227825,425.60883
227826,2212.4246
227827,10083.124
227828,10326.456
227829,791.94867
227830,3591.9817
227831,1363.3793
227832,161.27469
227833,12897.853
227834,4853.456
227835,3068.4663
227836,1991.7708
227837,2395.23
227838,3362.0815
227839,1681.8079
227840,2849.09
227841,5533.5337
227842,15558.675
227843,1263.7317
227844,903.41614
227845,5372.934
227846,176.0239
227847,1207.987
227848,9959.229
227849,158.95105
227850,20753.277
227851,647.59674
227852,2764.2214
227853,16596.3
227854,3392.123
227855,8584.562
227856,17519.146
227857,1978.4631
227858,3595.5806
227859,1633.5095
227860,1156.4899
227861,795.93933
227862,7583.307
227863,2087.5652
227864,1651.324
227865,8836.913
227866,1194.6155
227867,7388.6553
227868,11456.231
227869,429.79498
227870,18194.246
227871,33695.812
227872,1012.8874
227873,1126.8547
227874,1893.8389
227875,300.76743
227876,3948.877
227877,12235.822
227878,8821.516
227879,8753.096
227880,2778.6519
227881,1137.6648
227882,17265.76
227883,775.95734
227884,6473.778
227885,8006.501
227886,28541.223
227887,16860.496
227888,1110.727
227889,6787.2188
227890,2410.9414
227891,13746.708
227892,1700.2894
227893,795.09973
227894,398.886
227895,2449.186
227896,823.41455
227897,7116.845
227898,20242.598
227899,3485.228
227900,739.9906
227901,1765.2937
227902,3564.3079
227903,888.9794
227904,8069.036
227905,47.9178
227906,1236.0126
227907,2401.783
227908,919.6569
227909,1821.0437
227910,3137.9624
227911,18197.041
227912,986.402
227913,5442.4106
227914,422.21442
227915,27687.715
227916,7370.8906
227917,3679.9792
227918,754.3875
227919,192.11336
227920,6146.298
227921,179.718
227922,3115.3599
227923,6627.553
227924,253.4008
227925,1206.5955
227926,3455.3484
227927,4741.946
227928,2149.983
227929,2621.8804
227930,3905.233
227931,7484.1826
227932,10566.537
227933,15821.627
227934,7988.432
227935,7060.3545
227936,1670.832
227937,311.29044
227938,962.4216
227939,20346.42
227940,510.8126
227941,515.12537
227942,9405.174
227943,893.6051
227944,2590.2566
227945,496.49667
227946,1053.6798
227947,10380.111
227948,16714.816
227949,3886.7058
227950,10814.142
227951,9917.107
227952,19402.537
227953,929.3333
227954,1546.581
227955,12276.683
227956,9708.592
227957,6840.2437
227958,9087.157
227959,2451.697
227960,11263.038
227961,9382.666
227962,6115.825
227963,7363.9795
227964,2622.7625
227965,297.66937
227966,1328.7015
227967,9302.203
227968,14016.589
227969,11823.55
227970,1118.4226
227971,3721.5796
227972,2176.9158
227973,3130.3057
227974,10014.988
227975,13954.403
227976,1251.4465
227977,1414.3574
227978,2274.2751
227979,2836.9644
227980,1143.9304
227981,2871.7454
227982,7466.992
227983,2359.7065
227984,14520.292
227985,5259.2617
227986,1052.6198
227987,3386.989
227988,2580.5012
227989,110.51184
227990,1378.5289
227991,9196.94
227992,14657.295
227993,931.08704
227994,855.5316
227995,13202.0625
227996,4847.7617
227997,6317.954
227998,789.01917
227999,2616.9226
228000,3509.771
228001,1241.114
228002,7809.7163
228003,1306.0272
228004,225.12578
228005,1000.21124
228006,6673.1455
228007,7743.5156
228008,1972.9369
228009,13238.084
228010,54260.418
228011,594.1173
228012,1014.41943
228013,871.92645
228014,4681.7993
228015,9000.621
228016,13219.867
228017,1486.0392
228018,931.1326
228019,5283.288
228020,1320.7401
228021,5365.251
228022,379.84402
228023,13096.432
228024,310.9781
228025,752.8699
228026,1482.7024
228027,1625.995
228028,3449.1597
228029,1769.7561
228030,2023.6335
228031,1987.4053
228032,1733.5436
228033,5039.5215
228034,1132.8555
228035,11536.24
228036,6555.444
228037,3522.6387
228038,7514.121
228039,313.82892
228040,10258.381
228041,22237.688
228042,1505.9949
228043,1012.2709
228044,161.46678
228045,428.59775
228046,1990.6658
228047,612.6869
228048,3128.1616
228049,908.62415
228050,907.38574
228051,28366.0
228052,674.4995
228053,8270.963
228054,13694.377
228055,2274.3535
228056,3082.6597
228057,494.32675
228058,565.64856
228059,1955.47
228060,19893.072
228061,4873.415
228062,36040.473
228063,572.75696
228064,10513.76
228065,303.4469
228066,536.4542
228067,15536.396
228068,6315.2305
228069,1962.7113
228070,7534.56
228071,4397.8564
228072,5655.973
228073,967.1452
228074,1534.3801
228075,3295.7
228076,1929.0875
228077,14155.32
228078,5782.37
228079,3037.9575
228080,1886.5697
228081,2533.0486
228082,3610.7095
228083,389.76694
228084,796.3346
228085,1772.1244
228086,2795.7876
228087,1333.236
228088,7778.9893
228089,7441.139
228090,375.28955
228091,3419.7
228092,444.7578
228093,18135.3
228094,19651.52
228095,3806.2551
228096,3694.959
228097,1706.0826
228098,1014.68054
228099,24698.14
228100,5432.171
228101,3358.7468
228102,2578.9934
228103,3724.4617
228104,310.5696
228105,905.9295
228106,16097.628
228107,9195.873
228108,16761.23
228109,3184.071
228110,12734.391
228111,278.13202
228112,3986.8308
228113,22251.363
228114,889.416
228115,2198.2239
228116,691.9635
228117,6720.7725
228118,3681.4473
228119,713.1335
228120,2189.9927
228121,9087.725
228122,15202.753
228123,7386.449
228124,9719.456
228125,10184.642
228126,4487.1904
228127,3584.0383
228128,3205.9907
228129,34578.45
228130,7484.6377
228131,31333.238
228132,3480.0952
228133,673.1686
228134,1610.7091
228135,3656.358
228136,2164.6157
228137,5578.131
228138,5288.4346
228139,906.5443
228140,4006.1265
228141,824.8462
228142,21026.025
228143,3467.7358
228144,1788.6282
228145,721.7289
228146,909.7993
228147,4569.2915
228148,1207.8503
228149,276.6762
228150,1011.54706
228151,3391.8347
228152,1267.3959
228153,4183.7085
