,SaleID,price
20796,220796,6097.386615188258
20797,220797,1576.856486240946
20798,220798,207.47508854580394
20799,220799,1169.897979124288
20800,220800,874.9577789721068
20801,220801,9557.115304547155
20802,220802,3662.136969715665
20803,220803,336.21489119496965
20804,220804,2268.667164071533
20805,220805,5421.360929010964
20806,220806,2664.4043578805627
20807,220807,3965.6975404819814
20808,220808,4318.284146244341
20809,220809,12885.642821263165
20810,220810,21618.226159755606
20811,220811,1570.6828891138557
20812,220812,1011.807368467722
20813,220813,736.7426753614901
20814,220814,2255.95021944417
20815,220815,5202.015757203314
20816,220816,9030.109891064993
20817,220817,494.56181522843997
20818,220818,14155.771538487526
20819,220819,2415.2014471607454
20820,220820,2824.647706038979
20821,220821,1478.4399691675303
20822,220822,36842.435635802896
20823,220823,1601.360537392227
20824,220824,1167.1156736720761
20825,220825,13702.799345380161
20826,220826,485.75985893373104
20827,220827,4817.91311930787
20828,220828,807.7368869984505
20829,220829,17982.146473191693
20830,220830,9882.187885982512
20831,220831,1020.9155473473455
20832,220832,26363.465643774332
20833,220833,1532.3439362839974
20834,220834,15205.949558591448
20835,220835,11908.679099647088
20836,220836,9251.209170580612
20837,220837,5307.498163998793
20838,220838,1945.5520075800864
20839,220839,27731.647180099622
20840,220840,2611.3268448440804
20841,220841,11951.447269416945
20842,220842,4283.75510297324
20843,220843,846.4105766856477
20844,220844,3086.0993908228315
20845,220845,1934.2439538386734
20846,220846,2921.260021097241
20847,220847,2608.151093432706
20848,220848,30197.35925471546
20849,220849,2109.2656857503257
20850,220850,730.1267802619689
20851,220851,4783.753495585985
20852,220852,2118.0843179827916
20853,220853,517.6240339083156
20854,220854,8469.006603237583
20855,220855,2050.1997804887405
20856,220856,9214.618749571753
20857,220857,10966.285061239883
20858,220858,1403.8319757968093
20859,220859,1035.1883191864363
20860,220860,27051.350711354815
20861,220861,4826.744601936025
20862,220862,16101.326916188047
20863,220863,1329.594902196702
20864,220864,14920.151648087132
20865,220865,12059.748431837006
20866,220866,19047.46260817411
20867,220867,656.7779459571997
20868,220868,21851.48649515346
20869,220869,878.0247396679833
20870,220870,2394.5485036975842
20871,220871,13159.160869982092
20872,220872,161.26431610664716
20873,220873,11700.274771902821
20874,220874,1307.7290227506342
20875,220875,420.12416063035505
20876,220876,2263.559666536887
20877,220877,2694.785752634688
20878,220878,2666.9596183930644
20879,220879,14267.49154047403
20880,220880,8572.129493483091
20881,220881,3643.107035024548
20882,220882,1044.1532137856052
20883,220883,772.5408848153854
20884,220884,1670.9142667625233
20885,220885,2312.725253246801
20886,220886,11517.828055888876
20887,220887,1981.190275723492
20888,220888,4510.240013220185
20889,220889,15048.456604534513
20890,220890,12666.151444691859
20891,220891,868.9305223769645
20892,220892,1964.793484869491
20893,220893,6626.678418014757
20894,220894,21542.085308662306
20895,220895,395.8516610067872
20896,220896,2922.283794821183
20897,220897,10322.10128046392
20898,220898,1796.802002710454
20899,220899,1560.5600249264967
20900,220900,2833.5407782387383
20901,220901,8255.20004812375
20902,220902,7815.492122986757
20903,220903,1547.235770749239
20904,220904,14078.62776010078
20905,220905,1990.1023576216987
20906,220906,7688.708893041185
20907,220907,276.25891155168586
20908,220908,914.0362332007437
20909,220909,916.5865788923304
20910,220910,1136.3945892695278
20911,220911,13037.94331631072
20912,220912,6711.142916329658
20913,220913,4483.996440755123
20914,220914,9432.282716212967
20915,220915,2546.701302926757
20916,220916,32711.159048944297
20917,220917,2707.2641575290945
20918,220918,2393.0204461509948
20919,220919,9121.581495010581
20920,220920,2309.8588567449488
20921,220921,3880.7937672406742
20922,220922,15493.06868811728
20923,220923,21270.449749153773
20924,220924,4296.116411368534
20925,220925,11875.585779038474
20926,220926,1039.7597014399569
20927,220927,974.9403401346367
20928,220928,6536.275336457746
20929,220929,7710.318581661315
20930,220930,2481.7744980625444
20931,220931,847.7169698895111
20932,220932,2619.984290403749
20933,220933,7855.503692944984
20934,220934,23717.058346617065
20935,220935,14791.056635726127
20936,220936,1836.6355595152413
20937,220937,8016.575438694923
20938,220938,5411.0696970795425
20939,220939,2612.1694240014863
20940,220940,5582.271930972262
20941,220941,955.384648223697
20942,220942,3116.431386580699
20943,220943,786.0555742758974
20944,220944,28752.73171767617
20945,220945,950.8435691003574
20946,220946,2587.690279539155
20947,220947,8642.00045392525
20948,220948,1561.1331454219637
20949,220949,4340.173101053464
20950,220950,1744.2532685709946
20951,220951,939.7149107494653
20952,220952,4206.5408613907
20953,220953,1313.2448263053514
20954,220954,7800.900882566836
20955,220955,664.9999819995414
20956,220956,12824.378349130751
20957,220957,3318.03491190516
20958,220958,4436.833431055323
20959,220959,2480.37598163548
20960,220960,4654.33525871356
20961,220961,19253.07241310941
20962,220962,845.4135055590267
20963,220963,218.03300609396734
20964,220964,260.4260032386793
20965,220965,25438.653936713446
20966,220966,11329.065706932703
20967,220967,1965.0416723286367
20968,220968,4539.4571428822555
20969,220969,3285.251825476956
20970,220970,8361.521268880071
20971,220971,4658.311643315931
20972,220972,14214.091153966609
20973,220973,3795.821239613039
20974,220974,1239.1654700309102
20975,220975,12935.998137933502
20976,220976,5223.914192780408
20977,220977,2517.6786489330543
20978,220978,4206.428875019497
20979,220979,1344.4416987617624
20980,220980,30691.995483806335
20981,220981,7504.339911816697
20982,220982,547.8693596563887
20983,220983,1696.525577264179
20984,220984,544.0782262945925
20985,220985,3590.390658973992
20986,220986,1151.70778999974
20987,220987,8028.184614734973
20988,220988,966.7106559415888
20989,220989,1344.608547298068
20990,220990,1853.0207727591937
20991,220991,5656.519896219051
20992,220992,5390.0750358217665
20993,220993,730.4340062514523
20994,220994,874.6166749635111
20995,220995,1905.514875265332
20996,220996,2541.022423532386
20997,220997,1215.8764716586272
20998,220998,624.9573564684697
20999,220999,12155.40999732188
21000,221000,2744.8299101717853
21001,221001,2940.922477695869
21002,221002,213.3895505989123
21003,221003,4966.440695198462
21004,221004,1932.1310840522458
21005,221005,959.3706369529018
21006,221006,3201.5871092287275
21007,221007,2081.9429663382703
21008,221008,868.9145289728942
21009,221009,1596.2342708014462
21010,221010,2187.885817610587
21011,221011,17822.670874825086
21012,221012,622.385572729111
21013,221013,6388.377009371441
21014,221014,516.0195636629287
21015,221015,754.958034860586
21016,221016,8643.296147548985
21017,221017,1388.6864321208973
21018,221018,2329.754937068993
21019,221019,592.902319836841
21020,221020,4122.342400353848
21021,221021,15714.660631705823
21022,221022,2988.832326445402
21023,221023,4993.983431764311
21024,221024,6249.901539155001
21025,221025,695.0297223432099
21026,221026,4362.466626724732
21027,221027,737.574713193221
21028,221028,927.7773501858783
21029,221029,2995.3879030682924
21030,221030,26477.10829950355
21031,221031,18979.246476452096
21032,221032,4816.501885156376
21033,221033,259.65485897947656
21034,221034,1195.2651441243393
21035,221035,4333.472027182734
21036,221036,3677.2003859913975
21037,221037,2018.0304382442082
21038,221038,3157.550738513531
21039,221039,5665.07807520136
21040,221040,3112.3575961391352
21041,221041,6877.418782901216
21042,221042,22458.912013030294
21043,221043,13828.243591451115
21044,221044,740.1907985291962
21045,221045,2326.74350671299
21046,221046,4294.273667062554
21047,221047,3221.1213502749733
21048,221048,751.4344645452763
21049,221049,6410.489789043239
21050,221050,693.1239365736217
21051,221051,14615.22583942822
21052,221052,3353.194297963641
21053,221053,1334.3723247352084
21054,221054,1339.4854856540874
21055,221055,10831.227516723397
21056,221056,7995.9945102349575
21057,221057,2857.4344803822623
21058,221058,1423.049086979125
21059,221059,1929.5592544372776
21060,221060,2379.7935867488786
21061,221061,2653.386174584397
21062,221062,589.6983020830345
21063,221063,11597.37130262243
21064,221064,1122.4097483677253
21065,221065,7156.641982443852
21066,221066,7824.936710987067
21067,221067,1140.3485336835106
21068,221068,2322.2389126744106
21069,221069,5226.302238575841
21070,221070,2640.666336109235
21071,221071,4151.699831501669
21072,221072,4890.252159862099
21073,221073,1325.5264762607621
21074,221074,4705.49720616201
21075,221075,3149.7596716508824
21076,221076,14292.67637956721
21077,221077,19320.77020906409
21078,221078,2375.4788204876763
21079,221079,300.2085684881171
21080,221080,2872.69684757148
21081,221081,7709.492261507876
21082,221082,1010.7761471044195
21083,221083,4393.044461143194
21084,221084,1975.7875783366712
21085,221085,160.93749519669547
21086,221086,13442.487898785106
21087,221087,2496.7548624331835
21088,221088,599.5800482322729
21089,221089,1048.585761598824
21090,221090,989.218145425575
21091,221091,7662.937928624068
21092,221092,5976.283547728777
21093,221093,4218.651716086164
21094,221094,25890.29780715125
21095,221095,4546.837621950552
21096,221096,4509.255520090974
21097,221097,1595.5842013908791
21098,221098,3496.4324989027523
21099,221099,11559.241884415027
21100,221100,7836.6459452034205
21101,221101,627.4191147557646
21102,221102,2578.0785077279807
21103,221103,914.4280303402659
21104,221104,9913.657532559004
21105,221105,2165.085824038145
21106,221106,403.7231997183875
21107,221107,6874.231869098265
21108,221108,2148.280831991767
21109,221109,1451.1740399450632
21110,221110,11940.517028490978
21111,221111,2953.6181420334915
21112,221112,2387.198204414787
21113,221113,3377.9001963491423
21114,221114,691.3166326390419
21115,221115,9524.00127460987
21116,221116,1978.821088746443
21117,221117,20066.488815140874
21118,221118,2973.9853668670357
21119,221119,8981.615290121345
21120,221120,24710.325981343783
21121,221121,2851.1072119654837
21122,221122,1828.9761817792958
21123,221123,3859.072334589157
21124,221124,3311.148519671196
21125,221125,2956.9616952599768
21126,221126,5915.427563989391
21127,221127,7069.714025306685
21128,221128,20330.695381028032
21129,221129,4490.70542859805
21130,221130,2369.845315391286
21131,221131,1872.077286348683
21132,221132,3086.7055409464247
21133,221133,1310.8515136940189
21134,221134,6683.6683404741725
21135,221135,1946.3813841562694
21136,221136,5232.769682048103
21137,221137,397.9723443659976
21138,221138,1787.8137925324045
21139,221139,7567.874540915334
21140,221140,8784.482902319085
21141,221141,4205.699772975144
21142,221142,5387.4522663853895
21143,221143,3165.8004895590952
21144,221144,4885.210905035566
21145,221145,521.5448131407683
21146,221146,8835.33592704142
21147,221147,26974.047795967133
21148,221148,1165.4491596204432
21149,221149,6894.895814358214
21150,221150,8771.13657945743
21151,221151,5261.5600378132485
21152,221152,4808.796549709672
21153,221153,1239.8458142065315
21154,221154,2013.6639861927033
21155,221155,4070.8947757795495
21156,221156,4434.2335397139705
21157,221157,4378.534837265053
21158,221158,2473.388564836763
21159,221159,3615.7559220293997
21160,221160,4119.897657797284
21161,221161,9858.978887739122
21162,221162,4904.873834368209
21163,221163,26487.16499616474
21164,221164,6014.3592619567335
21165,221165,1734.9254683403785
21166,221166,1028.3180113101776
21167,221167,14696.557441878598
21168,221168,3198.739585330387
21169,221169,2442.5432311999057
21170,221170,1313.068364791654
21171,221171,2638.250955071436
21172,221172,1021.9597731606706
21173,221173,7640.1711548595495
21174,221174,3668.2229341121792
21175,221175,1522.5642263595269
21176,221176,7697.086769116941
21177,221177,1700.7662265514762
21178,221178,612.4579879378815
21179,221179,567.2172523816812
21180,221180,13613.87068957476
21181,221181,578.0684766549763
21182,221182,3570.1670960612446
21183,221183,787.5929308028385
21184,221184,4072.135094215425
21185,221185,224.67821032539308
21186,221186,1650.132666626967
21187,221187,2848.2198520920183
21188,221188,14042.198926073339
21189,221189,16083.96290046316
21190,221190,2260.8610312502597
21191,221191,944.7239171348612
21192,221192,3008.051743569419
21193,221193,4787.778540566848
21194,221194,5786.661473118428
21195,221195,13614.017612486059
21196,221196,24588.96733063026
21197,221197,13412.612313610583
21198,221198,966.2422431408582
21199,221199,3684.161073339913
21200,221200,1799.191079075777
21201,221201,2492.2180736854807
21202,221202,15329.625879368625
21203,221203,3844.249580682956
21204,221204,597.3724286762355
21205,221205,14533.862186700655
21206,221206,703.2279891089551
21207,221207,1339.4705817392514
21208,221208,6085.3172637102
21209,221209,1947.0858314071277
21210,221210,7099.442046055281
21211,221211,1579.547775179087
21212,221212,1569.4063836409396
21213,221213,1936.1037431214086
21214,221214,5467.954554586063
21215,221215,1113.43075061056
21216,221216,6393.790808085481
21217,221217,7813.662987507758
21218,221218,4144.23844943246
21219,221219,3161.8295265038073
21220,221220,8014.491445036099
21221,221221,1853.3612674591816
21222,221222,20410.022525693923
21223,221223,8253.324806654095
21224,221224,5158.951301991678
21225,221225,2563.9933870421883
21226,221226,1885.3997785416514
21227,221227,2193.2597168930197
21228,221228,1116.4605392761162
21229,221229,4136.867747269274
21230,221230,2072.5968909001235
21231,221231,36041.178058921396
21232,221232,3891.16889227072
21233,221233,2013.6624045951307
21234,221234,3176.868724635014
21235,221235,4473.358918422271
21236,221236,24105.155871048977
21237,221237,6060.016333479837
21238,221238,534.722788213518
21239,221239,7546.833155958102
21240,221240,1470.565952659879
21241,221241,6116.899177861389
21242,221242,1434.1427165162527
21243,221243,1199.5194898814796
21244,221244,661.42843766783
21245,221245,1120.6873967082981
21246,221246,2407.7230629574838
21247,221247,11929.058471267266
21248,221248,2796.787417804318
21249,221249,518.2703114265818
21250,221250,84380.23742569551
21251,221251,9727.897448109585
21252,221252,293.1038382107538
21253,221253,23489.243970095584
21254,221254,4770.968139549214
21255,221255,5938.135697271846
21256,221256,1742.0569126605515
21257,221257,12929.655063420192
21258,221258,24777.69721595452
21259,221259,4198.559708468677
21260,221260,12346.952837414463
21261,221261,584.2420563289695
21262,221262,780.8691124199264
21263,221263,3409.982628541129
21264,221264,10671.421269404265
21265,221265,1294.2536015519427
21266,221266,1893.491499719359
21267,221267,26687.337399221324
21268,221268,1380.6974625097137
21269,221269,17828.61471953475
21270,221270,1521.610829327811
21271,221271,11882.091015830027
21272,221272,1556.6784570593022
21273,221273,1362.6906278076096
21274,221274,1825.362251399406
21275,221275,5621.069634526219
21276,221276,3814.579780157011
21277,221277,1015.7145158395286
21278,221278,981.0454272814969
21279,221279,5479.960977438188
21280,221280,17342.864005003976
21281,221281,3543.6798297685837
21282,221282,6622.253777342685
21283,221283,11776.477266578351
21284,221284,4148.220804878918
21285,221285,3070.25047259048
21286,221286,3015.8595659775683
21287,221287,10591.7194907918
21288,221288,1628.773743171821
21289,221289,9978.546864676315
21290,221290,3589.334129767188
21291,221291,2779.2819486228627
21292,221292,3088.7203615604603
21293,221293,874.099186708459
21294,221294,3982.058130986825
21295,221295,10662.858127567079
21296,221296,1658.15614446388
21297,221297,7012.021841162144
21298,221298,9736.416984452344
21299,221299,6813.597575032414
21300,221300,7073.6859111317135
21301,221301,2088.185726270801
21302,221302,183.93891685442102
21303,221303,9468.427322746453
21304,221304,14218.15456770781
21305,221305,7839.696873059034
21306,221306,14134.989451299854
21307,221307,8802.630616093977
21308,221308,21153.446002993052
21309,221309,10233.087606161731
21310,221310,3307.6886886040475
21311,221311,1060.744200781636
21312,221312,4175.952239772522
21313,221313,56.35771414731707
21314,221314,17713.02151198767
21315,221315,8150.790370889814
21316,221316,5045.878988670142
21317,221317,894.8420488820789
21318,221318,767.7141198903953
21319,221319,3733.2038902845043
21320,221320,6742.912729633237
21321,221321,266.03760943614617
21322,221322,3363.416923172939
21323,221323,12895.457128804079
21324,221324,3265.856020581375
21325,221325,4406.140941597733
21326,221326,3866.662795054297
21327,221327,11154.971015084995
21328,221328,3826.8784037743467
21329,221329,21796.463063637228
21330,221330,1517.3256167497743
21331,221331,2368.2050716949934
21332,221332,4324.098391993523
21333,221333,1241.736472204757
21334,221334,2467.823422235051
21335,221335,2690.2928573152476
21336,221336,1111.1130713055668
21337,221337,1452.3508795536197
21338,221338,5815.725204378516
21339,221339,3673.347543885822
21340,221340,2374.9690085087723
21341,221341,10696.986501471605
21342,221342,934.6239005997702
21343,221343,5496.408644065385
21344,221344,960.644910723548
21345,221345,185.28921009840005
21346,221346,987.0874430904117
21347,221347,2286.1247903273425
21348,221348,2471.181903948557
21349,221349,13415.701127827566
21350,221350,1742.411518873353
21351,221351,8766.486791715795
21352,221352,2189.625661524743
21353,221353,4994.728941753136
21354,221354,335.26066630715616
21355,221355,5665.868452830554
21356,221356,8454.898611573164
21357,221357,1288.0680344874233
21358,221358,4763.405221923549
21359,221359,11010.763515457596
21360,221360,1379.4242149640713
21361,221361,2018.8475480099582
21362,221362,4985.478412200953
21363,221363,3249.701821109378
21364,221364,4423.991836848423
21365,221365,19719.076952776588
21366,221366,597.2260057206829
21367,221367,12495.770652335892
21368,221368,4345.676757680109
21369,221369,2656.641364418911
21370,221370,3744.8156529960524
21371,221371,10157.226608629617
21372,221372,3256.0545845946417
21373,221373,640.5327864474008
21374,221374,14428.617681065396
21375,221375,1127.8179759427735
21376,221376,13346.764684501364
21377,221377,2417.555048774938
21378,221378,5551.965767761196
21379,221379,1556.9048200244224
21380,221380,454.7076994279309
21381,221381,9031.918269743843
21382,221382,977.1666609540395
21383,221383,4447.885389492661
21384,221384,22180.061801702803
21385,221385,1906.5418434460444
21386,221386,9875.849695298752
21387,221387,1748.5444008458794
21388,221388,991.0589552725997
21389,221389,3583.1913605815525
21390,221390,18629.322512653187
21391,221391,12637.064010264707
21392,221392,4954.576549285391
21393,221393,4914.967006354337
21394,221394,6290.540716774036
21395,221395,2960.6655817092515
21396,221396,4430.344409727806
21397,221397,6086.557949790127
21398,221398,9908.402233005107
21399,221399,24879.694860221865
21400,221400,5293.790254632126
21401,221401,1240.0899449963026
21402,221402,1028.5876016099028
21403,221403,3748.968411072727
21404,221404,1449.29159780716
21405,221405,5274.915252158246
21406,221406,2767.587744122661
21407,221407,9702.98186564264
21408,221408,7715.674069658408
21409,221409,6452.835433549297
21410,221410,3755.865409451153
21411,221411,1745.5480450701048
21412,221412,144.79646262905234
21413,221413,5522.086865208239
21414,221414,13111.722925590506
21415,221415,13507.164713439242
21416,221416,3794.4853194451257
21417,221417,10959.901271233102
21418,221418,1578.8134595714491
21419,221419,935.7211970092864
21420,221420,2637.311450930115
21421,221421,539.6617702481377
21422,221422,3434.8660028072295
21423,221423,2777.4791838022725
21424,221424,1247.5689874681998
21425,221425,447.90001157730694
21426,221426,13613.985557094302
21427,221427,8325.85989504367
21428,221428,2804.6102350469514
21429,221429,3138.4168904278904
21430,221430,32754.07963224083
21431,221431,3323.8537708130416
21432,221432,1338.6736268409695
21433,221433,5938.339330117875
21434,221434,2481.316201310735
21435,221435,1575.4234599642587
21436,221436,1439.5743463528113
21437,221437,2462.2071946003734
21438,221438,17157.450662826304
21439,221439,9958.053468950215
21440,221440,6819.749827930498
21441,221441,16229.019081463366
21442,221442,7588.298513723356
21443,221443,36374.369728764425
21444,221444,1133.0984453398755
21445,221445,965.5497966794989
21446,221446,1672.7701149462282
21447,221447,25221.707928727257
21448,221448,3488.8238042195635
21449,221449,3186.7271178962396
21450,221450,597.3521609531707
21451,221451,6384.067687163769
21452,221452,1632.7108128509462
21453,221453,9881.050360167756
21454,221454,220.09182544067278
21455,221455,3595.374269091248
21456,221456,393.8029702579373
21457,221457,2318.3265293293452
21458,221458,6969.911597795572
21459,221459,1524.3528611337779
21460,221460,538.1551656567862
21461,221461,1537.4367783607424
21462,221462,1088.0114982918521
21463,221463,15156.655012003415
21464,221464,693.3603822729417
21465,221465,2379.199994285662
21466,221466,9476.989549498898
21467,221467,765.6796023969833
21468,221468,2576.8763639983877
21469,221469,762.7599911508006
21470,221470,7182.464196247351
21471,221471,5634.005609587644
21472,221472,20060.693459951894
21473,221473,1996.3121921889
21474,221474,17610.493079757212
21475,221475,895.7512439547094
21476,221476,7996.322441598927
21477,221477,2973.803297856769
21478,221478,3602.1629178704798
21479,221479,1628.1029243474898
21480,221480,15934.479778892153
21481,221481,5101.973331445766
21482,221482,3090.7143949323768
21483,221483,13574.811252437603
21484,221484,4417.933251447263
21485,221485,1010.1613844497966
21486,221486,2417.81404935626
21487,221487,380.28910940314864
21488,221488,5928.691533132361
21489,221489,2974.189908779382
21490,221490,1549.8648499097046
21491,221491,1219.1390738013713
21492,221492,27371.235565095325
21493,221493,746.20368415118
21494,221494,3276.8521446082727
21495,221495,6856.65515904379
21496,221496,1107.0411077376802
21497,221497,317.78155434925566
21498,221498,6509.948519098671
21499,221499,505.24225679994277
21500,221500,3510.7581967651477
21501,221501,8790.59779771224
21502,221502,2418.8288027788944
21503,221503,3120.045156022544
21504,221504,4624.989114120018
21505,221505,11942.115289973595
21506,221506,3072.487287509304
21507,221507,2169.6501253494284
21508,221508,2595.1190623133657
21509,221509,62.5847323935509
21510,221510,6036.97031214945
21511,221511,3006.704390226725
21512,221512,16091.66094402261
21513,221513,1504.0106837090316
21514,221514,7043.131736730696
21515,221515,394.8242992007464
21516,221516,4035.872304975735
21517,221517,1187.2947721980704
21518,221518,1942.169849525053
21519,221519,1782.8490297143424
21520,221520,2347.2399061813035
21521,221521,1078.6525292749818
21522,221522,7635.057073178697
21523,221523,4235.093522292924
21524,221524,1472.52923205434
21525,221525,14469.175075683805
21526,221526,6743.147490871341
21527,221527,739.4960405979949
21528,221528,2351.440332496131
21529,221529,1204.7136946147382
21530,221530,28339.48733098907
21531,221531,381.688947765697
21532,221532,9290.82812524801
21533,221533,9587.505579718565
21534,221534,2927.571968852697
21535,221535,3608.210007313088
21536,221536,5205.946713220513
21537,221537,1625.1361337258152
21538,221538,1457.5975536125784
21539,221539,3078.0706933983124
21540,221540,10335.244691962704
21541,221541,11034.48227836299
21542,221542,10072.692384539105
21543,221543,2329.0638832091577
21544,221544,1059.3354609971584
21545,221545,10454.051191559802
21546,221546,228.68186763514979
21547,221547,1027.2481819304815
21548,221548,1586.0187961974934
21549,221549,8327.669115891249
21550,221550,6989.0142341421715
21551,221551,3289.4754018666417
21552,221552,3359.5664629119624
21553,221553,4961.882028141518
21554,221554,1008.2755660606715
21555,221555,502.2141082833879
21556,221556,1547.5359935796223
21557,221557,27131.661613244556
21558,221558,954.4001599132912
21559,221559,7112.390370497038
21560,221560,7633.145565003024
21561,221561,1490.3206600086214
21562,221562,31349.413684046856
21563,221563,13871.737008925491
21564,221564,712.1065096088846
21565,221565,10497.984518669438
21566,221566,1062.1323488243222
21567,221567,913.4976740359593
21568,221568,582.7180286113455
21569,221569,3228.6823792307237
21570,221570,4516.971896495103
21571,221571,3696.588162140766
21572,221572,1175.001994279791
21573,221573,977.7627332213975
21574,221574,3252.5349221630313
21575,221575,1228.7485501078847
21576,221576,1602.040018111778
21577,221577,4852.065974121553
21578,221578,10712.18549340935
21579,221579,2373.3897469484223
21580,221580,3392.2043863510844
21581,221581,1382.0687102039255
21582,221582,2528.2234428129573
21583,221583,2423.2781218271166
21584,221584,11759.191996746229
21585,221585,4031.326998887306
21586,221586,18594.878763972196
21587,221587,2312.8858012532087
21588,221588,325.2696110318841
21589,221589,10287.431279370903
21590,221590,560.2439830060111
21591,221591,10954.59008953708
21592,221592,943.1148508981405
21593,221593,2070.8420247173026
21594,221594,1116.4613175046672
21595,221595,13466.468218496477
21596,221596,15347.25073416127
21597,221597,13649.045982367363
21598,221598,6312.608207387137
21599,221599,134.0553419801134
21600,221600,887.8445591986364
21601,221601,973.6844123127
21602,221602,2145.7816574960666
21603,221603,309.47894838078355
21604,221604,9492.237764811574
21605,221605,18207.977192244332
21606,221606,2634.9770725647095
21607,221607,3586.777771841189
21608,221608,1019.034634859352
21609,221609,863.7632518114718
21610,221610,3359.9064669096438
21611,221611,3785.07145536851
21612,221612,2040.9032658292251
21613,221613,8888.46863663684
21614,221614,4265.796262557449
21615,221615,11617.073183886503
21616,221616,3466.4391908065572
21617,221617,5390.911594542764
21618,221618,7289.498830924334
21619,221619,863.2404348549135
21620,221620,7990.2792514218245
21621,221621,8823.50255442071
21622,221622,32685.69966847831
21623,221623,2438.1511014809066
21624,221624,2895.91119891853
21625,221625,690.7627515337865
21626,221626,8076.158071306758
21627,221627,13471.905420518997
21628,221628,2022.6926602341064
21629,221629,7007.5142143242265
21630,221630,781.4726012242814
21631,221631,10108.060229059894
21632,221632,9083.482947361792
21633,221633,886.3200730176686
21634,221634,9843.444652798815
21635,221635,18515.16432330562
21636,221636,2232.397244644232
21637,221637,9535.868338986542
21638,221638,4623.891610608823
21639,221639,1682.8514884458675
21640,221640,2551.195903898285
21641,221641,17619.08116890965
21642,221642,454.92358930168086
21643,221643,1877.579120018699
21644,221644,4150.884237460828
21645,221645,5027.981068020067
21646,221646,1798.3006475238158
21647,221647,315.49018718518204
21648,221648,3403.615045518396
21649,221649,11351.347284143127
21650,221650,856.2872956592453
21651,221651,8383.483900906342
21652,221652,21754.65816539572
21653,221653,7456.431388305907
21654,221654,1492.5783801861471
21655,221655,23775.460858769417
21656,221656,8780.58099771224
21657,221657,9577.007741304722
21658,221658,23600.713650973797
21659,221659,418.72544916959595
21660,221660,1019.7606540301514
21661,221661,8153.120954335784
21662,221662,4420.7966848765755
21663,221663,2877.681644714575
21664,221664,1802.0892347146405
21665,221665,1901.5682256852892
21666,221666,11539.004659495868
21667,221667,3617.469385153827
21668,221668,1520.815933977811
21669,221669,2920.386847103069
21670,221670,1851.0884283037321
21671,221671,1407.3872410741726
21672,221672,1962.5478199023244
21673,221673,6870.298962565244
21674,221674,1956.2953209899345
21675,221675,5719.532924066092
21676,221676,1724.8175958770846
21677,221677,2330.673756304109
21678,221678,1244.9617465751578
21679,221679,1562.4595194674118
21680,221680,34228.36664051377
21681,221681,3555.8110354846795
21682,221682,4515.076956392695
21683,221683,1593.1201362293
21684,221684,760.429534580546
21685,221685,6704.994360042877
21686,221686,32802.287219883765
21687,221687,1390.3175444902597
21688,221688,1891.2839907124203
21689,221689,6292.325106840396
21690,221690,1263.9394775806313
21691,221691,5165.483901898984
21692,221692,1578.5283416385396
21693,221693,4535.907714440466
21694,221694,6473.577039315524
21695,221695,6271.991332302249
21696,221696,2845.941467523165
21697,221697,1189.7027346687878
21698,221698,4378.463648197382
21699,221699,8939.844224281347
21700,221700,973.3997051352643
21701,221701,1659.7623338888204
21702,221702,3016.47228656435
21703,221703,1530.8282980635292
21704,221704,656.4816027987131
21705,221705,3584.1315815290704
21706,221706,1262.5981566723751
21707,221707,10186.26150166376
21708,221708,4166.280492699194
21709,221709,9890.513382730602
21710,221710,5988.373012893473
21711,221711,1598.414210744265
21712,221712,2366.1149494431165
21713,221713,5911.929926415971
21714,221714,3145.948710963467
21715,221715,1951.0897409233125
21716,221716,7082.162779301765
21717,221717,9702.6218377605
21718,221718,1164.6374968067605
21719,221719,6125.015307153118
21720,221720,117.05576944880016
21721,221721,362.62614770023276
21722,221722,8518.255585592964
21723,221723,4764.044209203879
21724,221724,713.4701584712577
21725,221725,1266.2253701451575
21726,221726,705.7354172712347
21727,221727,2442.858998925852
21728,221728,2299.6237688190067
21729,221729,6224.476315116619
21730,221730,7562.402010975729
21731,221731,1402.1032535617624
21732,221732,817.4170060457129
21733,221733,1108.0991898046857
21734,221734,764.7137790257715
21735,221735,568.0580097293589
21736,221736,543.680421164672
21737,221737,2196.221823343444
21738,221738,905.18228944874
21739,221739,5284.336567397781
21740,221740,22791.041033732483
21741,221741,16122.863271035341
21742,221742,9520.20624773715
21743,221743,3796.6049769938286
21744,221744,7736.202673280763
21745,221745,257.2218641783361
21746,221746,9496.497902932031
21747,221747,3834.2858229106373
21748,221748,1357.2098189028188
21749,221749,197.758312251197
21750,221750,381.65058523490103
21751,221751,11730.196888200215
21752,221752,14945.93666643306
21753,221753,264.55593298964914
21754,221754,6786.544027008276
21755,221755,2045.7760530978328
21756,221756,4997.394889860551
21757,221757,8693.524201867756
21758,221758,16968.342735203012
21759,221759,18080.541752407556
21760,221760,6934.350125445924
21761,221761,1355.39648053292
21762,221762,2155.450374964012
21763,221763,5136.99371718833
21764,221764,4079.7825508436395
21765,221765,3688.226629461915
21766,221766,14370.582144568998
21767,221767,4893.391886471319
21768,221768,4704.946961960646
21769,221769,929.4639690371491
21770,221770,7965.848162758397
21771,221771,754.2085308142888
21772,221772,3317.5379317696406
21773,221773,1888.9839260870956
21774,221774,20080.810846066393
21775,221775,36841.749278822186
21776,221776,5263.6647659486625
