SaleID,price
227142,22908.96
227143,1427.5262
227144,4172.017
227145,641.5444
227146,367.64597
227147,1135.9491
227148,4659.3623
227149,2411.1387
227150,145.1417
227151,1130.3469
227152,2134.0276
227153,30206.787
227154,4409.2104
227155,3062.9805
227156,1558.1411
227157,1077.5669
227158,3279.73
227159,28396.623
227160,2418.7424
227161,340.65488
227162,896.16986
227163,12824.107
227164,13418.032
227165,9403.896
227166,1427.5076
227167,1380.4192
227168,13263.991
227169,25470.078
227170,3294.6404
227171,3512.1545
227172,4720.7256
227173,5946.3096
227174,12319.555
227175,2029.017
227176,4953.432
227177,1368.9542
227178,553.42755
227179,10149.302
227180,10155.9
227181,28167.385
227182,1180.6005
227183,374.76553
227184,13057.7295
227185,463.90036
227186,5814.7505
227187,9278.323
227188,1781.2544
227189,1914.3063
227190,376.13895
227191,495.03094
227192,8112.1064
227193,17416.373
227194,17245.053
227195,25179.188
227196,1788.9565
227197,1406.3052
227198,945.1839
227199,2991.4368
227200,1198.4155
227201,7749.7363
227202,1747.5269
227203,2758.8625
227204,244.91267
227205,691.28064
227206,3776.959
227207,9467.887
227208,3694.7375
227209,17763.982
227210,12554.82
227211,12497.261
227212,580.7083
227213,11569.18
227214,2942.2288
227215,1182.1528
227216,1192.0695
227217,6461.879
227218,903.62164
227219,825.5347
227220,35207.98
227221,747.96124
227222,708.5927
227223,147.54749
227224,9016.761
227225,211.28175
227226,6112.522
227227,3931.95
227228,6546.9683
227229,8116.4824
227230,9283.64
227231,46327.1
227232,230.57738
227233,5582.0796
227234,1315.1841
227235,16351.239
227236,104.99758
227237,1808.7668
227238,2394.415
227239,880.72363
227240,4203.4517
227241,15431.126
227242,2748.1372
227243,2015.4786
227244,13027.438
227245,6542.517
227246,2816.6653
227247,330.84518
227248,3493.7434
227249,1268.1469
227250,1312.5717
227251,11189.039
227252,1190.8583
227253,317.3584
227254,10222.887
227255,14583.363
227256,2742.511
227257,9571.677
227258,6712.71
227259,1838.257
227260,7347.753
227261,10421.408
227262,1010.70557
227263,4781.281
227264,812.7727
227265,828.23285
227266,1438.2535
227267,1417.3972
227268,2569.0784
227269,13228.093
227270,2177.313
227271,1729.7379
227272,3690.3064
227273,3371.0613
227274,2497.6677
227275,778.1567
227276,248.52376
227277,16982.127
227278,2108.0735
227279,2328.7275
227280,3600.6287
227281,19729.852
227282,21291.441
227283,3230.3025
227284,1160.0063
227285,1493.0117
227286,369.46323
227287,2611.5972
227288,1703.1183
227289,12485.094
227290,21847.895
227291,1028.7996
227292,1104.077
227293,890.50757
227294,2916.9475
227295,4176.9395
227296,25501.928
227297,511.40814
227298,7020.9854
227299,3446.233
227300,2016.764
227301,27376.87
227302,5832.4014
227303,1737.1547
227304,13115.088
227305,950.3974
227306,3805.2854
227307,684.77704
227308,5609.7246
227309,4999.8325
227310,7177.0425
227311,2895.027
227312,970.86743
227313,5138.65
227314,837.08276
227315,701.7718
227316,14413.685
227317,646.915
227318,444.07642
227319,3073.0981
227320,2691.7651
227321,2408.0088
227322,1811.6411
227323,1932.8889
227324,5222.053
227325,1774.6382
227326,11384.922
227327,527.6252
227328,5157.111
227329,6647.563
227330,1910.026
227331,1170.3175
227332,5146.905
227333,367.9843
227334,620.38434
227335,2571.861
227336,1650.3691
227337,2310.0125
227338,4223.2437
227339,2345.617
227340,4985.4863
227341,1138.8315
227342,6846.629
227343,1063.5709
227344,10711.49
227345,1286.6659
227346,4721.701
227347,6758.2217
227348,644.34436
227349,9046.286
227350,4638.7603
227351,1176.5693
227352,3798.2751
227353,601.6558
227354,1854.7485
227355,2497.2559
227356,975.42334
227357,8375.546
227358,481.57013
227359,3782.5293
227360,8091.2563
227361,2587.9666
227362,1251.101
227363,7191.0254
227364,1324.7137
227365,19835.826
227366,940.9915
227367,4273.117
227368,21622.105
227369,14477.987
227370,2435.947
227371,40833.332
227372,651.7777
227373,12559.524
227374,34986.742
227375,5851.7915
227376,1766.1699
227377,374.12323
227378,1466.547
227379,499.68506
227380,1549.7509
227381,1250.356
227382,2423.0017
227383,11409.924
227384,1019.3191
227385,2090.2031
227386,2611.4634
227387,778.1883
227388,159.6558
227389,965.2529
227390,1035.8463
227391,5678.4893
227392,623.8814
227393,5029.8706
227394,3559.4646
227395,5269.2046
227396,1815.6995
227397,590.3939
227398,5218.506
227399,1253.5769
227400,20132.328
227401,37400.01
227402,643.7484
227403,20577.615
227404,1766.7238
227405,57518.027
227406,993.03973
227407,10196.179
227408,5471.407
227409,10729.341
227410,20270.021
227411,12343.247
227412,10866.82
227413,7626.2046
227414,4612.011
227415,2220.6367
227416,14614.879
227417,9618.222
227418,592.89545
227419,2925.1943
227420,1944.4764
227421,1054.3284
227422,2939.2346
227423,10037.166
227424,1695.1428
227425,8131.5317
227426,27477.066
227427,12197.415
227428,1440.6879
227429,1482.8826
227430,4612.528
227431,10271.769
227432,221.45448
227433,1505.2096
227434,4718.59
227435,638.4861
227436,2280.3088
227437,3718.494
227438,6345.9575
227439,1114.7821
227440,1269.3873
227441,1187.7681
227442,4088.8284
227443,2076.374
227444,2867.1462
227445,2461.0266
227446,692.8284
227447,5924.3975
227448,6749.3213
227449,9388.575
227450,3021.7004
227451,1372.9342
227452,4585.5
227453,248.4054
227454,2332.3328
227455,1911.8921
227456,2052.413
227457,2393.8289
227458,281.25848
227459,9654.702
227460,3996.5447
227461,24137.77
227462,9598.052
227463,17102.17
227464,2028.3545
227465,8976.91
227466,1440.2261
227467,1547.0171
227468,378.33026
227469,3284.281
227470,5374.964
227471,3121.4875
227472,15708.161
227473,1148.9264
227474,5503.019
227475,352.60645
227476,9522.273
227477,15515.651
227478,764.2837
227479,172.68503
227480,11595.455
227481,2487.6382
227482,2341.3242
227483,752.1602
227484,595.25476
227485,1020.7213
227486,11950.191
227487,2632.569
227488,1379.4001
227489,984.47406
227490,1977.9203
227491,3573.699
227492,7186.2744
227493,1145.655
227494,2374.1614
227495,617.5606
227496,2029.9819
227497,2255.14
227498,1560.6848
227499,-135.94875
227500,1508.1511
227501,489.30518
227502,3473.1375
227503,991.95764
227504,660.7033
227505,13141.529
227506,7667.3193
227507,145.32478
227508,27448.809
227509,1166.9662
227510,1042.7625
227511,27530.059
227512,5368.791
227513,2480.1904
227514,1512.8549
227515,2693.042
227516,506.5928
227517,5567.6904
227518,451.3497
227519,3082.4443
227520,2305.5078
227521,210.51398
227522,7876.248
227523,2702.08
227524,3039.3838
227525,3251.212
227526,3541.9578
227527,11130.735
227528,1255.8027
227529,6852.345
227530,17674.602
227531,7128.394
227532,18672.111
227533,15179.959
227534,716.20734
227535,3548.439
227536,6159.962
227537,1884.0641
227538,2070.0837
227539,3439.556
227540,3866.8352
227541,970.6773
227542,16875.057
227543,484.99133
227544,11058.978
227545,241.12914
227546,16373.195
227547,5074.0625
227548,26238.027
227549,6852.522
227550,4406.806
227551,3393.505
227552,4284.4937
227553,15852.141
227554,3653.9404
227555,14269.028
227556,3214.695
227557,12240.365
227558,14931.133
227559,1270.827
227560,9638.348
227561,1970.4142
227562,1225.2549
227563,1880.5208
227564,3922.5056
227565,5566.832
227566,15320.065
227567,10940.823
227568,8409.981
227569,1282.0538
227570,1374.1748
227571,17560.258
227572,948.6841
227573,979.67896
227574,779.7663
227575,2228.552
227576,1341.8446
227577,861.19476
227578,965.74603
227579,491.69562
227580,5207.5728
227581,1281.4836
227582,7191.724
227583,2141.0906
227584,1990.7468
227585,1657.683
227586,1550.4414
227587,8336.66
227588,13618.526
227589,1014.798
227590,721.3307
227591,6252.2573
227592,1166.4008
227593,63557.42
227594,13356.015
227595,3548.4045
227596,529.17426
227597,13336.917
227598,10753.742
227599,15633.647
227600,10212.225
227601,1476.8503
227602,5557.6553
227603,4673.3374
227604,7892.846
227605,1514.7711
227606,1796.0076
227607,12592.163
227608,693.92694
227609,3415.0784
227610,26493.254
227611,13868.112
227612,5266.587
227613,1329.2039
227614,2867.7617
227615,1546.6951
227616,141.63411
227617,6079.957
227618,1870.7561
227619,9609.518
227620,12339.758
227621,16563.838
227622,6004.9106
227623,7739.6025
227624,2430.2554
227625,913.01166
227626,689.798
227627,1701.0104
227628,2202.8215
227629,7112.554
227630,1365.9381
227631,3670.4473
227632,4678.839
227633,598.63043
227634,8221.712
227635,942.2122
227636,261.36542
227637,13639.553
227638,2058.2505
227639,13434.77
227640,1492.5281
227641,15003.154
227642,4426.939
227643,12024.514
227644,259.99814
227645,35724.96
227646,597.627
227647,339.29398
227648,899.71814
227649,1835.9036
227650,10115.977
227651,716.80634
227652,5851.625
227653,4745.341
227654,4109.343
227655,-63.445198
227656,2439.5374
227657,1101.5602
227658,31924.01
227659,3582.4229
227660,838.3914
227661,302.87085
227662,379.38376
227663,7421.893
227664,1129.0372
227665,5425.1064
227666,1171.3848
227667,448.37097
227668,24597.412
227669,2336.685
227670,1031.3256
227671,4064.544
227672,1227.4521
227673,11813.196
227674,3228.1995
227675,412.33115
227676,1402.5919
227677,17561.322
227678,2416.8655
227679,4516.486
227680,2951.8635
227681,1442.4934
227682,16032.385
227683,1180.678
227684,936.6825
227685,7875.3657
227686,665.4739
227687,5867.4336
227688,2572.6982
227689,8860.65
227690,1937.4629
227691,3032.2925
227692,22666.057
227693,2286.4255
227694,5321.837
227695,6587.0996
227696,2098.8804
227697,2049.3174
227698,4515.0264
227699,2274.4458
227700,1192.9347
227701,4404.834
227702,1205.6647
227703,427.22308
227704,4165.0176
227705,480.21115
227706,5983.861
227707,6580.801
227708,621.8275
227709,8907.636
227710,1067.1401
227711,9190.868
227712,2465.9453
227713,11573.72
227714,286.14804
227715,41845.35
227716,2959.7405
227717,15973.923
227718,13681.882
227719,460.43945
227720,1836.844
227721,357.0393
227722,1566.6115
227723,1482.4326
227724,811.7987
227725,24899.965
227726,2671.973
227727,2779.4004
227728,1178.6201
227729,7728.568
227730,6361.065
227731,4886.9595
227732,365.63242
227733,2657.4873
227734,2277.5051
227735,1158.2253
227736,-49.384773
227737,7071.3794
227738,2453.9243
227739,1774.2332
227740,3801.7874
227741,10837.319
227742,1921.4147
227743,3522.4482
227744,1925.2622
227745,-720.5746
227746,4980.209
227747,2449.328
227748,3409.4265
227749,607.0258
227750,4974.9204
227751,7472.8584
227752,6350.3945
227753,1754.5234
227754,658.13654
227755,1470.3977
227756,7341.779
227757,1577.0913
227758,3809.0615
227759,497.53403
227760,349.38397
227761,250.85565
227762,4309.0195
227763,2067.6816
227764,2921.9343
227765,1152.8625
227766,1205.6665
227767,2893.0896
227768,8940.405
227769,8308.403
227770,13440.112
227771,589.31934
227772,2639.1135
227773,8722.722
227774,3022.1367
227775,2604.9883
227776,4112.6123
227777,3470.3318
227778,11566.211
227779,771.304
227780,4774.2734
227781,1692.0482
227782,3437.4644
227783,153.86984
227784,771.5436
227785,1824.1407
227786,3877.9722
227787,2349.7783
227788,10300.972
227789,4315.665
227790,869.30786
227791,27025.633
227792,2131.8472
227793,19945.7
227794,2818.054
227795,1502.722
227796,1869.7491
227797,955.789
227798,4887.5806
227799,5107.8584
227800,3923.4387
227801,20116.53
227802,313.62827
227803,744.6931
227804,19749.889
227805,2948.5425
227806,10641.303
227807,4670.522
227808,2914.9932
227809,7755.554
227810,1450.4631
227811,6311.5947
227812,2765.0178
227813,9947.267
227814,180.86797
227815,16582.076
227816,409.79895
227817,1694.4025
227818,10181.622
227819,4009.1687
227820,2709.8428
227821,4344.4355
227822,6363.888
227823,1512.4773
227824,2859.0618
227825,351.37064
227826,1854.4327
227827,10083.106
227828,9144.116
227829,734.8724
227830,3455.4805
227831,1049.4008
227832,223.05052
227833,13684.628
227834,4243.9683
227835,3239.3083
227836,2505.9001
227837,1643.8467
227838,3720.2832
227839,1772.4343
227840,2952.441
227841,5608.126
227842,15168.766
227843,1232.6907
227844,944.5828
227845,5546.022
227846,188.25356
227847,1184.7445
227848,10357.653
227849,160.96803
227850,20793.482
227851,792.41504
227852,3331.7522
227853,15386.83
227854,3475.6338
227855,10378.03
227856,16990.611
227857,2142.6523
227858,3541.6248
227859,1651.501
227860,1543.275
227861,785.93585
227862,6681.6787
227863,1908.3229
227864,1561.3873
227865,8450.044
227866,1200.8374
227867,7965.8438
227868,11967.802
227869,378.1661
227870,18748.049
227871,34007.508
227872,1091.7068
227873,1180.929
227874,2193.9485
227875,333.6159
227876,4578.987
227877,12628.167
227878,8433.633
227879,9181.25
227880,3147.579
227881,1134.9425
227882,16900.104
227883,651.10736
227884,6715.7686
227885,8997.578
227886,27580.385
227887,16782.145
227888,1015.50085
227889,6825.5337
227890,2367.0107
227891,14115.792
227892,1859.6907
227893,600.9121
227894,185.12082
227895,2817.4517
227896,996.0719
227897,6841.664
227898,21464.266
227899,3668.5435
227900,937.7913
227901,1777.1158
227902,3605.9468
227903,811.7774
227904,7979.6265
227905,184.80711
227906,1479.3627
227907,2509.5881
227908,1617.228
227909,1592.3064
227910,2696.0806
227911,19875.559
227912,946.5507
227913,5692.609
227914,422.75717
227915,25533.17
227916,7313.351
227917,3393.6113
227918,587.92896
227919,207.82726
227920,5831.494
227921,315.5425
227922,4494.318
227923,6301.3184
227924,352.02954
227925,1076.606
227926,3833.8972
227927,6213.058
227928,1866.6473
227929,2578.701
227930,5279.412
227931,7580.351
227932,11537.819
227933,14867.336
227934,7300.9375
227935,6388.31
227936,1801.7637
227937,341.71838
227938,1036.0074
227939,23784.322
227940,448.87863
227941,553.8132
227942,9198.712
227943,636.97455
227944,2176.0483
227945,479.86945
227946,998.5775
227947,10124.439
227948,16396.611
227949,2973.448
227950,9404.889
227951,10103.065
227952,18416.582
227953,729.8071
227954,1733.1516
227955,12446.869
227956,9701.295
227957,5399.803
227958,10076.453
227959,2621.3118
227960,10896.133
227961,7660.2124
227962,7025.496
227963,6436.092
227964,3002.367
227965,298.3667
227966,1464.2659
227967,9698.545
227968,15845.781
227969,12446.977
227970,1130.812
227971,4895.047
227972,2355.7654
227973,3253.85
227974,10303.925
227975,13905.088
227976,1401.8889
227977,1210.6053
227978,2327.277
227979,3247.658
227980,1806.476
227981,2375.213
227982,7338.0522
227983,2091.8118
227984,13297.391
227985,5135.357
227986,1184.5596
227987,3522.7146
227988,2701.7227
227989,284.94427
227990,1522.5236
227991,9079.016
227992,14496.822
227993,962.2414
227994,921.291
227995,11181.298
227996,5191.14
227997,6251.1426
227998,497.05603
227999,2387.749
228000,3390.0596
228001,1319.2048
228002,7789.246
228003,1171.0431
228004,138.73555
228005,963.94525
228006,5593.301
228007,7663.5093
228008,1890.0225
228009,12671.526
228010,46610.793
228011,715.5368
228012,902.2704
228013,907.7476
228014,5013.1465
228015,9903.155
228016,13552.112
228017,1488.7642
228018,1083.4261
228019,5004.6167
228020,1521.4542
228021,5499.031
228022,199.85994
228023,12655.332
228024,13.63104
228025,613.9677
228026,1597.9484
228027,1722.2817
228028,3447.4465
228029,1736.7642
228030,2524.8757
228031,2011.4336
228032,1798.947
228033,6611.2324
228034,803.2931
228035,5238.34
228036,6786.9326
228037,4157.722
228038,7474.229
228039,471.44382
228040,10416.798
228041,21639.809
228042,1732.912
228043,1091.6805
228044,143.19223
228045,386.48373
228046,1847.0369
228047,648.74927
228048,2544.6272
228049,908.0076
228050,851.4294
228051,27429.566
228052,539.8492
228053,7532.005
228054,12453.125
228055,2557.059
228056,3343.0513
228057,637.683
228058,587.5435
228059,1693.4633
228060,21864.615
228061,6562.441
228062,39399.434
228063,499.93338
228064,10033.415
228065,333.40033
228066,252.07204
228067,15427.42
228068,6681.314
228069,2317.723
228070,7758.1187
228071,4574.2017
228072,5936.2666
228073,754.0206
228074,2102.5056
228075,3384.8855
228076,1849.9326
228077,12919.299
228078,7083.1533
228079,2627.7944
228080,1529.457
228081,2657.5903
228082,3087.4578
228083,594.63354
228084,810.47473
228085,1916.7405
228086,3017.029
228087,1279.6943
228088,7703.949
228089,7500.2515
228090,369.07956
228091,3883.0913
228092,353.0407
228093,18231.541
228094,18948.766
228095,3955.0225
228096,3645.771
228097,1574.6085
228098,1273.2704
228099,25225.643
228100,5027.238
228101,3172.0396
228102,2858.7466
228103,3997.7642
228104,276.6878
228105,839.818
228106,17282.145
228107,8637.555
228108,18365.938
228109,3379.894
228110,12242.406
228111,281.7679
228112,4331.984
228113,24496.066
228114,1092.2239
228115,2323.3735
228116,497.3611
228117,6546.97
228118,4224.9614
228119,821.91327
228120,2593.8713
228121,8534.114
228122,14992.963
228123,7146.428
228124,9867.899
228125,10652.206
228126,4341.9375
228127,3567.902
228128,2334.273
228129,35878.027
228130,6676.0337
228131,30205.213
228132,3231.8975
228133,788.2986
228134,1419.2925
228135,4118.4453
228136,2659.4333
228137,5405.6772
228138,6096.9043
228139,902.61646
228140,3961.4417
228141,746.75995
228142,19558.49
228143,3870.1895
228144,1640.8351
228145,753.8888
228146,1091.1487
228147,5475.1147
228148,1188.2297
228149,162.04172
228150,1096.2251
228151,3056.3306
228152,1186.3761
228153,4155.0337
228154,4257.0713
228155,5977.21
228156,1724.2339
228157,2671.325
228158,3619.049
228159,1199.6273
228160,3729.9292
228161,21360.086
228162,34163.375
228163,3107.1208
228164,3036.5674
228165,2317.4158
228166,11846.074
228167,779.11664
228168,1510.2059
228169,7637.5493
228170,4223.035
228171,10777.359
228172,1608.9515
228173,4280.8027
228174,272.648
228175,1628.1431
228176,510.40912
228177,445.26816
228178,1203.2485
228179,475.9073
228180,8123.2515
228181,32064.855
228182,760.5266
228183,2123.4792
228184,10117.117
228185,3036.8645
228186,88.354454
228187,16969.945
228188,4234.777
228189,2884.2896
228190,4026.6497
228191,13181.287
228192,1199.6031
228193,4435.0986
228194,4403.3047
228195,2620.9827
228196,20718.889
228197,4011.3596
228198,965.4506
228199,7538.275
228200,1023.6725
228201,13175.614
228202,1429.1562
228203,3315.2043
228204,7933.442
228205,5209.521
228206,9373.941
228207,833.0856
228208,2765.9534
228209,383.33282
228210,3143.1409
228211,2065.1826
228212,854.1019
228213,3531.6301
228214,21523.73
228215,913.035
228216,1155.1122
228217,2325.5881
228218,8398.686
228219,746.38776
228220,73306.125
228221,3594.1794
228222,2922.3386
228223,14899.277
228224,3852.872
228225,1929.758
228226,348.1795
228227,27074.059
228228,3349.1372
228229,599.3324
228230,932.903
228231,3756.2305
228232,5290.5005
228233,11233.454
228234,1305.6754
228235,3513.4724
228236,309.7005
228237,5453.9424
228238,2466.4673
228239,4554.7124
228240,42181.69
228241,370.39615
228242,6156.8545
228243,14055.506
228244,7606.7544
228245,12255.84
228246,2195.9634
228247,2062.9534
228248,3208.718
228249,790.3284
228250,11995.138
228251,1937.1416
228252,247.4936
228253,1836.322
228254,3452.8828
228255,15180.88
228256,1134.8844
228257,7972.0674
228258,2627.8787
228259,3593.0615
228260,2637.5925
228261,2413.3965
228262,2544.524
228263,368.62405
228264,1875.4435
228265,11322.276
228266,4930.5996
228267,233.65895
228268,2381.8577
228269,8494.112
228270,1072.4004
228271,794.8096
228272,7889.278
228273,2436.0662
228274,12409.889
228275,1030.6924
228276,17622.201
228277,2106.881
228278,3593.3584
228279,173.77965
228280,706.02
228281,8927.948
228282,4701.693
228283,12727.706
228284,5677.2485
228285,4251.5303
228286,577.5202
228287,4594.241
228288,1143.3854
228289,33409.684
228290,9264.148
228291,8275.282
228292,400.9696
228293,288.04065
228294,6787.925
228295,12353.121
228296,2769.794
228297,1716.0048
228298,2597.8267
228299,5817.4995
228300,867.26697
228301,3089.0815
228302,4573.8325
228303,12484.214
228304,10498.474
228305,9513.974
228306,2093.7673
228307,3844.8052
228308,1952.107
228309,1982.6359
228310,6855.5747
228311,7317.96
228312,16035.981
228313,965.3413
228314,2239.9595
228315,2524.932
228316,3043.657
228317,7511.2817
228318,8331.956
228319,6514.4062
228320,1624.413
228321,218.15465
228322,414.03326
228323,457.32202
228324,4924.71
228325,1816.046
228326,9884.465
228327,853.7722
228328,6746.0933
228329,20012.545
228330,10866.621
228331,6661.7456
228332,690.20856
228333,10676.598
228334,10476.47
228335,1418.6681
228336,13362.421
228337,608.4084
228338,2486.9517
228339,1007.53925
228340,3284.5977
228341,1228.0503
228342,500.29144
228343,42367.34
228344,27330.787
228345,3293.4395
228346,16468.594
228347,3624.942
228348,1253.5154
228349,3396.554
228350,804.08215
228351,12346.985
228352,4974.229
228353,219.46407
228354,1474.5989
228355,1425.1165
228356,1477.4844
228357,380.38538
228358,3220.6335
228359,3896.5342
228360,2985.293
228361,2200.9453
228362,5877.167
228363,733.5318
228364,2465.9888
228365,3805.5173
228366,5080.0425
228367,4770.5938
228368,23236.266
228369,1788.0161
228370,5757.253
228371,1138.7831
228372,5124.086
228373,1924.7242
228374,1314.6013
228375,11316.793
228376,1905.0613
228377,6202.2925
228378,956.87555
228379,9846.332
228380,1085.2856
228381,1532.246
228382,3710.9788
228383,2960.1177
228384,18681.723
228385,11828.246
228386,7030.4707
228387,7405.007
228388,70404.195
228389,1972.7682
228390,22794.832
228391,957.3195
228392,2338.024
228393,7637.29
228394,16159.062
228395,3155.8845
228396,417.9453
228397,835.9904
228398,12269.795
228399,989.4984
228400,3620.747
228401,3124.422
228402,-559.88184
228403,6608.8643
228404,6056.706
228405,1126.5201
228406,780.729
228407,315.05975
228408,22625.555
228409,1198.1835
228410,1080.405
228411,7213.289
228412,2269.6497
228413,2377.671
228414,2338.3967
228415,1000.0802
228416,1080.6395
228417,1574.8276
228418,4334.943
228419,1329.7045
228420,18944.545
228421,15903.325
228422,536.9429
228423,3215.2268
228424,5866.491
228425,503.1933
228426,1523.647
228427,1300.8961
228428,3727.3142
228429,874.80536
228430,2865.5867
228431,594.6341
228432,3693.66
228433,4896.9253
228434,417.9453
228435,4742.2734
228436,5881.105
228437,3930.3008
228438,3289.978
228439,6116.3535
228440,2488.6628
228441,1044.1357
228442,844.4012
228443,11322.489
228444,1011.3017
228445,5422.838
228446,5370.327
228447,1105.8185
228448,10568.795
228449,10327.078
228450,8817.928
228451,183.46765
228452,10930.553
228453,3256.5286
228454,2991.893
228455,4561.7446
228456,425.28775
228457,7709.2114
228458,668.26697
228459,2152.6787
228460,19970.75
228461,1413.749
228462,8908.802
228463,609.8858
228464,11728.783
228465,4147.865
228466,220.25325
228467,2587.4363
228468,3885.8806
228469,2711.4622
228470,5765.816
228471,3731.4268
228472,745.15436
228473,50784.14
228474,10197.454
228475,743.7896
228476,2320.7341
228477,12847.507
228478,3235.6597
228479,1320.749
228480,976.6915
228481,4401.9814
228482,262.58234
228483,728.2591
228484,-186.9731
228485,999.7034
228486,295.2576
228487,5647.768
228488,1319.5171
228489,3234.225
228490,10266.914
228491,942.3464
228492,21419.932
228493,1406.6614
228494,35459.5
228495,7020.0586
228496,1422.0096
228497,1672.5537
228498,8340.041
228499,1407.3759
228500,3365.5508
228501,2031.2115
228502,1326.3583
228503,9878.395
228504,3714.2937
228505,14798.448
228506,1822.9794
228507,9470.937
228508,677.5166
228509,1481.2072
228510,592.3756
228511,735.11707
228512,1107.3279
228513,19216.486
228514,2568.931
228515,11780.801
228516,509.18652
228517,821.06
228518,3125.5732
228519,15809.936
228520,2657.9656
228521,1957.1665
228522,13924.815
228523,13297.631
228524,16453.717
228525,803.3602
228526,3106.8325
228527,17136.15
228528,1126.3691
228529,3592.0007
228530,4324.821
228531,2380.0374
228532,472.49316
228533,1178.2524
228534,5002.6875
228535,1866.8727
228536,6708.3394
228537,3086.0444
228538,21307.178
228539,9899.761
228540,758.75226
228541,7199.7427
228542,3596.3225
228543,2779.2947
228544,23907.271
228545,4895.95
228546,6380.996
228547,11591.1875
228548,15437.792
228549,3172.049
228550,12351.038
228551,930.23145
228552,2033.4379
228553,1061.2166
228554,529.6812
228555,2748.671
228556,1052.0369
228557,16311.937
228558,14223.678
228559,2113.3523
228560,10108.288
228561,243.54597
228562,861.774
228563,357.3038
228564,20731.508
228565,8977.279
228566,7825.525
228567,8962.04
228568,2298.3071
228569,412.5134
228570,1735.8429
228571,2541.8633
228572,3950.821
228573,1072.735
228574,2143.3262
228575,15047.949
228576,5215.7563
228577,7080.0933
228578,4447.1416
228579,5453.807
228580,7671.2827
228581,1706.4972
228582,1363.8892
228583,1822.4633
228584,1424.0216
228585,1801.8456
228586,686.5432
228587,6613.862
228588,1524.9875
228589,1829.758
228590,11854.674
228591,17060.562
228592,10308.735
228593,2488.7432
228594,2835.7612
228595,6430.2812
228596,5610.4497
228597,11081.218
228598,10444.588
228599,9862.483
228600,25151.436
228601,1449.9003
228602,4184.6553
228603,1803.9254
228604,3118.6465
228605,1373.9948
228606,4607.3145
228607,1167.3489
228608,5639.8364
228609,10862.077
228610,356.57565
228611,5280.105
228612,15351.367
228613,1869.687
228614,1236.7561
228615,453.55048
228616,547.1208
228617,8868.894
228618,4140.4624
228619,4980.009
228620,1601.4484
228621,18132.77
228622,173.1209
228623,3070.487
228624,82.77131
228625,8011.2124
228626,4355.3125
228627,12452.35
228628,1611.1058
228629,1826.2203
228630,47.395744
228631,7868.2334
228632,2480.269
228633,2048.1829
228634,5394.557
228635,2030.9557
228636,595.40826
228637,976.1644
228638,1551.4215
228639,965.08716
228640,5146.268
228641,3456.623
228642,3507.6099
228643,2932.2295
228644,1446.0732
228645,20803.586
228646,5875.7617
228647,1213.6859
228648,3484.294
228649,3038.8333
228650,63.148422
228651,4889.2617
228652,1444.4281
228653,14223.496
228654,15578.059
228655,1688.2622
228656,3399.5942
228657,404.14346
228658,2748.3525
228659,297.52188
228660,6843.1294
228661,1651.9086
228662,24674.113
228663,2690.9617
228664,14255.135
228665,723.71277
228666,5531.0723
228667,325.71344
228668,14809.84
228669,18449.156
228670,2240.2732
228671,1016.0061
228672,1440.8573
228673,6352.761
228674,3709.7397
228675,10855.224
228676,1284.1461
228677,16817.455
228678,2597.7444
228679,1503.1707
228680,1845.6146
228681,6330.977
228682,2771.4097
228683,4831.256
228684,546.56683
228685,6511.219
228686,3501.2888
228687,5130.4966
228688,13330.957
228689,1786.1046
228690,16354.486
228691,1491.3252
228692,1712.8413
228693,689.8468
228694,1535.5345
228695,10248.578
228696,2920.452
228697,1531.866
228698,3788.8381
228699,4867.23
228700,5969.1113
228701,5942.724
228702,6992.0493
228703,4162.074
228704,1427.8
228705,3988.4539
228706,4768.9165
228707,292.39243
228708,1933.4052
228709,1278.3214
228710,531.3768
228711,29950.467
228712,1662.4344
228713,20418.293
228714,4346.394
228715,10331.591
228716,2980.3042
228717,4786.0063
228718,712.1294
228719,737.3897
228720,648.3699
228721,1127.858
228722,782.15247
228723,25300.592
228724,3896.4016
228725,908.5338
228726,1083.0406
228727,7274.794
228728,3841.2383
228729,42153.258
228730,1441.5508
228731,3301.658
228732,7859.8003
228733,3373.2012
228734,6321.3066
228735,6234.833
228736,3496.3318
228737,8144.6455
228738,1384.5358
228739,2838.3882
228740,965.50165
228741,467.35004
228742,12841.97
228743,2600.7388
228744,1836.1393
228745,1768.0825
228746,426.77643
228747,2475.7065
228748,3113.1733
228749,5942.451
228750,3498.402
228751,2335.4634
228752,4276.7695
228753,18759.365
228754,2562.7832
228755,33737.76
228756,3785.294
228757,17521.604
228758,4844.932
228759,5789.447
228760,7962.6045
228761,660.41876
228762,638.6847
228763,10215.488
228764,991.2647
228765,5707.3193
228766,9717.202
228767,917.10925
228768,12426.563
228769,2151.607
228770,32.472374
228771,877.50916
228772,3273.739
228773,1522.5376
228774,4179.6523
228775,10540.046
228776,12569.515
228777,2436.5652
228778,3651.0269
228779,1540.0476
228780,5275.256
228781,3946.8525
228782,875.7066
228783,2163.9136
228784,6032.118
228785,13954.301
228786,1064.1483
228787,691.2094
228788,7899.28
228789,3068.788
228790,636.8847
228791,3324.8914
228792,5290.1973
228793,939.0997
228794,1026.484
228795,4422.9204
228796,1698.2292
228797,10288.822
228798,1743.8619
228799,895.9085
228800,4467.6943
228801,1506.0603
228802,14457.72
228803,2837.8838
