,SaleID,price
23732,223732,2299.7276646852047
23733,223733,560.9425782036274
23734,223734,1975.4137108434315
23735,223735,1260.903123257612
23736,223736,15793.495698370692
23737,223737,5090.185855947807
23738,223738,15591.302155070374
23739,223739,2476.0403954494454
23740,223740,10807.852484516869
23741,223741,528.7165378526983
23742,223742,1622.206174398019
23743,223743,771.1525443748291
23744,223744,4033.033993907662
23745,223745,2537.1494760554906
23746,223746,1503.9432848994722
23747,223747,787.9651321318296
23748,223748,308.73021971581016
23749,223749,758.1592255526488
23750,223750,2910.0395672486593
23751,223751,1405.1194278577714
23752,223752,13677.096829293245
23753,223753,3924.374953140497
23754,223754,4055.2982380007284
23755,223755,33380.490973594045
23756,223756,11824.376650427872
23757,223757,14606.305774361583
23758,223758,10574.940054635452
23759,223759,11820.482625367415
23760,223760,2176.7487095972037
23761,223761,784.875937982398
23762,223762,978.2237696582907
23763,223763,9449.296674413332
23764,223764,1260.4545638352788
23765,223765,1874.5168905984917
23766,223766,8956.722494634196
23767,223767,10792.271339675364
23768,223768,28607.39520966772
23769,223769,891.7981751292011
23770,223770,914.0177299336161
23771,223771,9207.261558027458
23772,223772,3081.730607637414
23773,223773,2921.483876298222
23774,223774,2377.9777609909884
23775,223775,3663.9095679061215
23776,223776,15901.611171266793
23777,223777,572.5942547485747
23778,223778,2626.2336076934876
23779,223779,19708.241314126055
23780,223780,11180.22654885599
23781,223781,3900.8922935759815
23782,223782,445.8550049113399
23783,223783,29140.733105470063
23784,223784,20216.80341786196
23785,223785,2754.8784644907755
23786,223786,1171.308467287687
23787,223787,11082.004841967122
23788,223788,902.14440272559
23789,223789,10880.610415047855
23790,223790,541.6702554787474
23791,223791,3469.641355311875
23792,223792,8397.514536128396
23793,223793,4241.659911108129
23794,223794,3183.0436100264437
23795,223795,520.2266406401839
23796,223796,1993.1258925798884
23797,223797,1630.271115384724
23798,223798,1456.2573111649099
23799,223799,4471.880378860768
23800,223800,1111.5412266653784
23801,223801,351.5039133111909
23802,223802,557.2543880345289
23803,223803,11583.989024670884
23804,223804,381.0863160890073
23805,223805,15330.250666604483
23806,223806,2158.962603857414
23807,223807,2668.87132391813
23808,223808,3207.194680240525
23809,223809,1922.984573833627
23810,223810,626.9728798558491
23811,223811,9560.776217949015
23812,223812,86.30671762898623
23813,223813,19273.004737832653
23814,223814,2784.4059164745368
23815,223815,9633.99857193331
23816,223816,1008.8447314672426
23817,223817,1772.4277148873605
23818,223818,1128.5487277635054
23819,223819,7855.616518066353
23820,223820,6834.683480107896
23821,223821,7451.291453045371
23822,223822,6996.907148248231
23823,223823,3412.7302861707103
23824,223824,642.4857103166288
23825,223825,1016.9698843130943
23826,223826,3024.5085999151656
23827,223827,7342.765160860611
23828,223828,14770.111740929167
23829,223829,9923.39850854596
23830,223830,2075.1866334630085
23831,223831,12771.452796029887
23832,223832,5663.979851555544
23833,223833,2786.307067752164
23834,223834,1874.2171544178784
23835,223835,25278.541761751287
23836,223836,2407.4497259086343
23837,223837,6410.01569484918
23838,223838,1474.707908233333
23839,223839,1107.7302156079922
23840,223840,3026.6801748621824
23841,223841,1787.1475180186364
23842,223842,2329.7012885276463
23843,223843,491.98700358056874
23844,223844,3475.521514498399
23845,223845,2119.504316339656
23846,223846,797.1261302695907
23847,223847,17791.37223991233
23848,223848,7518.949943059132
23849,223849,1865.3867758379802
23850,223850,1969.2003953371589
23851,223851,1527.3219598344333
23852,223852,2830.547735276145
23853,223853,1988.8454631571722
23854,223854,560.5478723189601
23855,223855,564.3744949222898
23856,223856,661.5999324985652
23857,223857,7107.170448914365
23858,223858,6940.22178925458
23859,223859,1681.2618994239435
23860,223860,11117.635123460983
23861,223861,1329.6561375487684
23862,223862,1434.9802348124556
23863,223863,14626.56125317733
23864,223864,14063.703927097598
23865,223865,2909.1064436963147
23866,223866,894.5037945418111
23867,223867,1781.1584844858544
23868,223868,686.7246876273405
23869,223869,1467.239751401086
23870,223870,1004.6095912647278
23871,223871,2235.988008634313
23872,223872,15744.170601894764
23873,223873,2773.0311704598826
23874,223874,3458.1478234278684
23875,223875,1326.9573440358206
23876,223876,486.24501412635107
23877,223877,6118.588918309258
23878,223878,1785.395055941034
23879,223879,2829.488363062044
23880,223880,941.2464086470407
23881,223881,11473.060250780027
23882,223882,10762.843905046888
23883,223883,6457.9625057133235
23884,223884,5591.100067188501
23885,223885,8196.81769845986
23886,223886,1533.3647688182052
23887,223887,2029.1554661814862
23888,223888,4727.131530332849
23889,223889,5320.368193309632
23890,223890,1333.4409827053657
23891,223891,30959.07809379844
23892,223892,992.4615380137915
23893,223893,7684.6793338985935
23894,223894,8940.23936442459
23895,223895,9179.131894754346
23896,223896,3088.973120064843
23897,223897,18496.08106256894
23898,223898,2153.9576935323507
23899,223899,1153.683601238344
23900,223900,1098.9916279087302
23901,223901,9890.63272449956
23902,223902,75189.39827639196
23903,223903,708.431354167771
23904,223904,8103.513743704539
23905,223905,6078.244956851705
23906,223906,7559.197138738177
23907,223907,896.2388222512884
23908,223908,1453.8571386140832
23909,223909,2060.88518808175
23910,223910,1927.9093864292042
23911,223911,8218.140313704693
23912,223912,7477.261652251931
23913,223913,9019.639504922303
23914,223914,2851.438813234723
23915,223915,4914.171046166538
23916,223916,7313.845017303669
23917,223917,5404.830842253544
23918,223918,1879.1919722713837
23919,223919,236.21627537623786
23920,223920,1418.2751796347134
23921,223921,7089.2813517101
23922,223922,749.7519154075263
23923,223923,3050.052626067131
23924,223924,1305.3364824118605
23925,223925,746.1298968570861
23926,223926,3621.385132147368
23927,223927,3864.6822012171992
23928,223928,3272.8224653477105
23929,223929,5942.87890420358
23930,223930,961.7600663929454
23931,223931,63252.56338250729
23932,223932,3018.2373836199367
23933,223933,6762.44336350707
23934,223934,39675.49253530951
23935,223935,4694.541700776225
23936,223936,8570.121703673814
23937,223937,3925.0003675652574
23938,223938,1825.1276508872918
23939,223939,5381.998324933944
23940,223940,26391.148591082223
23941,223941,3054.3602737328183
23942,223942,7.766391165610562
23943,223943,7593.361754584515
23944,223944,16298.011639624707
23945,223945,8206.608841268338
23946,223946,4399.7229174287795
23947,223947,4524.681672348992
23948,223948,4780.198121943344
23949,223949,354.3739357759048
23950,223950,13806.001052996642
23951,223951,3292.447877745565
23952,223952,469.3068789265316
23953,223953,1009.492786260341
23954,223954,514.3799622739051
23955,223955,669.4101859206042
23956,223956,1483.8124303763775
23957,223957,3507.150651623945
23958,223958,10649.805720245122
23959,223959,12621.423198253946
23960,223960,10348.921479750561
23961,223961,5078.986942786728
23962,223962,2223.3798776748968
23963,223963,13584.260665842494
23964,223964,935.4271520943698
23965,223965,4653.560551032028
23966,223966,54597.30446885237
23967,223967,1388.8555199866878
23968,223968,1215.108147574641
23969,223969,1083.1118958458708
23970,223970,2963.911121972825
23971,223971,34612.87168327452
23972,223972,453.67442394089534
23973,223973,1139.5389409219144
23974,223974,2070.7079712919444
23975,223975,27219.95797041569
23976,223976,1097.1426796061924
23977,223977,2042.7548785985718
23978,223978,3438.9532993707626
23979,223979,388.8646118308683
23980,223980,2784.392844523454
23981,223981,5568.05434238294
23982,223982,8139.802513217196
23983,223983,8705.611105867212
23984,223984,11335.663856040714
23985,223985,20001.79758974063
23986,223986,15885.21629600046
23987,223987,9348.103631356667
23988,223988,5095.5667131213995
23989,223989,19324.600232181452
23990,223990,3275.1091800395407
23991,223991,1325.4701470220289
23992,223992,1829.602574276894
23993,223993,1611.8668836867228
23994,223994,875.6216183361545
23995,223995,2183.2567404756023
23996,223996,6137.760182374221
23997,223997,1301.1900919757595
23998,223998,506.40174257648505
23999,223999,2311.7930916673913
24000,224000,12879.894432732486
24001,224001,352.03667876039793
24002,224002,280.1058292040005
24003,224003,9727.439046764692
24004,224004,3727.5331370631066
24005,224005,7909.473432454654
24006,224006,5713.925411054805
24007,224007,4486.802491415274
24008,224008,464.58281430292897
24009,224009,1022.3624460504881
24010,224010,963.889478823702
24011,224011,1590.14513745374
24012,224012,5937.824534714426
24013,224013,8978.859077789117
24014,224014,9446.999760093571
24015,224015,7004.432513307599
24016,224016,3059.8679541880215
24017,224017,7110.8818093799155
24018,224018,1368.9633040548663
24019,224019,3585.63626420573
24020,224020,1731.1678966026955
24021,224021,4835.611477554448
24022,224022,2075.9855050916426
24023,224023,1936.012179900686
24024,224024,5628.759181406672
24025,224025,21207.460171483268
24026,224026,2540.6736994210078
24027,224027,1620.0552807863671
24028,224028,676.7401084879241
24029,224029,251.1738129686197
24030,224030,5238.512172531662
24031,224031,35258.030436866095
24032,224032,34011.59010778964
24033,224033,8732.019232383716
24034,224034,9453.26430083866
24035,224035,1526.6014688490118
24036,224036,26755.32463209944
24037,224037,1690.7757472349028
24038,224038,1399.50532882235
24039,224039,3321.626296155624
24040,224040,1220.3648920938115
24041,224041,10512.401860481968
24042,224042,11514.591702531023
24043,224043,1974.148401160397
24044,224044,8801.231117142017
24045,224045,991.3943387513985
24046,224046,1685.887088418641
24047,224047,13800.506578266493
24048,224048,591.2878246137602
24049,224049,2486.7052107031454
24050,224050,7541.316591398228
24051,224051,3736.9534059852963
24052,224052,4709.558570944028
24053,224053,7236.232758578643
24054,224054,1381.2609660248568
24055,224055,678.134876369315
24056,224056,4203.818230037098
24057,224057,2508.617758565202
24058,224058,3554.764564758389
24059,224059,808.992755809464
24060,224060,399.3131574475762
24061,224061,1589.2329525304021
24062,224062,13614.867574328495
24063,224063,13531.572012975888
24064,224064,8723.12835686531
24065,224065,294.6167455679429
24066,224066,655.016486530899
24067,224067,34185.161141213815
24068,224068,865.3175914248807
24069,224069,3745.401677801349
24070,224070,3661.2325073535144
24071,224071,9582.149087037384
24072,224072,2936.8922479720077
24073,224073,4011.068254299315
24074,224074,7060.939654381964
24075,224075,11466.732876732773
24076,224076,363.7824953079557
24077,224077,5604.3904230920125
24078,224078,505.9899654745957
24079,224079,12976.972229785295
24080,224080,4645.934151647047
24081,224081,4441.892323641578
24082,224082,1349.1742138858096
24083,224083,29260.75711360875
24084,224084,409.095154625811
24085,224085,994.921810376491
24086,224086,461.59934152295517
24087,224087,864.1856318709774
24088,224088,3556.4608424104886
24089,224089,11630.974042594178
24090,224090,2013.4740510634076
24091,224091,820.5973231556493
24092,224092,12070.906796101684
24093,224093,12118.230993690728
24094,224094,983.584793309572
24095,224095,1951.9906391180075
24096,224096,6994.262598324625
24097,224097,6414.687551524618
24098,224098,11221.23106195655
24099,224099,155.52055232381497
24100,224100,252.78986452632958
24101,224101,18066.5139313994
24102,224102,26088.717492370128
24103,224103,861.0542026920555
24104,224104,345.25725608242874
24105,224105,15086.751112407925
24106,224106,10118.508863219837
24107,224107,676.8764245718605
24108,224108,34999.653733618296
24109,224109,9920.462103275886
24110,224110,559.9257288511079
24111,224111,29394.97691965662
24112,224112,993.3843923853054
24113,224113,1430.5965188627677
24114,224114,1694.9311326260072
24115,224115,2540.6220409433954
24116,224116,17620.514516777115
24117,224117,6184.84458525144
24118,224118,1542.1208796101132
24119,224119,481.0521121845418
24120,224120,19252.452827817066
24121,224121,14680.925606080753
24122,224122,754.0259742825355
24123,224123,2499.487580882306
24124,224124,4099.956545140879
24125,224125,3464.391015981327
24126,224126,1063.984771517316
24127,224127,3796.495781015737
24128,224128,9678.991856747565
24129,224129,1457.3057965974915
24130,224130,1288.9948818094604
24131,224131,525.7412395817402
24132,224132,4300.823792042954
24133,224133,692.6636335685604
24134,224134,7340.93552418257
24135,224135,6416.300251331797
24136,224136,11999.803016668335
24137,224137,6561.532800883894
24138,224138,509.32342226594795
24139,224139,12714.065561819076
24140,224140,1308.6385220412728
24141,224141,851.6949533564025
24142,224142,4074.5444074436946
24143,224143,3485.539923555758
24144,224144,19588.769378876623
24145,224145,33010.46097099032
24146,224146,8132.625356477144
24147,224147,5372.963992044415
24148,224148,1561.0643005344455
24149,224149,3140.322125468949
24150,224150,4341.980336029373
24151,224151,3986.6115724413144
24152,224152,440.9497845589295
24153,224153,9169.164559953455
24154,224154,781.8615092628345
24155,224155,3469.3851670214754
24156,224156,4103.039247518175
24157,224157,775.1302357045121
24158,224158,5001.129893366795
24159,224159,3645.6026164788846
24160,224160,3886.5624019537195
24161,224161,11055.269880717005
24162,224162,2712.5567844000584
24163,224163,1538.5933509316574
24164,224164,1533.367957290447
24165,224165,2912.151585597125
24166,224166,10070.855938621951
24167,224167,1056.5244056087581
24168,224168,8969.982440169113
24169,224169,2348.725280736968
24170,224170,27715.390584999095
24171,224171,3630.8881023160193
24172,224172,614.8602562858429
24173,224173,9661.4637091264
24174,224174,1361.867988205458
24175,224175,7385.41125056803
24176,224176,7133.034661404914
24177,224177,7966.0984072944175
24178,224178,2998.851754348046
24179,224179,2210.9217980356243
24180,224180,1103.6694990283527
24181,224181,333.38558456367525
24182,224182,12061.465983034701
24183,224183,220.99134847305922
24184,224184,720.3080473031708
24185,224185,1339.2713526284124
24186,224186,7163.939397863213
24187,224187,1491.3809442771778
24188,224188,9735.215545955229
24189,224189,18247.4017890366
24190,224190,264.08205431274376
24191,224191,39297.36463390213
24192,224192,9995.281998010913
24193,224193,44547.96613397583
24194,224194,1459.0747028026542
24195,224195,183.4667529255792
24196,224196,382.95383109787275
24197,224197,13532.589351583703
24198,224198,1556.9004245101914
24199,224199,2215.9090627180844
24200,224200,9681.408093568327
24201,224201,22375.641778679652
24202,224202,798.3030395072693
24203,224203,7134.612017955764
24204,224204,556.9227246899765
24205,224205,10896.99489789744
24206,224206,2501.6323508288533
24207,224207,5305.671773345024
24208,224208,2173.1742041772495
24209,224209,61.277379035505824
24210,224210,2429.47057096267
24211,224211,18998.82954388407
24212,224212,13296.483908425953
24213,224213,4897.622124767412
24214,224214,3323.4513029655036
24215,224215,1481.7424945588414
24216,224216,30158.735054471294
24217,224217,11655.007491356933
24218,224218,7172.107390242024
24219,224219,3538.4442681447804
24220,224220,4819.994258221811
24221,224221,555.5445152079387
24222,224222,19304.732814799594
24223,224223,3812.300769419079
24224,224224,214.21354558472513
24225,224225,2542.5165828182007
24226,224226,22209.913045031593
24227,224227,1396.6187513301327
24228,224228,11177.833344180875
24229,224229,1489.726456250469
24230,224230,10962.7196598851
24231,224231,8752.428572981615
24232,224232,2616.0654697958757
24233,224233,1002.0361942251586
24234,224234,1683.3068138467213
24235,224235,13777.632100786888
24236,224236,1130.5076052266945
24237,224237,5977.133114011092
24238,224238,5876.586139158938
24239,224239,9951.365926439557
24240,224240,307.51178371354047
24241,224241,734.8252901919644
24242,224242,11620.746497566812
24243,224243,1882.4584652132658
24244,224244,5254.331169111375
24245,224245,2962.3468463415106
24246,224246,22176.529612536113
24247,224247,1307.5887322449228
24248,224248,2343.4372667206744
24249,224249,3013.188119446165
24250,224250,2509.6129822567414
24251,224251,1731.259987491959
24252,224252,15602.08323645179
24253,224253,4450.542320183362
24254,224254,5615.321697872553
24255,224255,6122.2178673507715
24256,224256,4904.115420032693
24257,224257,6005.848976475065
24258,224258,8361.661049043905
24259,224259,4856.442776503595
24260,224260,3557.577655318744
24261,224261,5196.975133121256
24262,224262,3348.3245632212993
24263,224263,200.89912034075581
24264,224264,11832.829087501395
24265,224265,711.7361458448856
24266,224266,765.0304502334089
24267,224267,4022.865991018051
24268,224268,5013.097101221083
24269,224269,2692.028242310968
24270,224270,6387.944518021569
24271,224271,3941.537590307546
24272,224272,4443.77425229528
24273,224273,5357.015905437593
24274,224274,15898.809002376463
24275,224275,1383.772313235419
24276,224276,3830.8017054161023
24277,224277,8476.169277704867
24278,224278,1147.489655171026
24279,224279,26948.068862332253
24280,224280,8049.571918129672
24281,224281,2900.195895927065
24282,224282,3538.0479854222967
24283,224283,1542.5122488717436
24284,224284,2296.9478391382254
24285,224285,7193.066131914369
24286,224286,411.8255428547127
24287,224287,1934.5894241383537
24288,224288,1239.0035791362363
24289,224289,14243.314997748512
24290,224290,1154.6143301431887
24291,224291,1013.9261644660653
24292,224292,2134.5627945244796
24293,224293,7413.657894822266
24294,224294,2835.2778510470907
24295,224295,1489.5599554266043
24296,224296,45876.69697083831
24297,224297,3834.4249439593777
24298,224298,5117.674231924653
24299,224299,7370.47244498289
24300,224300,11729.872556912449
24301,224301,2138.0222838998307
24302,224302,113.43473848776763
24303,224303,1759.542566976435
24304,224304,19896.655383036883
24305,224305,3513.0897605562955
24306,224306,1216.2482944684627
24307,224307,13107.029119721272
24308,224308,10539.734574769705
24309,224309,23077.669941267595
24310,224310,1047.7153894886483
24311,224311,3045.580584866898
24312,224312,7380.226033798109
24313,224313,12170.044243441143
24314,224314,2699.0509341320235
24315,224315,2485.42916986685
24316,224316,7193.86412199893
24317,224317,5015.976406989292
24318,224318,2200.8309668055863
24319,224319,2568.5955309614837
24320,224320,5124.840926876735
24321,224321,7015.804882752331
24322,224322,16017.176572260169
24323,224323,5341.13300948702
24324,224324,1563.5413411639404
24325,224325,4857.8515102762485
24326,224326,1370.3375977849096
24327,224327,8619.449032366094
24328,224328,79638.90071250637
24329,224329,203.6512471302868
24330,224330,6985.281971973615
24331,224331,42295.9307773561
24332,224332,4413.365664181
24333,224333,5290.292595955714
24334,224334,5371.3756177680725
24335,224335,8055.227451466854
24336,224336,1887.450204055274
24337,224337,8120.366928076555
24338,224338,312.630342058216
24339,224339,4.146138916219238
24340,224340,974.6912447792512
24341,224341,19927.234991974812
24342,224342,3109.923471845964
24343,224343,385.14661946947786
24344,224344,1467.968990142328
24345,224345,1593.7281635361712
24346,224346,5847.332197728501
24347,224347,3185.38453869579
24348,224348,982.1046992354903
24349,224349,4387.282448239588
24350,224350,1402.3010752907685
24351,224351,414.5439395409891
24352,224352,11047.676662234191
24353,224353,1460.8544816252195
24354,224354,106.52984296418293
24355,224355,2850.3742020072186
24356,224356,5979.2572477259255
24357,224357,1913.9386839609517
24358,224358,27460.605488169396
24359,224359,825.2436416259808
24360,224360,1938.379593207157
24361,224361,859.3572086388224
24362,224362,709.4374647289396
24363,224363,1057.2972576017223
24364,224364,-0.9394690657555809
24365,224365,607.3630792787164
24366,224366,1931.2930986906574
24367,224367,302.1389390935588
24368,224368,11940.068567577764
24369,224369,3697.630237341411
24370,224370,2018.996009948606
24371,224371,1456.8254510644667
24372,224372,4971.980505618947
24373,224373,3316.8092839738692
24374,224374,1787.441740303242
24375,224375,9487.846010826255
24376,224376,3462.7748994135713
24377,224377,904.7000763044636
24378,224378,2838.542021107015
24379,224379,1579.7095927554653
24380,224380,2530.4497052395072
24381,224381,1435.5330656197916
24382,224382,12267.698687752856
24383,224383,13618.597701915452
24384,224384,3929.0485040990557
24385,224385,2988.3399366859785
24386,224386,452.8713713208928
24387,224387,564.9205709514774
24388,224388,15923.397563189494
24389,224389,1330.546128325254
24390,224390,5206.066246036656
24391,224391,999.6793173569063
24392,224392,22093.81364984073
24393,224393,4142.00044191531
24394,224394,848.2793718233777
24395,224395,1699.3124276644692
24396,224396,2543.066347091263
24397,224397,1005.4217852741316
24398,224398,938.8244900736602
24399,224399,1214.456190990993
24400,224400,875.4270516805665
24401,224401,8943.379454244747
24402,224402,2901.410436877341
24403,224403,2701.0303003830013
24404,224404,248.22803395338303
24405,224405,1235.6179533178502
24406,224406,1910.111548000716
24407,224407,6485.968217820908
24408,224408,2009.5322523222862
24409,224409,977.362637298549
24410,224410,18279.631962529358
24411,224411,9918.980997826322
24412,224412,3490.3974002079217
24413,224413,6798.773606284465
24414,224414,1258.9924232459737
24415,224415,1373.627853399543
24416,224416,1507.6990569508528
24417,224417,643.4756091165156
24418,224418,4413.171499086385
24419,224419,846.842938098009
24420,224420,811.8268711908376
24421,224421,1737.4227467345206
24422,224422,2619.952450164994
24423,224423,8717.505492272083
24424,224424,4191.331678735239
24425,224425,1352.136048166693
24426,224426,10927.638693532355
24427,224427,1181.9976692323612
24428,224428,302.05486141081894
24429,224429,2257.371858812973
24430,224430,672.6907623462985
24431,224431,2928.2564007844626
24432,224432,1021.1255822998492
24433,224433,292.9955126771685
24434,224434,1476.4229091293264
24435,224435,1186.33953473983
24436,224436,9348.380731043413
24437,224437,1463.4962759108787
24438,224438,2211.2895027352624
24439,224439,679.7602006300543
24440,224440,3732.6966651908187
24441,224441,1304.7601287896782
24442,224442,709.3140245911773
24443,224443,6008.841328094026
24444,224444,1399.6228580802488
24445,224445,2506.078788351423
24446,224446,17635.246526051822
24447,224447,4525.8174266426795
24448,224448,662.6011099941089
24449,224449,370.4143623764495
24450,224450,1634.707120829722
24451,224451,2028.630633536108
24452,224452,6340.62889463596
24453,224453,4433.351896291721
24454,224454,1952.514745838388
24455,224455,4006.5083532605695
24456,224456,8413.311037634197
24457,224457,13351.698639070715
24458,224458,2508.1620706513772
24459,224459,5101.390775674617
24460,224460,8114.5422492479
24461,224461,23832.136751296068
24462,224462,662.3459784723309
24463,224463,985.5906373211619
24464,224464,11570.120312219986
24465,224465,1397.125186083749
24466,224466,2006.4597148417906
24467,224467,614.2701580922793
24468,224468,424.8971884062094
24469,224469,2325.4539814619193
24470,224470,379.07418496992426
24471,224471,2496.701520421966
24472,224472,11906.102236782792
24473,224473,1105.8305772222345
24474,224474,8453.428903963108
24475,224475,8094.464894433382
24476,224476,807.5682865015563
24477,224477,1197.942703268525
24478,224478,752.0155210246301
24479,224479,1643.7610816959061
24480,224480,2049.0399853575263
24481,224481,1705.7341306514966
24482,224482,11563.471605571654
24483,224483,5157.877866991216
24484,224484,1538.586024325609
24485,224485,400.24418114847845
24486,224486,3747.3869715522956
24487,224487,984.0621791393334
24488,224488,1236.8673519914307
24489,224489,6263.05635032969
24490,224490,99.52754834752828
24491,224491,311.6022572714541
24492,224492,1218.4089433647737
24493,224493,3101.5469738140373
24494,224494,95.8898979022448
24495,224495,6958.937690627669
24496,224496,18005.45663096957
24497,224497,1650.3958912085177
24498,224498,4231.447683830681
24499,224499,3552.906514101887
24500,224500,1169.0618945110155
24501,224501,882.5067717947508
24502,224502,90.74816974114064
24503,224503,1762.291380216575
24504,224504,1191.9269344961965
24505,224505,7355.8631966040275
24506,224506,23587.59575045756
24507,224507,2156.701852200475
24508,224508,4901.684017394786
24509,224509,2719.241104314324
24510,224510,4139.93452684351
24511,224511,2727.3446767017867
24512,224512,1935.1469881726282
24513,224513,5647.6614085078745
24514,224514,2877.889476149476
24515,224515,17568.66848780854
24516,224516,1750.332540658889
24517,224517,8554.412632453661
24518,224518,4923.989183469109
24519,224519,4071.3984650985535
24520,224520,1538.7808603642954
24521,224521,2436.8635807769456
24522,224522,18011.878585081213
24523,224523,2307.176576741917
24524,224524,60890.69402915366
24525,224525,301.18797503752876
24526,224526,12601.14087706452
24527,224527,2357.2013891641845
24528,224528,1618.721515573816
24529,224529,775.4756803745188
24530,224530,1105.4807473944797
24531,224531,3263.7503609231444
24532,224532,8658.433241053639
24533,224533,4597.458479032068
24534,224534,3376.019349025388
24535,224535,1767.581289628926
24536,224536,2869.532643357322
24537,224537,3135.473186229822
24538,224538,3140.260344670054
24539,224539,7431.458696463777
24540,224540,3824.5818098299455
24541,224541,6738.060866866228
24542,224542,764.7026846025171
24543,224543,2273.030919323662
24544,224544,10720.003026392862
24545,224545,2624.5754088218714
24546,224546,1019.3695766805237
24547,224547,1663.745897674795
24548,224548,763.0209420308166
24549,224549,18286.20720244011
24550,224550,455.546176262232
24551,224551,3939.050312835263
24552,224552,19570.57519896994
24553,224553,18191.643783426436
24554,224554,172.55724519250973
24555,224555,3291.935936338153
24556,224556,3578.713385357437
24557,224557,8159.4818369116865
24558,224558,638.2974906531957
24559,224559,4098.902316216823
24560,224560,1010.9117994581791
24561,224561,2489.9100456788087
24562,224562,1117.4240084554735
24563,224563,25227.196614967932
24564,224564,980.1441281922595
24565,224565,1546.8090584750692
24566,224566,3170.080021394983
24567,224567,2519.4683633332634
24568,224568,936.2894719364106
24569,224569,804.5522566460919
24570,224570,4128.146999209659
24571,224571,2310.4843300983807
24572,224572,27092.41294362647
24573,224573,683.5773544692909
24574,224574,1300.9669460365474
24575,224575,21151.92128329108
24576,224576,3083.2181165439533
24577,224577,15809.678474499722
24578,224578,5340.251814202871
24579,224579,3534.728139743509
24580,224580,22597.434598628213
24581,224581,3298.3305134696902
24582,224582,7362.126544552312
24583,224583,3557.8280094650027
24584,224584,15407.576920428763
24585,224585,6968.4645035856365
24586,224586,1254.3621234418756
24587,224587,4559.942064323541
24588,224588,3271.0895307941105
24589,224589,590.1394119860905
24590,224590,3461.8721236985907
24591,224591,16962.59213233952
24592,224592,2262.7839396513814
24593,224593,7954.749305665787
24594,224594,7439.225513718858
24595,224595,5493.484406127732
24596,224596,6868.684617459227
24597,224597,7605.654318940191
24598,224598,4809.651012439048
24599,224599,5620.100608644658
24600,224600,4249.6775660063295
24601,224601,3656.0268098243605
24602,224602,15675.536597812157
24603,224603,7753.427197464921
24604,224604,20192.61157154342
24605,224605,8339.457098273555
24606,224606,2977.6723827152537
24607,224607,10171.960084320493
24608,224608,1762.9082562309302
24609,224609,7815.140886347194
24610,224610,803.8172914125029
24611,224611,3800.022320069271
24612,224612,3939.3456018868883
24613,224613,5370.190977451642
24614,224614,849.1919416907203
24615,224615,5043.69912496418
24616,224616,2969.5776842814857
24617,224617,230.34630557018147
24618,224618,783.1884213586642
24619,224619,7394.965168380813
24620,224620,2968.6306067940177
24621,224621,11645.957322468234
24622,224622,2675.5108637026233
24623,224623,5307.490845965399
24624,224624,1735.376710707028
24625,224625,879.9424955752949
24626,224626,4964.573269309936
24627,224627,5114.093758152924
24628,224628,20990.514265122332
24629,224629,478.65318149293535
24630,224630,9341.880178272495
24631,224631,758.3182577793759
24632,224632,2787.2162390256995
24633,224633,917.0246320792542
24634,224634,845.9498222011964
24635,224635,6142.238185136426
24636,224636,2302.5980651596765
24637,224637,1187.587609372804
24638,224638,516.0108130990138
24639,224639,1076.8742270693388
24640,224640,7223.251102966854
24641,224641,9350.902618706426
24642,224642,5822.404302336633
24643,224643,2266.9043029099716
24644,224644,6589.175290598275
24645,224645,12973.92020973065
24646,224646,1508.3656595841032
24647,224647,3159.55880727942
24648,224648,1852.9375271367917
24649,224649,21799.96289271899
24650,224650,4632.248854770333
24651,224651,878.8527053731724
24652,224652,4218.386119509847
24653,224653,13080.421327692984
24654,224654,418.9546874136325
24655,224655,1892.152973620947
24656,224656,3494.6318032317145
24657,224657,9085.562811801648
24658,224658,3533.3088270617113
24659,224659,5402.222195911841
24660,224660,11805.478780313097
24661,224661,12709.140303139817
24662,224662,1199.4662742772155
24663,224663,7447.8970415176445
24664,224664,1701.8135794029286
24665,224665,595.4869780641598
24666,224666,2310.507262387613
24667,224667,4073.2146970965646
24668,224668,374.2502054041994
24669,224669,41277.69193263337
24670,224670,3092.8122221869658
24671,224671,3038.301657978123
24672,224672,8102.0112720176
24673,224673,1278.453332307103
24674,224674,5315.164117055605
24675,224675,3635.3900778544253
24676,224676,4982.655256785279
24677,224677,403.6190816427094
24678,224678,9090.688007156223
24679,224679,2066.6913239307637
24680,224680,9333.525266548852
24681,224681,1591.4962560508025
24682,224682,10846.78164648758
24683,224683,14619.854459468608
24684,224684,3542.958621202595
24685,224685,2883.9135350975816
24686,224686,1639.409082233558
24687,224687,5496.986850874283
24688,224688,566.5170523773525
24689,224689,4314.933776202734
24690,224690,34119.049151802006
24691,224691,3402.7654940485904
24692,224692,4751.8896931760155
24693,224693,8645.762554845285
24694,224694,947.4283941207176
24695,224695,409.86344234664045
24696,224696,17640.967837329004
24697,224697,1421.5467454570532
24698,224698,10058.828720576572
24699,224699,1653.0991665423714
24700,224700,2643.7656525987773
24701,224701,411.2513224619985
24702,224702,885.837428911601
24703,224703,5940.516903063957
24704,224704,6224.527528246589
24705,224705,2918.7677801010245
24706,224706,10131.878083840551
24707,224707,718.1996348787756
24708,224708,585.405090339136
24709,224709,453.342017606224
24710,224710,1521.3279659946425
24711,224711,3852.810961289297
